Factual/False,content string
False,Bloggers: Says Nancy Pelosi tried “once again” to include abortion funding in the latest coronavirus bill. Rated Mostly False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/b2f05437-bc3e-4049-affc-8bf550d96b35
False,"The Lincoln Project's anti-Trump ad said that ""Trump bailed out Wall Street, but not Main Street."" Several metrics indicate that lots of very small businesses have been getting tens of billions of dollars in coronavirus relief funding. http://bit.ly/3fDfLcm"
False,"Alert— Wake up to this reality—-

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,"An article circulating on Facebook claims that Microsoft co-founder Bill Gates said a COVID-19 vaccine could kill almost one million people, citing an interview he gave. This claim is false. #FakeNews #COVID19 #coronavirus #Vaccines @BillGates 

https://zcu.io/2eg2"
False,
False,"I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
- and that Bill Gates - was his Boss...

Now did, ya?"
False,
False,
False,"Graphics shared thousands of times on social media claim to show the exact probability of COVID-19 carriers spreading the disease if they or another person wears a mask. The claim is misleading. #FakeNews #coronavirus #COVID19 #CoronaVirusFacts

https://zcu.io/ajr0"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"CDC does NOT currently recommend wearing face masks in public. Seriously people, get your heads out of your butts!!!!
#masksdonthelp #maskssuck #muzzles #confusion #stopthebullshit #nothealthy #greenmedinfo #repeat https://www.instagram.com/p/CAxp-oPA82b/?igshid=17la8ozhkuxti"
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article
False,
False,"@Creepyjoe10 @Gammiex4MMC @DrTedros @WHO https://www.politifact.com/factchecks/2020/jun/17/donald-trump/trumps-take-covid-testing-gives-short-shrift-publi/

There you go.

“If we stopped testing right now, we'd have very few cases, if any.” - actually said by Donald Trump.

He's said it repeatedly, as well."
False,"@Aselly22 @NotonMy06517619 @parscale OMG! 
I gave you 5  off the top of my head, and you choose to make excuses for every single one of them. 
During a round table discussion:
6/15/20: if we stopped testing right now we’d have very few cases if any. 

BOLD FACE LIE!"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"“Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”
- @RealDonaldTrump
https://www.politifact.com/factchecks/2020/jun/23/donald-trump/trump-wrongly-claims-biden-wants-prosecute-churchg/"
False,"A Facebook post said “If masks prevent coronavirus, governors would have given them to prison inmates instead of releasing them.” Masks do help contain COVID-19, and CDC is recommending them for jails and prisons. https://bit.ly/3bMg954"
False,"@tedlieu @realDonaldTrump Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. 
Now this is so much worse than Hydroxychloroquine! How many Americans R going to take this vaccine? @realDonaldTrump"
False,
False,
False,"Trump bailed out Wall Street but not Main Street, we are weaker, sicker and poorer.

https://www.youtube.com/watch?v=t_yG_-K2MDo"
False,
False,"This is so dangerous..
Altering genetic codes of humans !!

What's the connection between Wuhan & bill gates foundation ???

BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,"Vaccines are in direct violation of The Nuremberg Code 
​
Forced, coerced, and mandated vaccination are in violation of these principals.
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html"
False,"Saw 2 teens riding bikes today with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,
False,
False,
False,"@JuddLegum FYI, @Facebook attached a warning label on The Lincoln Project, “Mourning in America” ad citing Politifact article it contains partially false information. The article says a line in the ad, ""Trump bailed out Wall Street, but not Main Street,"" is false. 
https://www.google.com/amp/s/www.cnbc.com/amp/2020/05/08/lincoln-project-called-facebook-to-dispute-warning-label-on-anti-trump-ad.html"
False,
False,"“If we stopped testing right now, we’d have very few cases, if any”

No shit Sherlock"
False,
False,
False,"Donald #Trump and his fake AF #MAGA2020 
stated on April 27, 2020 in comments made during a White House briefing:

“We’ve tested more than every country combined.”

#FakeNews from #IMPOTUS45 
FALSE! Liar liar pants on fire!"
False,
False,Italian Parliament Calls For The Arrest of Bill Gates https://www.livenews24.co.za/2020/05/italian-parliament-calls-for-the-arrest-of-bill-gates.html?m=1
False,"@ABCNewsLive Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds
This could be a game-changer not only for returning to our pre-COVID-19 lives, but for the global marijuana legalization movement, too."
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? H...https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article
False,"NEW: “If you don’t test, you don’t have any cases,” Trump said at a June 15 roundtable discussion at the White House. “If we stopped testing right now, we’d have very few cases, if any.”

📝: @shefalil, @KHNews/@PolitiFact #HealthCheck https://californiahealthline.org/news/trumps-take-on-covid-testing-misses-public-health-realities/"
False,"@HotpageNews #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

ABSOLUTELY #NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good"
False,
False,
False,
False,"An article circulating on Facebook claims that Microsoft co-founder Bill Gates said a COVID-19 vaccine could kill almost one million people, citing an interview he gave. This claim is false. #FakeNews #COVID19 @BillGates 

http://zcu.io/lyJb"
False,"@nationalpost #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,Trump says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”
False,"I’m just gonna leave this right here ...Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed"
False,President Trump is breathtakingly dumb quote “if we stopped testing right now we’d have very few cases if any” in other words if we stop the testing the virus will go away 🤦🏿‍♂️ #LittleChiefBunkerBitch #TrumpIsNotWell
False,
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake""

 u"
False,"@realDonaldTrump FALSE - Donald Trump
stated on April 27, 2020 in comments made during a White House briefing:
“We’ve tested more than every country combined. https://www.politifact.com/factchecks/2020/apr/30/donald-trump/trumps-boasts-testing-spring-cherry-picking-data/"
False,
False,
False,"@soonerman_mike @skinz82 @Sylvia87244561 @harpsean @TheRealShenna @realDonaldTrump @PeteHegseth @foxandfriends @POTUS ""We've tested more than every country combined"". False. ""Anyone can get tested"". False.""We inherited broken tests"". False (plus you've had 3.5 years to fix it). Shall I continue?"
False,"Contrary to claims in viral social media posts, the novel coronavirus was not man-made nor patented before outbreak https://healthfeedback.org/claimreview/contrary-to-claims-in-viral-social-media-posts-the-novel-coronavirus-was-not-man-made-nor-patented-before-outbreak/ via @HealthFeedback"
False,
False,
False,
False,
False,"“Trump Bailed out Wall Street but not Main Street”

#RememberInNovember

https://bit.ly/2L0HUfe"
False,"@realDonaldTrump Your message:  ""If we stopped testing right now, we'd have very few cases, if any"".  Yeah.  Way to get all sciencey and stuff, shit-gibbon."
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@BeschlossDC On this day, 2020, Trump said “If we stopped testing right now, we’d have very few cases, if any.”"
False,
False,"@realDonaldTrump “We’ve tested more than every country combined.” Nope. Through April 28, the United States had conducted 5.9 million tests, according to Worldometer. The next five countries — Russia, Germany, Italy, Spain and United Arab Emirates — had conducted 10 million tests as of that date."
False,
False,
False,"“If you don’t test you don’t have any cases. If we stopped testing right now we’d have very few cases, if any” you’re right Mr. President. We wouldn’t have any cases. Similarly to how if people stopped recording the police we’d have 0 cases of police brutality. Check yourself sir"
False,"Democrat govs, like Carney, are milking this ""pandemic.""  People should NOT be wearing face masks, even the CDC Does Not recommend them for healthy people."
False,"that ad is hilarious btw. it says ""trump bailed out wall street but not main street"". the tax cut was literally the main policy nevertrump conservatives widely praised and backed"
False,"Saw 2 teens riding bikes today with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,"HOLY $HIT - like I’m really gonna do this...

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA 
https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,"Says Michigan Gov. Gretchen Whitmer’s family spent May 20 at her second home, breaking her own stay-at-home orders. https://www.politifact.com/factchecks/2020/may/27/facebook-posts/michigan-gov-whitmer-did-not-spend-may-20-her-vaca/ #SmartNews"
False,
False,"10 Benefits of Hemp Seed Oil for Great Health
https://www.nichemarket.co.za/blog/mind-body-soul/health-benefits-help
Anti-inflammation
Enhanced immune

Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds

Olympian Michael Phelps talks about infamous bong photo
https://www.youtube.com/watch?v=l35nC0jVNuk"
False,"A new study from Canada suggests that cannabis extracts containing THC and CBD could prevent the novel coronavirus from infecting human cells. 

 https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane"
False,
False,
False,
False,
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say | http://Health.com quotes @AmeshAA  http://ow.ly/5NvT30qMZVv
False,
False,"@Canna420Uk @donholtmac @imkimaaron @commonsensejan @RJDownard @JaTapps @HazyPeter @LeannEAF @umfpt @PeterFi98279139 @nico_manocchio @Megavolt1 @PaulDubuisson @HaircutSpock @surgerysleeper @NaturalBAtheist @TTStraw2 @tklforgiven @TakeThatEpi @geraldpayne25 @JordanRivers007 @Janetb172 @robster16a @lindaz333 @USAF_Eternally @tsmith_m @michellmybell1 @badgervindaloo @chrismardell @Friendof_Darwin @Golfergirl2018 @2Cents69 @jcvampuk @fusepark @SlenderSkeptic @Scepticdust @malo_j @Crazyparklady1 @david_gooder @th1rt3en_TM @SmokeyStafford @MPloughboy @MatildaMoonsto1 @JerryHelton14 @Cant_Read_Maps @carlsmythe @NoahPaulLeGies @orna_verum @WmManry On April 28, 2020, POTUS Trump boasted: “We’ve tested more than every country combined.” This was a patently false statement. As of April 29, 2020, the world had tested at least 36.1 million people for COVID-19; the US had tested only 6.8 million people."
False,"I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors- and that Bill Gates - was his Boss...
Now did, ya?"
False,
False,
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths Lead Stories https://leadstories.com/hoax-alert/2020/05/fact-check-doctors-are-not-encouraged-to-overcount-COVID19-deaths.html via @leadstoriescom
False,
False,"I’m not gonna claim to be a stable genius or anything - BUT - I mean, I did just discover the cure for cancer. Stop testing for it. Simple as that. “If we stopped testing right now, we’d have very few cases, if any.”"
False,"Corona Virus claims a black belt. Chuck Norris, Dead at 80.

Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80.

Chuck Starred in dozens… https://www.instagram.com/p/CAqdcZopSDv/?igshid=bx5uwnmefbwm"
False,"""If we stopped testing right now, we'd have very few cases, if any"" - our president 😪"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://haomanitylife.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"Have never swim in the sea
https://jibcob863.blogspot.com/2020/06/have-never-swim-in-sea.html

Can you catch the coronavirus from a swimming pool? https://nypost.com/2020/06/06/can-you-catch-the-coronavirus-from-a-swimming-pool/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons via @nypost"
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://spiritwarsmedia.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

ABSOLUTELY #NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good"
False,"Also, at a White House event last week, Trump explained his theory on COVID-19 testing. “If you don’t test, you don’t have any cases. If we stopped testing right now, we’d have very few cases, if any.” Makes perfect sense, said no one."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"If you thought children couldn't get #coronavirus, you're not alone. A state representative said this on Facebook: ""New York is considering opening schools because children don’t seem to be getting this virus."" This is FALSE. Read why: @PolitiFact
https://www.poynter.org/fact-checking/2020/brandtjen-falsely-claims-children-dont-get-covid-19/"
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus
False,
False,
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA   Most Holy Family Explains All 
 https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes"
False,"“[T]he downside of having good testing is you find a lot of cases that other countries, who don’t even test, don’t have.  If you don’t test, you don’t have any cases.  If we stopped testing right now, we’d have very few cases, if any.”
https://buff.ly/37HwuaH"
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed"
False,"According to Politifact’s executive director, it didn’t have a problem with any of the statistics in the ad about the coronavirus death toll or unemployment numbers. Instead, it zeroed in on one sentence: “Trump bailed out Wall Street but not Main Street.” https://www.wired.com/story/plaintext-why-facebook-censored-an-anti-trump-ad/"
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes How will you explain to your children that you allowed an experiment to be performed on them - inside of their bodies, no less?"
False,
False,Can you catch #coronavirus in a swimming pool? Latest Government advice https://www.dailystar.co.uk/news/latest-news/can-you-catch-coronavirus-swimming-22155857
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
