Factual/False,content string
Factual,Sean Connery Dies At The Age Of 90 /2020/10/31/sean-connery-dead-90-james-bond/ via @dailycaller OUR #1 FAVORITE 007 JAMES BOND & ONE OF OUR FAVORITE ACTORS. WE LIVED NEAR SEAN IN LYFORD CAY BAHAMAS WHEN WE HAD A HOUSE THERE A 2min GOLF CART RIDE! DEAR GOD BLESS SEAN IN HEAVEN!
Factual,"Trump's campaign used Fauci in an ad  

""They did this w/out my permission and my comments were taken out of context.  In my 5 decades of public service, I have never publicly endorsed nor do I now endorse any political candidates.""

They gonna get enough of fucking w/Dr. Fauci"
Factual,"Dr. Anthony #Fauci, the nation's leading infectious disease expert, said Sunday his comments featured in an ad from the #Trump campaign about the federal response to the coronavirus pandemic were taken out of context and used without his permission. #TrumpIsALoser #TrumpCovid"
Factual,
Factual,Fauci says he is ‘absolutely not’ surprised Trump got Covid-19 – CNN
Factual,
Factual,"Dr. Fauci criticized Trump Commercial! Dr. Fauci released a statement 'In my nearly 5 decades in public service, I have never endorsed any political candidate. The comments attributed to me without my permission in the GOP campaign ad were taken out of context'"
Factual,"The flu vaccine is not much above 40% effective. How effective will these rushed out vaccines be?

#lockdown2"
Factual,"This COVID-19 Spike Will Also Hit Our Mental Health with a ‘Second Wave’ The latest spike in COVID-19 cases will likely hit Americans’ mental health — from financial stress to worries of losing loved ones — much harder this…

(Feed generated with FetchRSS)"
Factual,"TRUMP IS SO DESPERATE HE'S USING UNAUTHORIZED MATERIAL IN HIS ADDS.

""Fauci says comments in Trump ad taken ‘out of context’ and used ‘without my permission’

TRUMP NEEDS TO BE SUED FOR ILLEGAL USE OF FAUCI' NAME"
Factual,Previous infection with other types of coronaviruses may lessen severity of COVID-19: Being previously infected with a coronaviruses that cause the “common cold” may decrease the severity of severe acute respiratory syndrome coronavirus (SARS-CoV-2) infections. ~ a new study
Factual,
Factual,"FAKE NEWS CNN: Fauci says he is 'absolutely not' surprised Trump got Covid-19.
Is there anyone who gives a damn what Fauci or CNN FAKE NEWS says or thinks anymore?
I couldn't care less!"
Factual,"No, Mouthwash and Nasal Rinses Aren’t Cures for COVID-19 Though mouthwash has been shown to render some types of coronavirus inactive in a lab setting, experts say it's still unknown if it can help slow the…

(Feed generated with FetchRSS)"
Factual,"Dr. Fauci to@NBCNews-on Trump campaign using him in a campaign ad:  ""They did this without my permission and my comments were taken out of context.  In my 5 decades of public service, I have never publicly endorsed nor do I now endorse any political candidates.“ We did catch that"
Factual,Can somebody point me to the study that shows the plexiglass or plastic film dividers between diners in restaurants or bar patrons works to stop the spread of Covid? This is one of the craziest junk science “prevention measures” ever.
Factual,"Coronavirus[-19 pandemic]: ‘This is an outbreak of historic proportions, the likes of which we’ve not seen in 102 years’ warns expert - NT New (10-19-2020)

[Dr.] Fauci 'absolutely not' surprised that [irresponsible] Trump got COVID-19 at [Trump White House] 'super-spreader event"
Factual,"Dr. Fauci Says He Is ‘Absolutely Not’ Surprised Trump Got COVID-19
Trump tested positive after a White House Rose Garden event"
Factual,"President Trump's doctor says he has tested negative for coronavirus on consecutive days.  Sean Conley explained that several different tests and examinations indicate a ""lack of detectable viral replication."""
Factual,R I P.... Eddie Van Halen dies at 65 of Cancer
Factual,"How the Aging Process Makes Older People More Vulnerable to COVID-19 Experts say an older person's immune system can overreact as it tries to battle the virus that causes COVID-19.

(Feed generated with FetchRSS)"
Factual,"Dr. Anthony Fauci, the government's top infectious diseases authority, said Sunday that he was ""taken out of context"" in a new Trump campaign ad that features his comments ""without my permission."""
Factual,"Trump uses a misleading clip of Dr. Fauci in an ad promoting Trump taking on #COVID19.
Fauci tells @kaitlancollins ""The comments attributed to me without my permission in the @GOP campaign ad were taken out of context from a broad statement I made months ago."""
Factual,"Should the FDA Have Approved Remdesivir to Treat COVID-19 Patients? The Food and Drug Administration has approved the antiviral remdesivir as a treatment for COVID-19 in adults and children 12 years and older, paving…

(Feed generated with FetchRSS)"
Factual,
Factual,Eddie Van Halen dies at 65. The co-founder of Van Halen had been battling throat cancer
Factual,"ANOTHER FALSITY

Anthony Fauci Says He Didn’t Consent To Trump Ad That Takes His Words Out Of Context “They did this without my permission and my comments were taken out of context,” Fauci said in response to the ad that suggests his endorsement. HUFFPO"
Factual,
Factual,"Fauci said Sunday “ The comments attributed to me without my permission in the Trump campaign ad were taken out of context from a broad statement I made months ago about the efforts of federal public health officials."" 🤷😳😂Trump thrives on lies, falsehood. Old gangster"
Factual,
Factual,
Factual,
Factual,
Factual,"Fauci 'absolutely not' surprised Trump got COVID-19, if you know what i mean"
Factual,"😯 RT @KellyO: Dr. Fauci to @NBCNews on Trump campaign using him in a campaign ad:  ""They did this without my permission and my comments were taken out of context.  In my 5 decades of public service, I have never publicly endorsed nor do I now endorse any political candidates.“"
Factual,"4 Simple Tips to Avoid Developing ‘Tech Neck’ During COVID-19 From working at home and remote learning to Zoom calls and TV binges, the COVID-19 pandemic has millions of Americans spending more time with…

(Feed generated with FetchRSS)"
Factual,Really sad😢 Rock legend Eddie Van Halen dies of cancer at age 65.
Factual,
Factual,
Factual,
Factual,"BREAKING News: The rock icon, legendary guitarist and co-founder of Van Halen has passed away due to cancer. Eddie Van Halen dies at 65"
Factual,"Wearing a Mask May Reduce How Sick You Get from COVID-19 New research suggests that wearing masks not only protects others from the spread of COVID-19, but may reduce the amount of virus that gets through to…

(Feed generated with FetchRSS)"
Factual,"FYI:
Dr. Fauci to @NBCNews on Trump campaign using him in a campaign ad:  ""They did this without my permission and my comments were taken out of context.  In my 5 decades of public service, I have never publicly endorsed nor do I now endorse any political candidates.“

Vote BLUE"
Factual,
Factual,
Factual,"Eddie Van Halen, legendary guitarist of Van Halen, dies from cancer at 65"
Factual,"Dr. Fauci to @NBCNews on Trump campaign using him in a campaign ad:  ""They did this without my permission and my comments were taken out of context.  In my 5 decades of public service, I have never publicly endorsed nor do I now endorse any political candidates.“"
Factual,
Factual,"Legenda..
Sir Sean Connery dies aged 90
The Scottish actor, best known for his portrayal of James Bond, has died at the age of 90."
Factual,BREAKING: @US_FDA approves Remdesivir as the first and only drug with full approval to treat COVID-19 patients. @UTHealth says this means the drug has passed all clinical trials and doctors will not need to seek special permissions to treat patients. @abc13houston
Factual,
Factual,"Why do we allow Trump to blatanly lie to us? He must go!!
Fauci,: ""The comments attributed to me without my permission in the GOP campaign ad were taken out of context from a broad statement I made months ago about the efforts of federal public health officials."""
Factual,"[Dr.] Fauci admits [amoral Trump] administration has restricted his media appearances, says he's not surprised [irresponsible] Trump got COVID

[Dr.] Fauci 'absolutely not' surprised [irresonsible] Trump got COVID-19

[Dr.] Fauci 'absolutely not' surprised [irresponsible] Trump g"
Factual,FDA Approves Gilead's Remdesivir To Treat COVID-19 Despite Data Showing Drug Doesn't Work
Factual,"CNN title on the tv right now shown on #WarRoomPandemic 

Fauci: “Absolutely not” surprised that Trump got COVID-19

Everybody’s ramping up BS #CCPVirus news and numbers, especially so with the Biden hard drive. We’re seeing this right now in Illinois. Information war."
Factual,"What We Know About Vitamin D and Covid-The authors found that people who had lower vitamin D levels were more likely to experience some negative outcomes of COVID-19, such as low blood oxygen and death, and so recommended that everyone take a vitamin D supplement to stop this"
Factual,Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19 – National Institutes of Health
Factual,"In memoriam
·
1 hour ago
Sir Sean Connery dies aged 90
The Scottish actor, best known for his portrayal of James Bond, has died at the age of 90."
Factual,
Factual,
Factual,"The CDC warns that your mask will not protect you from smoke. But it will protect you from the much smaller Wuhan virus.
Per CDC: COVID-19 virus particles are 0.06 - 0.14 microns in size.
Per EPA: Wildfire particles average 2.5 microns in size. Am I missing something?"
Factual,
Factual,"What Is ‘Long Haul’ COVID-19 and Is Trump at High Risk? President Donald Trump has recently tested positive for COVID-19 and is being treated with antiviral and steroid medications.

(Feed generated with FetchRSS)"
Factual,
Factual,"Dr. Fauci Says He Is ‘Absolutely Not’ Surprised Trump Got COVID-19 

Trump says people are tired of hearing from Fauci 'and all these idiots'

Drama!"
Factual,
Factual,"Novel antiviral strategy for treatment of COVID-19
Researchers have discovered a novel antiviral strategy for treatment of COVID-19 using existing metallodrugs."
Factual,"Lot of outrage about the way vaccines are researched, tested and will be manufactured by various pharma companies and nations. Is there a list for people to sign up saying 'I will not get vaccinated if this #vaccine has been produced like this'? #Covid_19 #JustAsking"
Factual,"How Long Does It Take for COVID-19 to Stop Being Contagious? Though current CDC guidelines suggest most people with COVID-19 aren't contagious 10 days after the onset of symptoms, health experts say measuring…

(Feed generated with FetchRSS)"
Factual,
Factual,"Want to understand covid 19?
Ignore all ""cases"" and test based metrics.
Adjust deaths by ""Excess deaths associated with covid 19"" (CDC).
Figure out best idea as to Infection Fatality Rate -I use .5% .
Thats your number cumulative infections as of 18 days before latest CDC."
Factual,
Factual,"TODAY on @curtisandjuliet:

Eddie Van Halen dies of throat cancer at 65.  

Join us at 2:30p along w/ my favorite guitarist, my hubby John Fattoruso from #Stereomud and @BlackWaterRisin to talk about the end of an era. 

Call us w/ your memories/thoughts: 
800-848-9222"
Factual,"Coming up on @jennyhutt @siriuxmstars Channel 109 Timing of exercise may lower cancer risk, Long Covid may actually be up to Four Syndromes, More women trying Pot in Menopause and more, tune in!!"
Factual,
Factual,FDA approves REMDESIVIR to treat COVID-19 hospitalized cases in the USA. This is good news and sets the tone for robust testing regimens to most importantly save lives.
Factual,
Factual,"#COVIDー19: ""In response to your inquiry regarding the President's most recent COVID-19 tests, I can share with you that he has tested negative, on consecutive days, using the Abbot BinaxNOW antigen card,"" White House Press Secretary Kayleigh McEnany said in a statement."
Factual,
Factual,"Republicans don't want to get a COvid-19 vaccine because they think the virus is fake, Democrats don't want one because they think Trump is fake. Which wins the stupidity award? Is there a vaccine for that? If only #COVIDー19 #COVID19"
Factual,"Shocked, after reading Eddie Van Halen dies of cancer at 65."
Factual,"BREAKING: Dr. Fauci is outraged at Trump for using his quote out of context in an ad, per @CNN.

“I have never publicly endorsed any political candidate. The comments attributed to me without my permission in the GOP campaign ad were taken out of context.”

Trump is losing!"
Factual,"You know it usually takes years and years to develop vaccines. And even then, effectiveness for all vaccines aren’t 100%. The flu vaccine is about 65-70 percent effective. Wonder how long we are gonna let this virus run our lives? 3 years? 5 years?"
Factual,"Sean Connery: James Bond actor dies at 90

Sir Sean Connery has died at the age of 90, his family has said.

The Scottish actor was best known for his portrayal of James Bond, being the first to bring the role to the big screen & appearing in 7 of the spy thrillers.

Source: BBC"
