label,text
fake,a new norwegian diet intervention study fatfunc performed by researchers at the kg jebsen center for diabetes research at the university of bergen raises questions regarding the validity of a diet hypothesis that has dominated for more than half a century that dietary fat and particularly saturated fat is unhealthy for most people the researchers found strikingly similar health effects of diets based on either lowly processed carbohydrates or fats in the randomized controlled trial 38 men with abdominal obesity followed a dietary pattern high in either carbohydrates or fat of which about half was saturated fat mass in the abdominal region liver and heart was measured with accurate analyses along with a number of key risk factors for cardiovascular disease the very high intake of total and saturated fat did not increase the calculated risk of cardiovascular diseases says professor and cardiologist ottar nygrd who contributed to the study participants on the veryhighfat diet also had substantial improvements in several important cardiometabolic risk factors such as ectopic fat storage blood pressure blood lipids triglycerides insulin and blood sugar high quality food is healthier both groups had similar intakes of energy proteins polyunsaturated fatty acids the food types were the same and varied mainly in quantity and intake of added sugar was minimized we here looked at effects of total and saturated fat in the context of a healthy diet rich in fresh lowly processed and nutritious foods including high amounts of vegetables and rice instead of flourbased products says phd candidate vivian veum the fat sources were also lowly processed mainly butter cream and coldpressed oils total energy intake was within the normal range even the participants who increased their energy intake during the study showed substantial reductions in fat stores and disease risk our findings indicate that the overriding principle of a healthy diet is not the quantity of fat or carbohydrates but the quality of the foods we eat says phd candidate johnny laupsaborge saturated fat increases the good cholesterol saturated fat has been thought to promote cardiovascular diseases by raising the bad ldl cholesterol in the blood but even with a higher fat intake in the fatfunc study compared to most comparable studies the authors found no significant increase in ldl cholesterol rather the good cholesterol increased only on the veryhighfat diet these results indicate that most healthy people probably tolerate a high intake of saturated fat well as long as the fat quality is good and total energy intake is not too high it may even be healthy says ottar nygrd future studies should examine which people or patients may need to limit their intake of saturated fat assistant professor simon nitter dankel points out who led the study together with the director of the laboratory clinics professor gunnar mellgren at haukeland university hospital in bergen norway but the alleged health risks of eating goodquality fats have been greatly exaggerated it may be more important for public health to encourage reductions in processed flourbased products highly processed fats and foods with added sugar he says
fake,cleveland ohio november 28 2016its somewhat of a littleknown adverse effect of having breast cancer but studies suggest that approximately 30 to 40 of women with breast cancer report persistent hot flashes nocturnal hot flashes are among the most problematic because they can contribute to poor sleep a new study shows that electroacupuncture may be effective in providing some relief the study is being published online in menopause the journal of the north american menopause society nams compared with women who undergo natural menopause women with breast cancer are at a greater risk of experiencing hot flashes partially as a result of the premature menopause that results from chemotherapy and surgery as well as estrogen deficiency caused by the use of breast cancer treatments such as tamoxifen and aromatase inhibitors it is estimated that by the year 2020 there will be nearly six million breast cancer survivors in the united states researchers analyzed data from a randomized controlled trial involving 58 breast cancer survivors experiencing bothersome hot flashes they compared the benefits of using electroacupuncture the application of a pulsating electric current to prescribing gabapentin an antiseizure medication frequently prescribed to treat sleep disturbances related to hot flashes the study showed electroacupuncture to be comparable to if not better than gabapentin in helping to reduce hot flash severity and frequency and improving overall sleep quality including falling asleep faster and fewer sleep disruptions although it is not exactly understood how acupuncture affects sleep it has been shown to affect a number of neurotransmitters associated with sleep such as serotonin and melatonin poor sleep is particularly bothersome for breast cancer survivors experiencing nighttime hot flashes because it has been shown to increase levels of pain fatigue depression and anxiety although electroacupuncture produced significant sleep improvements researchers noted that sleep quality for the participants was still not as good as it should be implying that more research is necessary to explore possible combinations of pharmacologic and nonpharmacologic treatments this study shows that for women who need or choose to avoid medications electroacupuncture may be an option because it has minimal risks but blinded controlled trials are needed says dr joann pinkerton nams executive director
fake,although effective for the treatment of diabetes exercise is sometimes difficult for overweight or elderly people a new wearable medical device developed by kumamoto university has been found to effect visceral fat loss and improve blood glucose sugar the current study reports clinical trial results for optimal use frequency type 2 diabetes is a disease of systemic organ failure due to chronic hyperglycemia and inflammation from the accumulation of excess visceral fat metabolic disorders such as hyperglycemia attenuate stress resistance in the human body and exacerbate insulin resistance the ability of insulin to lower blood sugar levels is reduced and insulin secretion is decreased the heat shock response hsr is activated as a response to stress in the human body but its function decreased in those with type 2 diabetes a research team from kumamoto university japan has found that by restoring the function of hsp72 the main protein of hsr improved glucoserelated abnormalities the team found that a suitable combination of mild electrical stimulation mes with heat shock hs activated hsp72 more efficiently the researchers developed a belttype medical device that uses a special type of rubber to transmit mes and hs at the same time they then performed a clinical trial of mes hs on 40 obese men suffering from type 2 diabetes results showed a decrease fasting glucose levels a loss of visceral fat improve insulin resistance and a significant 043 improvement in glycated hemoglobin hba1c values about half of all subjects 525 achieved less than 70 hba1c which is a treatment goal for diabetes the first trial showed that activation of the hsr produced a large therapeutic effect in the researchers next clinical trial 60 obese patients with type 2 diabetes from both genders were given a 12week treatment with the beltshaped meshs medical device trial subjects received treatments for 60 minutes each time and were separated into three groups of 2 4 and 7 treatments per week this determined the most effective treatment frequency the reduction in the visceral fat area was 537 sq cm in the 2 treatment per week group 1424 sq cm in the 4 per week group and 1645 sq cm in the 7 per week group declines in hba1c were 010 036 and 065 in the 2 4 and 7 treatmentperweek groups respectively improvements in chronic inflammation fatty liver markers renal function and lipid profile were also shown furthermore adding the meshs treatment to a dpp4 inhibitor which is the most often used therapeutic drug for diabetes in japan showed an even stronger blood glucose improvement this device is very easy to use since it simply attaches to the abdomen and it has a lowimpact on the patient one can expect the effects to be similar to exercise therapy said dr tatsuya kondo who lead the research even in patients who have difficulty exercising such as those who are overweight elderly or have some form of disability this device can be expected to provide acceptable treatment in addition to conventional diabetic medical care this research was posted online in the naturecom journal scientific reports on october 19th 2016
fake,for the first time scientists have shown that probiotics beneficial live bacteria and yeasts taken as dietary supplements can improve cognitive function in humans in a new clinical trial scientists show that a daily dose of probiotic lactobacillus and bifidobacterium bacteria taken over a period of just 12 weeks is enough to yield a moderate but significant improvement in the score of elderly alzheimers patients on the minimental state examination mmse scale a standard measure of cognitive impairment probiotics are known to give partial protection against certain infectious diarrheas irritable bowel syndrome inflammatory bowel disease eczema allergies colds tooth decay and periodontal disease but scientists have long hypothesized that probiotics might also boost cognition as there is continuous twoway communication between the intestinal microflora the gastrointestinal tract and the brain through the nervous system the immune system and hormones along the socalled microbiotagutbrain axis in mice probiotics have indeed been shown to improve learning and memory and reduce anxiety and depression and ocdlike symptoms but prior to the present study there was very limited evidence of any cognitive benefits in humans here the researchers from kashan university of medical sciences kashan and islamic azad university tehran iran present results from a randomized doubleblind controlled clinical trial on a total of 52 women and men with alzheimers between 60 and 95 years of age half of the patients daily received 200 ml milk enriched with four probiotic bacteria lactobacillus acidophilus l casei l fermentum and bifidobacterium bifidum approximately 400 billion bacteria per species while the other half received untreated milk at the beginning and the end of the 12week experimental period the scientists took blood samples for biochemical analyses and tested the cognitive function of the subjects with the mmse questionnaire which includes tasks like giving the current date counting backwards from 100 by sevens naming objects repeating a phrase and copying a picture over the course of the study the average score on the mmse questionnaire significantly increased from 87 to 106 out of a maximum of 30 in the group receiving probiotics but not in the control group from 85 to 80 even though this increase is moderate and all patients remained severely cognitively impaired these results are important because they are the first to show that probiotics can improve human cognition future research on more patients and over longer timescales is necessary to test if the beneficial effects of probiotics become stronger after longer treatment in a previous study we showed that probiotic treatment improves the impaired spatial learning and memory in diabetic rats but this is the first time that probiotic supplementation has been shown to benefit cognition in cognitively impaired humans says professor mahmoud salami from kashan university the senior author of the study treatment with probiotics also resulted in lower levels of triglycerides very low density lipoprotein vldl highsensitivity creactive protein hscrp in the blood of the alzheimer patients and likewise a reduction in two common measures called homeostatic model assessment homair and homab of insulin resistance and the activity of the insulinproducing cells in the pancreas these findings indicate that change in the metabolic adjustments might be a mechanism by which probiotics affect alzheimers and possibly other neurological disorders says salami we plan to look at these mechanisms in greater detail in our next study walter lukiw professor of neurology neuroscience and ophthalmology and bollinger professor of alzheimers disease at louisiana state university who reviewed the study but was not involved in the research said this early study is interesting and important because it provides evidence for gastrointestinal gi tract microbiome components playing a role in neurological function and indicates that probiotics can in principle improve human cognition this is in line with some of our recent studies which indicate that the gi tract microbiome in alzheimers is significantly altered in composition when compared to agematched controls and that both the gi tract and bloodbrain barriersbecome significantly more leaky with aging thus allowing gi tract microbial exudates eg amyloids lipopolysaccharides endotoxins and small noncoding rnas to access central nervous system compartments the study is published in the openaccess journal frontiers in aging neuroscience
fake,tucson ariz nov 10 2016 prnewswire hsrx biopharmaceutical a leading developer of proprietary otc drugs announced that an independently conducted clinical study has demonstrated its new product osteorx outperformed osteo biflex triple strength in alleviating pain and increasing range of motion in patients suffering from joint pain osteorx is a new joint health system comprised of an otc topical analgesic combined with a natural antioxidant to support overall joint health an independent clinical research organization conducted the randomized doubleblind placebocontrolled study by enrolling 60 patients diagnosed with mild to moderate osteoarthritis of the knee measurements in the level of pain and range of motion in the affected knee were recorded over a 14day period for each patient independent statistical experts determined that over the course of the study patients using osteorx experienced significantly higher reduction in pain and significantly greater improvement in range of motion than did patients using the competing product after 48 hours the average pain reduction for osteorx users was nearly three times greater than for patients using the competing brand at seven days average pain reduction was more than three times greater than the competition after 14 days of treatment average pain reduction was more than twice as large as the competition after just 24 hours patients using osteorx experienced an average improvement in range of motion that was more than twice as large as the competition at 72 hours osteorx results were nearly five and a half times better after 14 days of treatment the average improvement was still nearly twice as large as the competition joint pain associated with normal aging and overexercising is extremely common said thomas sullivan jr chief executive officer of hsrx biopharmaceutical research funded by us national academy of medicine shows that 70 million adults suffer from joint pain making it the most prevalent source of pain with the dramatic treatment outcomes delivered by osteorx demand for our product should be significant all hsrx otc drug products are designed to become category leaders noted frank parise the companys chief financial officer we demonstrated superior treatment outcomes with our acne product in a headtohead clinical trial against the marketleader and now weve done the same with osteorx we are actively seeking the bestsuited licensees having resources and marketing expertise to maximize sales for each of our products in the us and globally about hsrx biopharmaceutical hsrx biopharmaceutical an arizonabased biopharmaceutical company is a leader in the development of monographed otc drug products that are formulated with proprietary natural ingredients the proprietary formulations support long product patent lives each hsrx otc drug product is proven in independently conducted clinical studies to provide superior treatment outcomes the clinical studies support powerful marketing claims for more information click on wwwhsrxbiopharmaceuticalcom source hsrx biopharmaceutical related links clinical study verifies hsrx otc drug product for joint pain delivers faster and more effective treatment results than a current market leading product
fake,london on scientists from childrens health research institute a program of lawson health research institute and western university have developed a new blood test that identifies with greater than 90 per cent certainty whether or not an adolescent athlete has suffered a concussion diagnosis of a clinically significant concussion or a mild traumatic brain injury can be difficult as it currently relies on a combination of patient symptom assessment and clinician judgement equally problematic are the decisions to stop play or activities or when patients who have suffered a concussion can safely return to normal activities without risking further injury in the new study researchers have demonstrated that a blood test can now accurately diagnose a concussion using a form of blood profiling known as metabolomics dr douglas fraser a physician in the paediatric critical care unit at childrens hospital london health sciences centre and lawson scientist led the study with his coinvestigator mark daley a professor in the departments of computer science biology and statistics actuarial sciences at western university in the relatively inexpensive test blood is drawn from an individual that may have suffered a concussion as the result of a sudden blow to the head or from transmitted forces from a sudden blow to the body within 72 hours of the incident the scientists measure a panel of metabolites small molecules that are the products of the bodys metabolism in the blood to search for distinct patterns that indicate a concussion has occurred this novel approach to use blood testing of metabolites as a diagnostic tool for concussions was exploratory and we were extremely pleased with the robustness of our initial results says dr fraser also an associate professor in westerns departments of paediatrics physiology pharmacology and clinical neurological sciences at the schulich school of medicine dentistry we looked at a host of patterns and it appears that those who suffered a concussion have a very different pattern than those who have not had a concussion this new method fully funded by the childrens health foundation and conducted by the western concussion study group is unique in that previous attempts have looked unsuccessfully for a single highly accurate protein biomarker that can distinguish concussed from nonconcussed adolescent patients in this latest successful attempt the researchers took a different approach and investigated a full spectrum of 174 metabolites we looked at all of these metabolites in concussed male adolescent patients and in nonconcussed male adolescent patients and it turns out that the spectrum is really different explains daley who is also westerns associate vicepresident research and a principal investigator at westerns renowned brain mind institute there is no one metabolite that we can put a finger on but when we looked at all of them those profiles are different enough that we could easily distinguish concussed patients from nonconcussed in fact with fine tuning we can now look at sets of as few as 2040 specific metabolites and maintain the diagnostic accuracy level of the test over 90 per cent concussion is a major public health concern often resulting in significant acute symptoms and in some individuals longterm neurological dysfunction the discovery of a blood test that can aid in concussion diagnosis is very important says dr fraser with further research we anticipate that our blood test will also aid clinicians in predicting concussion outcome as well as aid rehabilitation after concussion the findings were recently published in the international journal metabolomics the technology is subject to a patent application filed through worldiscoveries the joint technology transfer office of lawson and western this relatively quick and inexpensive blood test for concussion is by far the most accurate reported with tremendous potential for clinical management and commercialization says kirk brown manager of business development for lawson
fake,cincinnati using a persons spoken or written words new computer tools can identify with great accuracy whether that person is suicidal mentally ill but not suicidal or neither a new study shows that computer technology known as machine learning is up to 93 percent accurate in correctly classifying a suicidal person and 85 percent accurate in identifying a person who is suicidal has a mental illness but is not suicidal or neither these results provide strong evidence for using advanced technology as a decisionsupport tool to help clinicians and caregivers identify and prevent suicidal behavior says john pestian phd professor in the divisions of biomedical informatics and psychiatry at cincinnati childrens hospital medical center and the studys lead author these computational approaches provide novel opportunities to apply technological innovations in suicide care and prevention and it surely is needed says dr pestian when you look around health care facilities you see tremendous support from technology but not so much for those who care for mental illness only now are our algorithms capable of supporting those caregivers this methodology easily can be extended to schools shelters youth clubs juvenile justice centers and community centers where earlier identification may help to reduce suicide attempts and deaths the study is published in the journal suicide and lifethreatening behavior a leading journal for suicide research dr pestian and his colleagues enrolled 379 patients in the study between oct 2013 and march 2015 from emergency departments and inpatient and outpatient centers at three sites those enrolled included patients who were suicidal were diagnosed as mentally ill and not suicidal or neither serving as a control group each patient completed standardized behavioral rating scales and participated in a semistructured interview answering five openended questions to stimulate conversation such as do you have hope are you angry and does it hurt emotionally the researchers extracted and analyzed verbal and nonverbal language from the data they then used machine learning algorithms to classify the patients into one of the three groups the results showed that machine learning algorithms can tell the differences between the groups with up to 93 percent accuracy the scientists also noticed that the control patients tended to laugh more during interviews sigh less and express less anger less emotional pain and more hope
fake,a study coordinated by the musc health weight management center shows the scales tipping in weight watchers favor instead of standard care when it comes to helping people with type 2 diabetes patrick oneil phd directs the weight management center and led the 16site study results were published november 2 in the obesity journal while the weight management center has a high success rate at helping patients lose weight to fight diabetes many people with the condition dont live near a specialized program and need help thats readily available oneil said because weight watchers has centers all over the country including sites in small towns with limited or no medical facilities its program could help meet this need if combined with diabetesspecific counseling thats why he said it was important for musc to be involved in the study which was funded by a grant from the commercial weight loss program weight watchers promoting healthy communities is part of muscs mission the multisite studys results were statistically and clinically significant oneil said the weight watchers people were significantly better off than people who received standard care they achieved better control of their blood sugar and lost more weight he said they still had diabetes but many were able to reduce the amount of medication they were taking the studys 563 participants were all overweight or obese and under a doctors care for uncontrolled type 2 diabetes half got standard care a session of nutrition counseling with a registered dietitian and written materials the other half went to weight watchers meetings had access to weight watchers online materials and had two phone consultations and followup email contact with certified diabetes educators who told them how to modify the weight watchers plan to help with their diabetes participants had four followup visits related to the study and continued to see their regular doctors for medical management of their diabetes after a year people in the weight watchers group had an average weight loss of about 4 percent of their starting weight compared to 2 percent for the standard care group the weight watchers group also had a bigger improvement in a measure of longterm control of their blood sugar which can reduce the risk for serious problems related to type 2 diabetes left uncontrolled the condition can damage blood vessels and nerves putting people at risk of having a heart attack or stroke it can also cause eye problems kidney damage and even lead to amputations risk factors for type 2 diabetes include being overweight not getting enough exercise being 45 or older having a family member with type 2 diabetes certain racial and ethnic groups are more at risk including africanamericans and hispanics unlike type 1 diabetes which is caused by an immune reaction type 2 diabetes develops over the course of years so incremental improvements such as the ones seen in the muscled study are important it wasnt a huge overwhelming difference oneil said but it was scalable meaning it could be applied to the whole population the whole population of people with type 2 diabetes includes more than 20 million americans its by far the more common form of diabetes and can lead to about 85000 in medical costs diabetes is a growing problem oneil said the rate jumped from about 9 percent to 12 percent between 2002 and 2012 weight loss is seen as a good way to slow its progression the musc health weight management center takes a scientific approach to weight loss focusing on changes in activity levels behavior thinking diet and support systems oneil said its important to help people not blame them the weight watchers study is new evidence of what that help might include when it comes to a side effect of weight gain type 2 diabetes you do have some power and control he said you can lose some weight and lower your blood sugar and may even be able to change your medications thats no small feat in treating diabetes
fake,newswise new orleans nov 4 2016 patients with obesity who swallowed gasfilled balloon capsules designed to help them eat less lost 19 times more weight than patients who relied on diet exercise and lifestyle therapy alone according to new research presented today at obesityweek 2016 the largest international event focused on the basic science clinical application and prevention and treatment of obesity the annual conference is hosted by the american society for metabolic and bariatric surgery asmbs and the obesity society tos the significant weight loss achieved with the obalon 6month balloon system is maintained at 12 months said aurora pryor md study coauthor and chief bariatric foregut and advanced gi surgery stony brook university this combination of lifestyle modification and balloon therapy provides a new low risk option for patients struggling with obesity the obalon 6month balloon system a swallowable gasfilled intragastric balloon for weight loss in adults with obesity for whom diet and exercise has failed was approved in september by the us food and drug administration fda it involves a balloon contained within a capsule that once it reaches the stomach is inflated with gas via a microcatheter up to three balloons may be placed over the first three months but the entire treatment period lasts six months the inflated balloons make patients feel full treatment is accompanied by a moderate intensity diet and behavior modification program the device is manufactured by obalon therapeutics inc based in san diego ca results of the study were based on a doubleblinded randomized shamcontrolled trial of 387 patients about half of whom received treatment with the obalon balloon and the other half with a sugarfilled sham capsule designed to look like the device patients who had a body mass index bmi of between 30 and 40 swallowed three capsules over a 12week period one every three weeks all patients at the 15 study sites also underwent 25 minutes of lifestyle therapy administered by a blinded registered dietitian every three weeks after six months patients were informed which capsule they received and those with the obalon balloons had them removed endoscopically average percent total weight loss after six months for obalon balloon patients was 681 percent while those in the sham control group had 359 percent total average weight loss balloontreated patients had nearly 25 percent excess weight loss six months after the balloons were removed 895 percent of the average total weight lost during the treatment period was maintained researchers say a single adverse event a bleeding gastric ulcer occurred in one balloon patient on high dose nsaids who had an outpatient knee replacement procedure nonserious adverse device events mostly abdominal cramping and nausea occurred in 908 percent of patients 996 were rated mild or moderate there is no magic pill for obesity but this swallowable balloon and other intragastric balloons may offer new hope to people who otherwise would not seek treatment or not have as good a result with diet and exercise alone said raul j rosenthal md asmbs president and chairman department of general surgery cleveland clinic florida who was not involved in the study the balloon and other technologies may help to fill the therapeutic gaps between diet and exercise and medical therapy and medical therapy and surgery where the gaps are quite large people with obesity and severe obesity have higher rates of heart disease diabetes some cancers arthritis sleep apnea high blood pressure and dozens of other diseases and conditions studies have shown individuals with a bmi greater than 30 have a 50 to 100 percent greater risk of premature death compared to healthy weight individuals12 metabolicbariatric surgery has been shown to be the most effective and long lasting treatment for severe obesity and many related conditions and results in significant weight loss the agency for healthcare research and quality ahrq reported significant improvements in the safety of metabolicbariatric surgery due in large part to improved laparoscopic techniques3 the risk of death is about 01 percent4 and the overall likelihood of major complications is about 4 percent5 according to the centers for disease control and prevention cdc in 20112014 the prevalence of obesity was just over 36 percent in adults with a higher prevalence among women than men 383 vs 343 and older than younger adults 37 vs 323 obese is medically defined as having a body mass index bmi a measure of height to weight thats more than 30 the asmbs estimates about 24 million americans have severe obesity which would mean a bmi of 35 or more with an obesityrelated condition like diabetes or a bmi of 40 about the asmbsthe asmbs is the largest organization for bariatric surgeons in the nation it is a nonprofit organization that works to advance the art and science of bariatric surgery and is committed to educating medical professionals and the lay public about bariatric surgery as an option for the treatment of morbid obesity as well as the associated risks and benefits it encourages its members to investigate and discover new advances in bariatric surgery while maintaining a steady exchange of experiences and ideas that may lead to improved surgical outcomes for morbidly obese patients for more information visit wwwasmbsorg
fake,newswise chicago epidural anesthesia may do more than relieve pain during labor in some women it may decrease the likelihood of postpartum depression suggests a preliminary study presented at the anesthesiology 2016 annual meeting labor pain matters more than just for the birth experience it may be psychologically harmful for some women and play a significant role in the development of postpartum depression said grace lim md director of obstetric anesthesiology at magee womens hospital of the university of pittsburgh medical center and lead investigator on the study we found that certain women who experience good pain relief from epidural analgesia are less likely to exhibit depressive symptoms in the postpartum period the researchers controlled for factors already known to increase the risk for postpartum depression including preexisting depression and anxiety as well as postdelivery pain caused by tissue trauma during childbirth after accounting for these factors the study found that in some women labor pain was still a significant risk factor for postpartum depression symptoms and therefore alleviating this pain might help reduce the risk for postpartum depression in the study researchers reviewed the medical records of 201 women who used epidural analgesia and had their pain assessed using a 010 scale during labor they calculated the percent improvement in pain pip throughout labor after the implementation of epidural analgesia depression risk was assessed using the edinburgh postnatal depression scale epds six weeks after childbirth researchers found the higher the pip scores the lower the epds scores although we found an association between women who experience less pain during labor and lower risk for postpartum depression we do not know if effective pain control with epidural analgesia will assure avoidance of the condition said dr lim postpartum depression can develop from a number of things including hormonal changes psychological adjustment to motherhood social support and a history of psychiatric disorders labor pain may be more problematic for some women than others the authors note additional research is needed to identify which women are more likely to experience severe labor pain and who would benefit the most from effective labor paincontrol strategies to help reduce the risk and affect of pain on postpartum recovery the american society of anesthesiologistsfounded in 1905 the american society of anesthesiologists asa is an educational research and scientific society with more than 52000 members organized to raise and maintain the standards of the medical practice of anesthesiology asa is committed to ensuring physician anesthesiologists evaluate and supervise the medical care of patients before during and after surgery to provide the highest quality and safest care every patient deserves for more information on the field of anesthesiology visit the american society of anesthesiologists online at asahqorg to learn more about the role physician anesthesiologists play in ensuring patient safety visit asahqorgwhensecondscount join the anesthesiology 2016 social conversation today like asa on facebook follow asalifeline on twitter and use the hashtag anes16 easing labor pain may help reduce postpartum depression in some women early research suggests
fake,for decades research has suggested a link between oral health and inflammatory diseases affecting the entire body in particular heart attacks and strokes the results released today from a randomized trial of a novel plaque identifying toothpaste plaque hd show statistically significant reductions in dental plaque and inflammation throughout the body inflammation throughout the body is accurately measured by high sensitivity creactive protein hscrp a sensitive marker for future heart attacks and strokes these results published today online ahead of print in the american journal of medicine with an accompanying editorial by the editorinchief show that plaque hd produced statistically significant reductions in dental plaque and inflammation throughout the body as measured by hscrp in this trial all randomized subjects were given the same brushing protocol and received a 60day supply of toothpaste containing either plaque hd or an identical nonplaque identifying placebo toothpaste to assess dental plaque all subjects utilized a fluorescein mouth rinse and intraoral photographs were taken under black light imaging for hscrp levels were measured by an independent laboratory using an enzyme linked immunosorbent assay while the findings on reducing dental plaque extend a previous observation the findings on decreasing inflammation are new and novel said charles h hennekens md drph senior author and first sir richard doll professor and senior academic advisor to the dean in the charles e schmidt college of medicine at florida atlantic university last month the prestigious new england journal of medicine ranked the original manuscript by hennekens and colleagues on aspirin inflammation and cardiovascular disease published in 1997 as their most influential original report of the last 20 years the original research from the landmark physicians health study in which hennekens was the founding principal investigator was the first to demonstrate that hscrp predicted future heart attacks and strokes in the accompanying editorial titled can a toothpaste reduce heart attacks and strokes joseph s alpert md an internationally renowned cardiologist noted the importance and timeliness of these findings and commented on how his father a dentist had told him even before he went to medical school that dental health may affect heart attacks and strokes plaque hd is the first toothpaste that reveals plaque so that it can be removed with directed brushing in addition the products proprietary formulation contains unique combinations and concentrations of cleaning agents that weaken the core of the plaque structure to help the subject visualize and more effectively remove the plaque this investigator initiated randomized trial was published in collaboration with academic collaborators from the university of illinois at the chicago school of dentistry and the university of wisconsin school of medicine and public health based on these findings hennekens and colleagues are drafting an investigator initiated research grant proposal to the national institutes of health nih under the direction of coauthor patrick e mcbride md mph professor of medicine and interim associate dean for faculty affairs at the university of wisconsin school of medicine and public health this large scale randomized trial will test whether plaque hd reduces risks of heart attacks and strokes the trial will be conducted in the wisconsin network for health research winhr and the wisconsin research and education network wren both of which mcbride directs among the numerous honors and recognition hennekens has received include the 2013 fries prize for improving health for his seminal contributions to the treatment and prevention of cardiovascular disease the 2013 presidential award from his alma mater queens college for his distinguished contributions to society and the 2013 honoree of the american heart association which he shared with faus college of medicine for reducing premature deaths from heart attacks and strokes from 1995 to 2005 science watch ranked hennekens as the third most widely cited medical researcher in the world and five of the top 20 were his former trainees andor fellows in 2012 science heroes ranked hennekens no 81 in the history of the world for having saved more than 11 million lives in 2014 he received the ochsner award for reducing premature deaths from cigarettes in 2016 he was ranked the no 14 top scientist in the world with an hindex of 173
fake,in the first controlled clinical trial of nicotinamide riboside nr a newly discovered form of vitamin b3 researchers have shown that the compound is safe for humans and increases levels of a cell metabolite that is critical for cellular energy production and protection against stress and dna damage studies in mice have shown that boosting the levels of this cell metaboliteknown as nadcan produce multiple health benefits including resistance to weight gain improved control of blood sugar and cholesterol reduced nerve damage and longer lifespan levels of nad diminish with age and it has been suggested that loss of this metabolite may play a role in agerelated health decline these findings in animal studies have spurred people to take commercially available nr supplements designed to boost nad however these overthecounter supplements have not undergone clinical trials to see if they work in people the new research reported oct 10 in the journal nature communications was led by charles brenner phd professor and roy j carver chair of biochemistry at the university of iowa carver college of medicine in collaboration with colleagues at queens university belfast and chromadex corp nasdaq cdxc which supplied the nr used in the trial brenner is a consultant for chromadex he also is cofounder and chief scientific adviser of prohealthspan which sells nr supplements under the trade name tru niagen the human trial involved six men and six women all healthy each participant received single oral doses of 100 mg 300 mg or 1000 mg of nr in a different sequence with a sevenday gap between doses after each dose blood and urine samples were collected and analyzed by brenners lab to measure various nad metabolites in a process called metabolomics the trial showed that the nr vitamin increased nad metabolism by amounts directly related to the dose and there were no serious side effects with any of the doses this trial shows that oral nr safely boosts human nad metabolism brenner says we are excited because everything we are learning from animal systems indicates that the effectiveness of nr depends on preserving andor boosting nad and related compounds in the face of metabolic stresses because the levels of supplementation in mice that produce beneficial effects are achievable in people it appears than health benefits of nr will be translatable to humans safely the next step will be to study the effect of longer duration nr supplementation on nad metabolism in healthy adults but brenner also has plans to test the effects of nr in people with diseases and health conditions including elevated cholesterol obesity and diabetes and people at risk for chemotherapeutic peripheral neuropathy selfstudy precedes clinical trial prior to the formal clinical trial brenner conducted a pilot human study on himself in 2004 he had discovered that nr is a natural product found in milk and that there is pathway to convert nr to nad in people more than a decade of research on nr metabolic pathways and health effects in mice and rats had convinced him that nr supplementation had real promise to improve human health and wellness after consulting with uis institutional review board he conducted an experiment in which he took 1 gram of nr once a day for seven days and his team analyzed blood and urine samples using mass spectrometry the experiment showed that brenners blood nad increased by about 27 times in addition though he reported immediate sensitivity to flushing with the related compound niacin he did not experience any side effects taking nr the biggest surprise from his metabolomic analysis was an increase in a metabolite called naad which was multiplied by 45 times from trace levels to amounts in the micromolar range that were easily detectable while this was unexpected i thought it might be useful brenner says nad is an abundant metabolite and it is sometimes hard to see the needle move on levels of abundant metabolites but when you can look at a lowabundance metabolite that goes from undetectable to easily detectable there is a great signal to noise ratio meaning that naad levels could be a useful biomarker for tracking increases in nad in human trials brenner notes this was a case of bidirectional translational science having learned something from the initial human experiment his team was able to return to laboratory mice to explore the unexpected naad finding in more detail first mice then men and women brenners mouse study showed that naad is formed from nr and confirmed that naad levels are a strong biomarker for increased nad metabolism the experiments also revealed more detail about nad metabolic pathways in particular the researchers compared the ability of all three nad precursor vitamins nr niacin and nicotinamide to boost nad metabolism and stimulate the activity of certain enzymes which have been linked to longevity and health benefits the study showed for the first time that oral nr is superior to nicotinamide which is better than niacin in terms of the total amount of nad produced at an equivalent dose nr was also the best of the three in stimulating the activity of sirtuin enzymes however in this case nr was the best at stimulating sirtuinlike activities followed by niacin followed by nicotinamide the information from the mouse study subsequently helped brenners team design the formal clinical trial in addition to showing that nr boosts nad in humans without adverse effects the trial confirmed that naad is a highly sensitive biomarker of nr supplementation in people now that we have demonstrated safety in this small clinical trial we are in a position to find out if the health benefits that we have seen in animals can be reproduced in people says brenner who also is codirector of the obesity research and education initiative professor of internal medicine and a member of the fraternal order of eagles diabetes research center at the ui
