statement,label
mostly-true,11094.json
barely-true,11655.json
half-true,2850.json
true,11180.json
mostly-true,9892.json
half-true,1598.json
barely-true,6311.json
half-true,11615.json
half-true,9342.json
half-true,32.json
true,13477.json
false,6917.json
false,11469.json
false,2973.json
false,3125.json
barely-true,13331.json
barely-true,4940.json
barely-true,5713.json
half-true,11568.json
mostly-true,10264.json
half-true,6368.json
barely-true,7662.json
false,969.json
half-true,7874.json
pants-fire,1124.json
true,12132.json
false,10351.json
half-true,8583.json
false,7327.json
barely-true,8757.json
mostly-true,2001.json
false,8242.json
barely-true,10073.json
true,7220.json
mostly-true,9510.json
half-true,2372.json
barely-true,9642.json
mostly-true,13366.json
pants-fire,3791.json
barely-true,3905.json
mostly-true,900.json
false,3081.json
false,5349.json
true,11115.json
barely-true,12197.json
barely-true,6865.json
half-true,9635.json
barely-true,2209.json
mostly-true,10004.json
pants-fire,7067.json
mostly-true,7523.json
mostly-true,5169.json
false,9215.json
half-true,3120.json
barely-true,9187.json
false,9220.json
true,10029.json
barely-true,12637.json
half-true,10191.json
barely-true,5906.json
half-true,8361.json
false,6444.json
barely-true,11883.json
true,1325.json
pants-fire,9686.json
half-true,10800.json
half-true,1883.json
barely-true,1726.json
true,4336.json
mostly-true,1065.json
mostly-true,12390.json
pants-fire,7935.json
pants-fire,7939.json
half-true,3034.json
mostly-true,8077.json
false,2778.json
mostly-true,7880.json
pants-fire,8785.json
mostly-true,12305.json
barely-true,1074.json
mostly-true,2904.json
barely-true,1581.json
pants-fire,11792.json
mostly-true,12178.json
half-true,2606.json
half-true,4048.json
true,10827.json
barely-true,7419.json
pants-fire,4743.json
mostly-true,13153.json
half-true,8279.json
mostly-true,13505.json
true,5253.json
true,13130.json
mostly-true,8889.json
barely-true,12678.json
true,4858.json
barely-true,3842.json
false,7534.json
half-true,9624.json
half-true,4252.json
mostly-true,12733.json
barely-true,8300.json
pants-fire,3708.json
true,10371.json
half-true,835.json
half-true,8863.json
true,6414.json
barely-true,9137.json
false,6018.json
true,5762.json
pants-fire,11957.json
false,7559.json
mostly-true,5211.json
false,6799.json
true,1519.json
mostly-true,12509.json
barely-true,3349.json
false,10902.json
true,5029.json
barely-true,2375.json
barely-true,4991.json
false,957.json
mostly-true,4662.json
true,4073.json
false,12766.json
mostly-true,10127.json
barely-true,13209.json
false,6695.json
half-true,10443.json
half-true,626.json
false,2686.json
false,6731.json
half-true,12786.json
mostly-true,12196.json
pants-fire,464.json
half-true,12732.json
barely-true,12387.json
true,5237.json
pants-fire,12121.json
false,8374.json
false,2591.json
mostly-true,8585.json
half-true,818.json
true,4143.json
true,1997.json
half-true,6251.json
false,7781.json
mostly-true,8630.json
pants-fire,10273.json
barely-true,10538.json
false,4100.json
half-true,10300.json
false,12050.json
barely-true,1565.json
true,1019.json
mostly-true,1846.json
true,10481.json
half-true,2571.json
half-true,6655.json
half-true,441.json
mostly-true,7120.json
true,7772.json
half-true,10268.json
mostly-true,2784.json
pants-fire,1730.json
barely-true,12882.json
false,49.json
true,13084.json
mostly-true,7520.json
mostly-true,11154.json
barely-true,12860.json
barely-true,2899.json
barely-true,7969.json
half-true,10770.json
false,6127.json
pants-fire,8883.json
mostly-true,6213.json
barely-true,50.json
half-true,13320.json
mostly-true,8586.json
true,7341.json
barely-true,13499.json
mostly-true,8378.json
mostly-true,10059.json
false,13454.json
mostly-true,1380.json
pants-fire,9964.json
mostly-true,12370.json
false,6906.json
mostly-true,3929.json
mostly-true,12394.json
half-true,9644.json
barely-true,13258.json
true,9419.json
false,7132.json
barely-true,12450.json
mostly-true,10625.json
half-true,5869.json
half-true,8096.json
false,1601.json
false,2835.json
false,7743.json
false,11482.json
true,7601.json
barely-true,12995.json
half-true,10534.json
pants-fire,1109.json
false,1147.json
half-true,11146.json
true,8636.json
mostly-true,3752.json
pants-fire,9176.json
barely-true,6801.json
mostly-true,483.json
barely-true,10155.json
false,1415.json
half-true,11412.json
false,10301.json
mostly-true,8884.json
true,1212.json
true,208.json
barely-true,10605.json
true,4834.json
half-true,7345.json
false,913.json
pants-fire,3043.json
half-true,4550.json
barely-true,10597.json
barely-true,9010.json
false,4184.json
false,3761.json
mostly-true,3264.json
mostly-true,11330.json
true,13087.json
false,12595.json
barely-true,331.json
mostly-true,5238.json
false,1684.json
true,8846.json
half-true,7018.json
true,4376.json
half-true,5772.json
half-true,1981.json
mostly-true,6943.json
half-true,9102.json
false,6299.json
mostly-true,5770.json
mostly-true,1336.json
barely-true,1422.json
mostly-true,8993.json
false,4210.json
barely-true,10754.json
barely-true,12159.json
mostly-true,5519.json
pants-fire,6298.json
mostly-true,4209.json
true,7080.json
true,6657.json
mostly-true,6643.json
barely-true,4918.json
false,5041.json
mostly-true,7508.json
mostly-true,1996.json
half-true,9366.json
half-true,2161.json
half-true,5547.json
pants-fire,6617.json
false,8795.json
true,7462.json
barely-true,11658.json
false,6759.json
false,1338.json
mostly-true,7499.json
half-true,4791.json
pants-fire,5978.json
pants-fire,10991.json
barely-true,7809.json
half-true,5471.json
false,813.json
mostly-true,12760.json
true,1858.json
false,2010.json
false,521.json
false,413.json
half-true,2817.json
true,6562.json
half-true,3606.json
false,5140.json
barely-true,7733.json
mostly-true,7739.json
false,4511.json
half-true,2669.json
pants-fire,4239.json
false,8483.json
half-true,11598.json
false,9232.json
half-true,1814.json
false,3829.json
pants-fire,2733.json
true,528.json
half-true,5946.json
barely-true,8516.json
false,13450.json
pants-fire,190.json
half-true,4484.json
barely-true,9786.json
barely-true,7957.json
false,12549.json
false,121.json
mostly-true,9670.json
barely-true,5931.json
barely-true,5825.json
mostly-true,1128.json
barely-true,4325.json
barely-true,10822.json
mostly-true,2234.json
pants-fire,19.json
mostly-true,11924.json
false,8081.json
false,102.json
half-true,801.json
mostly-true,1024.json
half-true,8839.json
true,537.json
pants-fire,7574.json
mostly-true,3311.json
mostly-true,9429.json
barely-true,3124.json
pants-fire,6365.json
barely-true,10595.json
barely-true,3285.json
half-true,12489.json
false,12763.json
half-true,8116.json
half-true,7319.json
pants-fire,8177.json
false,7381.json
mostly-true,2098.json
half-true,10454.json
half-true,2231.json
mostly-true,4381.json
true,7316.json
half-true,7469.json
mostly-true,9617.json
barely-true,9856.json
true,10537.json
true,9156.json
half-true,10248.json
mostly-true,4613.json
half-true,4925.json
half-true,2138.json
true,7840.json
barely-true,2642.json
false,8905.json
false,7879.json
barely-true,12031.json
pants-fire,1318.json
mostly-true,9236.json
barely-true,3123.json
barely-true,8201.json
mostly-true,7658.json
true,13052.json
barely-true,5507.json
false,6440.json
half-true,6876.json
barely-true,2130.json
false,633.json
true,3632.json
pants-fire,510.json
true,7983.json
false,7919.json
mostly-true,12752.json
true,3984.json
half-true,9985.json
true,1825.json
false,1888.json
false,11864.json
false,8231.json
false,1431.json
half-true,11101.json
false,5885.json
half-true,4104.json
half-true,2981.json
mostly-true,1271.json
false,278.json
barely-true,7013.json
half-true,8716.json
pants-fire,2661.json
half-true,3419.json
mostly-true,12548.json
true,401.json
false,1055.json
barely-true,9117.json
