statement,label
barely-true,240.json
false,3197.json
half-true,5297.json
true,968.json
true,5922.json
false,7108.json
mostly-true,5813.json
barely-true,7884.json
pants-fire,2411.json
false,8428.json
true,1391.json
pants-fire,11668.json
barely-true,490.json
false,8489.json
half-true,12446.json
mostly-true,7233.json
half-true,1775.json
half-true,1347.json
true,4649.json
half-true,534.json
half-true,5387.json
half-true,2248.json
false,2032.json
barely-true,10356.json
half-true,8385.json
barely-true,7386.json
false,3195.json
true,12497.json
half-true,13293.json
mostly-true,4893.json
false,689.json
barely-true,4896.json
barely-true,9465.json
half-true,7303.json
mostly-true,6627.json
false,5429.json
false,5852.json
pants-fire,5043.json
true,599.json
mostly-true,10411.json
barely-true,3809.json
barely-true,3928.json
barely-true,135.json
pants-fire,10580.json
false,610.json
mostly-true,7916.json
mostly-true,1665.json
pants-fire,1659.json
mostly-true,8601.json
false,8004.json
pants-fire,4347.json
mostly-true,256.json
half-true,2750.json
false,12356.json
half-true,5388.json
half-true,9745.json
true,2076.json
true,5276.json
barely-true,2722.json
barely-true,1171.json
half-true,2011.json
barely-true,8308.json
half-true,7217.json
true,2824.json
pants-fire,3730.json
half-true,3672.json
barely-true,6318.json
barely-true,10198.json
barely-true,9960.json
true,3281.json
barely-true,12581.json
false,9596.json
half-true,2143.json
half-true,8405.json
false,8794.json
barely-true,11196.json
barely-true,2917.json
pants-fire,11555.json
mostly-true,10449.json
false,13223.json
true,10611.json
mostly-true,2060.json
half-true,4687.json
half-true,7210.json
mostly-true,5235.json
half-true,8210.json
mostly-true,12185.json
mostly-true,1192.json
mostly-true,10295.json
half-true,4332.json
true,4655.json
half-true,11215.json
barely-true,10796.json
half-true,2925.json
half-true,2903.json
true,4181.json
half-true,3615.json
false,9031.json
mostly-true,9838.json
true,7765.json
pants-fire,7887.json
pants-fire,11407.json
half-true,1616.json
barely-true,12265.json
true,35.json
half-true,10663.json
half-true,8147.json
mostly-true,3625.json
false,1693.json
barely-true,3433.json
false,6597.json
mostly-true,7571.json
false,6449.json
true,11510.json
half-true,8998.json
half-true,3443.json
half-true,10252.json
half-true,9393.json
half-true,4519.json
mostly-true,11291.json
pants-fire,5110.json
barely-true,6147.json
pants-fire,10548.json
barely-true,3110.json
mostly-true,9294.json
barely-true,12754.json
false,9853.json
half-true,10931.json
barely-true,11513.json
true,979.json
mostly-true,1702.json
half-true,4413.json
true,6014.json
half-true,10390.json
half-true,3237.json
barely-true,3695.json
false,5631.json
true,10691.json
pants-fire,9969.json
true,9784.json
barely-true,9835.json
pants-fire,1340.json
half-true,5047.json
true,1375.json
barely-true,5740.json
mostly-true,6674.json
false,9896.json
barely-true,10879.json
pants-fire,3393.json
half-true,9382.json
half-true,173.json
half-true,6517.json
false,3204.json
pants-fire,88.json
barely-true,9606.json
true,8491.json
half-true,8910.json
mostly-true,11244.json
barely-true,8174.json
true,348.json
false,10141.json
half-true,2569.json
true,5803.json
half-true,5345.json
half-true,12285.json
mostly-true,5970.json
false,9666.json
mostly-true,4416.json
mostly-true,3685.json
pants-fire,3088.json
barely-true,685.json
mostly-true,10562.json
mostly-true,9630.json
half-true,67.json
mostly-true,7176.json
barely-true,8677.json
half-true,6209.json
false,2837.json
false,4589.json
barely-true,4150.json
true,9169.json
barely-true,9434.json
mostly-true,549.json
half-true,10000.json
half-true,9409.json
barely-true,10359.json
true,5279.json
true,13006.json
false,10738.json
false,5629.json
pants-fire,4366.json
pants-fire,11363.json
mostly-true,8443.json
false,2806.json
barely-true,11254.json
mostly-true,1736.json
pants-fire,4915.json
mostly-true,7847.json
false,947.json
true,11264.json
true,779.json
half-true,12790.json
half-true,13004.json
true,8637.json
half-true,8762.json
barely-true,7148.json
half-true,5663.json
false,1398.json
half-true,6379.json
barely-true,9374.json
true,498.json
barely-true,4022.json
half-true,11810.json
mostly-true,2804.json
false,183.json
true,2094.json
false,12697.json
pants-fire,12499.json
mostly-true,12023.json
barely-true,4928.json
pants-fire,3098.json
false,8347.json
half-true,5750.json
false,1930.json
half-true,8241.json
barely-true,13159.json
false,2699.json
false,3485.json
false,11453.json
half-true,12779.json
barely-true,5322.json
pants-fire,4832.json
false,12077.json
false,9021.json
true,6158.json
mostly-true,8819.json
true,8141.json
false,1254.json
barely-true,6873.json
half-true,5031.json
half-true,7976.json
mostly-true,4997.json
barely-true,11996.json
half-true,675.json
mostly-true,11583.json
true,10374.json
half-true,5282.json
half-true,8600.json
false,10447.json
barely-true,6940.json
true,2354.json
half-true,9221.json
half-true,6279.json
true,8309.json
false,7596.json
half-true,11249.json
false,13252.json
mostly-true,10469.json
mostly-true,11906.json
mostly-true,7184.json
barely-true,9652.json
pants-fire,13228.json
pants-fire,11032.json
true,3097.json
false,1762.json
pants-fire,4373.json
half-true,8214.json
false,6462.json
half-true,4479.json
mostly-true,1532.json
half-true,6131.json
half-true,366.json
mostly-true,5870.json
half-true,2469.json
pants-fire,6903.json
half-true,12227.json
true,6308.json
true,724.json
barely-true,13145.json
false,11617.json
false,6853.json
barely-true,176.json
true,5329.json
false,3469.json
half-true,5705.json
half-true,2582.json
mostly-true,7659.json
barely-true,11073.json
pants-fire,8510.json
mostly-true,12045.json
pants-fire,7942.json
pants-fire,12473.json
true,8005.json
true,195.json
false,1768.json
true,9196.json
mostly-true,8957.json
false,13247.json
true,5659.json
half-true,1214.json
pants-fire,4692.json
mostly-true,5325.json
true,4237.json
barely-true,13019.json
half-true,12246.json
false,2540.json
true,4659.json
half-true,13313.json
true,10286.json
mostly-true,12813.json
mostly-true,2474.json
mostly-true,4153.json
false,3255.json
barely-true,9876.json
half-true,11681.json
false,10192.json
half-true,545.json
half-true,5688.json
true,8897.json
barely-true,2464.json
barely-true,7030.json
half-true,10552.json
mostly-true,4552.json
false,6433.json
mostly-true,3095.json
false,5897.json
mostly-true,8822.json
barely-true,6926.json
half-true,10674.json
half-true,2328.json
mostly-true,1352.json
true,679.json
mostly-true,8094.json
false,5729.json
mostly-true,5228.json
mostly-true,9842.json
true,2089.json
half-true,10200.json
barely-true,12908.json
true,9831.json
false,12414.json
mostly-true,1445.json
barely-true,2132.json
barely-true,3175.json
false,4064.json
mostly-true,3520.json
half-true,11744.json
half-true,6493.json
barely-true,12201.json
half-true,11034.json
true,486.json
true,4807.json
mostly-true,8366.json
false,4937.json
barely-true,6979.json
true,8333.json
true,10711.json
false,3577.json
false,1284.json
mostly-true,1100.json
false,11947.json
true,3705.json
barely-true,6358.json
half-true,9199.json
pants-fire,13524.json
barely-true,13262.json
half-true,7788.json
true,11346.json
mostly-true,1603.json
mostly-true,5702.json
mostly-true,3886.json
false,3795.json
half-true,8508.json
false,3838.json
half-true,11980.json
true,10828.json
half-true,7027.json
true,7263.json
true,5521.json
true,12441.json
false,3447.json
barely-true,6116.json
pants-fire,1283.json
pants-fire,3030.json
false,11915.json
true,8737.json
true,5156.json
true,10435.json
mostly-true,2647.json
false,197.json
half-true,12928.json
half-true,645.json
false,4716.json
true,9334.json
true,3755.json
false,4340.json
half-true,12822.json
mostly-true,1886.json
mostly-true,7967.json
false,1862.json
barely-true,4076.json
true,11641.json
half-true,5903.json
pants-fire,3890.json
mostly-true,346.json
false,11501.json
half-true,9067.json
true,239.json
false,5451.json
false,3871.json
barely-true,1458.json
true,2311.json
false,7179.json
mostly-true,9247.json
true,9873.json
barely-true,11713.json
pants-fire,1044.json
half-true,1919.json
false,10402.json
half-true,2879.json
false,5892.json
mostly-true,1294.json
true,3849.json
mostly-true,7278.json
mostly-true,7701.json
barely-true,1191.json
half-true,10844.json
mostly-true,13390.json
false,11952.json
half-true,5354.json
mostly-true,10487.json
half-true,6162.json
half-true,12926.json
half-true,5256.json
true,3449.json
true,1411.json
false,4983.json
mostly-true,6459.json
mostly-true,11665.json
half-true,13369.json
true,959.json
mostly-true,10333.json
false,13382.json
half-true,1722.json
false,5808.json
true,7125.json
barely-true,4862.json
half-true,13268.json
mostly-true,5368.json
pants-fire,2641.json
barely-true,2787.json
false,13464.json
true,8885.json
pants-fire,13218.json
half-true,2302.json
mostly-true,12184.json
false,5919.json
pants-fire,3820.json
mostly-true,4293.json
false,7654.json
false,5590.json
mostly-true,7723.json
true,3478.json
half-true,9547.json
false,8545.json
false,7709.json
barely-true,8179.json
false,2106.json
mostly-true,7142.json
mostly-true,6016.json
false,10627.json
false,4861.json
true,5460.json
pants-fire,12391.json
half-true,12420.json
mostly-true,8850.json
false,11995.json
half-true,8881.json
mostly-true,1630.json
mostly-true,7133.json
barely-true,7798.json
barely-true,3783.json
mostly-true,12938.json
mostly-true,7793.json
false,4627.json
pants-fire,5400.json
true,4875.json
half-true,1867.json
pants-fire,12652.json
pants-fire,13453.json
mostly-true,538.json
mostly-true,5965.json
mostly-true,6274.json
mostly-true,11648.json
half-true,1437.json
half-true,1910.json
half-true,9295.json
barely-true,2358.json
true,9576.json
true,5716.json
true,13434.json
pants-fire,11079.json
mostly-true,5487.json
mostly-true,6841.json
false,12457.json
true,1467.json
false,13039.json
half-true,6565.json
barely-true,13321.json
pants-fire,10645.json
barely-true,9123.json
mostly-true,8348.json
half-true,7960.json
true,2857.json
true,6771.json
false,1149.json
false,1479.json
true,8531.json
false,8473.json
mostly-true,1509.json
barely-true,3749.json
half-true,313.json
half-true,12623.json
half-true,432.json
false,7769.json
half-true,5734.json
false,10798.json
false,10857.json
mostly-true,4910.json
half-true,2360.json
true,2212.json
true,4485.json
barely-true,5128.json
barely-true,12922.json
mostly-true,13269.json
true,1506.json
mostly-true,11348.json
half-true,1791.json
false,9204.json
true,3010.json
false,562.json
false,2860.json
false,2828.json
barely-true,5145.json
false,3004.json
false,2399.json
false,10649.json
half-true,13279.json
mostly-true,11283.json
true,10865.json
true,10185.json
true,12373.json
barely-true,4700.json
half-true,12267.json
mostly-true,10579.json
barely-true,9986.json
true,336.json
true,65.json
false,4603.json
barely-true,10644.json
mostly-true,300.json
barely-true,1805.json
half-true,11300.json
pants-fire,6564.json
mostly-true,8253.json
true,9330.json
barely-true,2329.json
mostly-true,12307.json
half-true,1475.json
true,9402.json
false,3870.json
true,4544.json
true,8955.json
false,1160.json
false,6344.json
barely-true,7214.json
mostly-true,8021.json
mostly-true,9103.json
barely-true,6482.json
false,10525.json
mostly-true,4308.json
barely-true,2536.json
half-true,2639.json
true,11314.json
true,763.json
mostly-true,12769.json
false,5094.json
true,8525.json
barely-true,2851.json
mostly-true,10618.json
true,1307.json
mostly-true,10310.json
mostly-true,7439.json
half-true,6561.json
pants-fire,12570.json
false,828.json
pants-fire,1861.json
true,2019.json
false,10240.json
half-true,9206.json
barely-true,12488.json
true,10209.json
barely-true,2871.json
barely-true,5337.json
mostly-true,2141.json
mostly-true,8804.json
pants-fire,375.json
false,2999.json
false,3023.json
mostly-true,12332.json
half-true,2294.json
false,10021.json
mostly-true,9246.json
barely-true,11971.json
half-true,6411.json
half-true,12492.json
true,11577.json
mostly-true,12844.json
half-true,6835.json
true,3622.json
true,13346.json
mostly-true,2308.json
half-true,12112.json
false,361.json
mostly-true,12946.json
half-true,11576.json
barely-true,10608.json
half-true,10936.json
barely-true,6284.json
pants-fire,6739.json
false,5127.json
pants-fire,2827.json
half-true,8381.json
false,10609.json
true,4166.json
false,3461.json
half-true,4515.json
false,6916.json
pants-fire,8720.json
pants-fire,1186.json
half-true,12784.json
false,6232.json
mostly-true,97.json
true,12294.json
half-true,9464.json
pants-fire,3074.json
false,1889.json
true,3050.json
mostly-true,11788.json
mostly-true,9440.json
barely-true,7924.json
false,4828.json
half-true,10227.json
barely-true,585.json
false,4086.json
pants-fire,2434.json
pants-fire,1868.json
mostly-true,10727.json
mostly-true,2046.json
half-true,5522.json
false,13275.json
mostly-true,6892.json
false,13424.json
half-true,11707.json
barely-true,12521.json
false,3425.json
false,9121.json
pants-fire,9280.json
mostly-true,10439.json
false,2977.json
true,8335.json
false,294.json
half-true,7786.json
mostly-true,10986.json
barely-true,8033.json
false,10612.json
false,4512.json
mostly-true,5143.json
true,5914.json
mostly-true,6989.json
mostly-true,6331.json
barely-true,3580.json
barely-true,6019.json
false,1469.json
mostly-true,9922.json
half-true,2421.json
false,2388.json
pants-fire,3350.json
barely-true,4445.json
half-true,11084.json
false,9527.json
false,6872.json
barely-true,10116.json
false,6733.json
false,12679.json
false,12830.json
barely-true,7703.json
half-true,8653.json
barely-true,2447.json
true,12255.json
pants-fire,5019.json
mostly-true,12778.json
false,786.json
false,5080.json
false,4300.json
true,11189.json
false,10725.json
true,6012.json
mostly-true,380.json
false,9479.json
pants-fire,8058.json
mostly-true,6031.json
half-true,10177.json
false,3889.json
barely-true,13053.json
barely-true,5433.json
half-true,9713.json
half-true,6165.json
half-true,5876.json
true,3151.json
half-true,3586.json
half-true,9009.json
mostly-true,12086.json
mostly-true,2246.json
pants-fire,1321.json
false,7352.json
true,2714.json
barely-true,4844.json
mostly-true,5079.json
mostly-true,347.json
false,9318.json
barely-true,11608.json
half-true,4074.json
false,9857.json
false,9410.json
pants-fire,6022.json
half-true,9851.json
false,4638.json
true,3943.json
half-true,8278.json
pants-fire,4395.json
pants-fire,2502.json
false,3275.json
barely-true,12243.json
mostly-true,3712.json
half-true,7974.json
barely-true,6420.json
half-true,4532.json
barely-true,262.json
half-true,5222.json
true,4909.json
true,5420.json
true,1315.json
false,3790.json
mostly-true,7691.json
false,13081.json
mostly-true,10366.json
barely-true,6947.json
pants-fire,7290.json
pants-fire,1163.json
false,3155.json
half-true,8882.json
false,6306.json
half-true,1698.json
half-true,7139.json
half-true,4032.json
barely-true,4548.json
false,12689.json
false,6584.json
false,7628.json
mostly-true,611.json
half-true,2197.json
false,3504.json
half-true,7033.json
false,10954.json
half-true,8268.json
true,834.json
pants-fire,4083.json
true,2794.json
mostly-true,8728.json
pants-fire,1904.json
mostly-true,7307.json
half-true,9984.json
barely-true,1332.json
false,11089.json
false,5651.json
half-true,10362.json
mostly-true,10482.json
false,12137.json
half-true,10709.json
false,2201.json
false,10008.json
half-true,13037.json
false,4125.json
false,3619.json
barely-true,11423.json
half-true,8578.json
half-true,12750.json
pants-fire,1584.json
barely-true,2551.json
half-true,3696.json
mostly-true,2884.json
half-true,8022.json
barely-true,7016.json
mostly-true,2489.json
true,720.json
half-true,4457.json
mostly-true,5126.json
half-true,2373.json
mostly-true,4087.json
pants-fire,5313.json
mostly-true,10254.json
mostly-true,9662.json
barely-true,11186.json
mostly-true,4810.json
true,212.json
true,3760.json
false,9675.json
true,630.json
barely-true,9770.json
false,4831.json
half-true,12334.json
half-true,9084.json
pants-fire,2587.json
half-true,9020.json
mostly-true,8988.json
barely-true,5816.json
mostly-true,6828.json
false,6573.json
mostly-true,8353.json
false,3570.json
false,8872.json
mostly-true,259.json
mostly-true,10940.json
mostly-true,4590.json
mostly-true,9415.json
true,4510.json
false,3571.json
false,7589.json
barely-true,12523.json
true,8991.json
false,13217.json
half-true,7837.json
half-true,12447.json
true,1812.json
false,2767.json
pants-fire,8773.json
true,12631.json
half-true,9503.json
barely-true,500.json
true,3629.json
mostly-true,3911.json
mostly-true,5013.json
barely-true,10908.json
false,5114.json
true,13226.json
half-true,2609.json
half-true,6334.json
mostly-true,1265.json
barely-true,1146.json
true,9813.json
mostly-true,11182.json
mostly-true,8536.json
barely-true,1856.json
half-true,6085.json
half-true,13249.json
false,13343.json
true,3540.json
barely-true,13135.json
false,9914.json
false,11876.json
half-true,1194.json
true,6323.json
half-true,5704.json
true,6820.json
true,1817.json
half-true,4981.json
half-true,9574.json
mostly-true,372.json
mostly-true,6753.json
barely-true,1859.json
false,13131.json
barely-true,8307.json
pants-fire,11109.json
mostly-true,280.json
barely-true,12665.json
false,8384.json
true,7376.json
pants-fire,10054.json
half-true,13511.json
true,4080.json
false,3511.json
false,13103.json
mostly-true,8823.json
half-true,1748.json
barely-true,6703.json
barely-true,735.json
mostly-true,3207.json
mostly-true,7222.json
false,11388.json
true,6442.json
pants-fire,2189.json
half-true,2449.json
barely-true,10379.json
mostly-true,13485.json
barely-true,8602.json
true,3645.json
mostly-true,9090.json
half-true,3914.json
true,10406.json
mostly-true,1116.json
mostly-true,4916.json
false,12367.json
pants-fire,916.json
half-true,4420.json
half-true,11922.json
half-true,5466.json
barely-true,4249.json
mostly-true,12771.json
false,1687.json
mostly-true,3484.json
barely-true,4631.json
pants-fire,7867.json
false,1417.json
mostly-true,9687.json
half-true,12029.json
true,7273.json
false,4428.json
true,6932.json
pants-fire,3846.json
half-true,1839.json
half-true,12230.json
mostly-true,11328.json
mostly-true,3274.json
barely-true,2418.json
pants-fire,11402.json
half-true,7579.json
true,3780.json
false,3145.json
false,9659.json
false,11132.json
mostly-true,2289.json
half-true,1400.json
pants-fire,7844.json
true,7592.json
barely-true,4298.json
true,10632.json
false,11884.json
barely-true,13166.json
true,12057.json
false,5649.json
barely-true,4595.json
mostly-true,8707.json
false,8497.json
mostly-true,3137.json
mostly-true,8499.json
true,12324.json
false,349.json
mostly-true,12041.json
mostly-true,10997.json
mostly-true,1086.json
false,13188.json
barely-true,5327.json
pants-fire,2461.json
half-true,8270.json
barely-true,10551.json
pants-fire,12090.json
mostly-true,2299.json
mostly-true,7472.json
half-true,4521.json
mostly-true,6170.json
barely-true,618.json
true,13528.json
true,5871.json
pants-fire,5717.json
barely-true,5478.json
barely-true,9201.json
false,5218.json
half-true,10777.json
mostly-true,2176.json
false,2116.json
half-true,3332.json
mostly-true,13122.json
false,4019.json
pants-fire,1531.json
half-true,6524.json
false,9845.json
mostly-true,9079.json
true,5365.json
barely-true,739.json
barely-true,3343.json
barely-true,11320.json
barely-true,5696.json
barely-true,6921.json
true,9493.json
false,3768.json
mostly-true,8596.json
false,13126.json
true,7850.json
false,8828.json
pants-fire,9421.json
barely-true,13299.json
barely-true,2101.json
false,698.json
mostly-true,12318.json
mostly-true,243.json
true,4868.json
half-true,10575.json
false,9586.json
false,4128.json
pants-fire,12276.json
false,12001.json
pants-fire,11183.json
false,13531.json
half-true,10678.json
false,3312.json
pants-fire,13151.json
barely-true,6908.json
false,909.json
pants-fire,10087.json
mostly-true,11592.json
false,298.json
half-true,13187.json
half-true,124.json
mostly-true,11916.json
half-true,12464.json
half-true,6291.json
mostly-true,1606.json
barely-true,9874.json
mostly-true,3072.json
mostly-true,2436.json
true,9721.json
false,3627.json
half-true,11900.json
true,4611.json
pants-fire,3168.json
pants-fire,6832.json
mostly-true,5893.json
true,3304.json
half-true,1638.json
mostly-true,11056.json
false,6941.json
mostly-true,12268.json
true,1690.json
mostly-true,8401.json
false,6542.json
true,8658.json
true,4891.json
false,11105.json
barely-true,8793.json
true,3956.json
half-true,7160.json
barely-true,10377.json
false,5495.json
mostly-true,918.json
half-true,9532.json
true,516.json
true,11352.json
pants-fire,9418.json
false,11063.json
mostly-true,11579.json
true,2832.json
false,1073.json
mostly-true,196.json
false,11411.json
half-true,113.json
pants-fire,11992.json
pants-fire,2324.json
true,8769.json
mostly-true,9699.json
pants-fire,1148.json
barely-true,10370.json
pants-fire,7671.json
true,12695.json
false,8835.json
barely-true,991.json
barely-true,10001.json
mostly-true,7686.json
mostly-true,12435.json
true,976.json
true,6377.json
mostly-true,8252.json
true,7127.json
barely-true,507.json
half-true,7269.json
false,1308.json
true,6408.json
false,12252.json
half-true,4533.json
barely-true,7747.json
true,7521.json
false,4014.json
mostly-true,10968.json
true,7639.json
true,12682.json
mostly-true,9358.json
mostly-true,8224.json
true,10687.json
barely-true,10190.json
true,1562.json
true,7129.json
mostly-true,5907.json
pants-fire,13060.json
mostly-true,12443.json
true,10745.json
mostly-true,10667.json
mostly-true,5995.json
mostly-true,3152.json
true,6210.json
mostly-true,13410.json
half-true,5958.json
false,3590.json
false,3866.json
pants-fire,1379.json
barely-true,8736.json
barely-true,5817.json
pants-fire,4625.json
barely-true,4060.json
half-true,2499.json
barely-true,7821.json
pants-fire,1932.json
half-true,10984.json
barely-true,13012.json
true,5550.json
false,12407.json
false,2516.json
barely-true,12528.json
false,4546.json
false,12475.json
pants-fire,13041.json
mostly-true,12591.json
false,8124.json
pants-fire,9955.json
half-true,3533.json
true,5494.json
pants-fire,2338.json
mostly-true,1410.json
true,621.json
mostly-true,4671.json
mostly-true,5036.json
half-true,12810.json
barely-true,701.json
mostly-true,5109.json
false,3975.json
half-true,9455.json
true,11605.json
pants-fire,2708.json
barely-true,3651.json
mostly-true,9894.json
pants-fire,2955.json
false,10038.json
mostly-true,12854.json
true,6683.json
mostly-true,3774.json
mostly-true,7093.json
true,8724.json
mostly-true,13173.json
mostly-true,8719.json
mostly-true,7141.json
mostly-true,9322.json
half-true,9242.json
true,11224.json
false,686.json
barely-true,9160.json
false,13114.json
false,7938.json
barely-true,1481.json
barely-true,12890.json
mostly-true,7572.json
mostly-true,9514.json
false,1507.json
barely-true,4600.json
false,3683.json
false,12983.json
mostly-true,4408.json
barely-true,11692.json
false,7204.json
barely-true,10585.json
mostly-true,10994.json
false,8185.json
barely-true,5381.json
true,5482.json
false,9379.json
false,76.json
pants-fire,1302.json
half-true,5496.json
pants-fire,2405.json
half-true,2658.json
mostly-true,6432.json
true,3380.json
true,1424.json
false,344.json
pants-fire,6978.json
half-true,10557.json
false,6676.json
true,3713.json
true,7669.json
pants-fire,5066.json
pants-fire,5896.json
mostly-true,335.json
mostly-true,12507.json
half-true,3465.json
half-true,12212.json
true,13167.json
pants-fire,9253.json
mostly-true,3300.json
half-true,505.json
mostly-true,10131.json
barely-true,4179.json
mostly-true,8057.json
barely-true,397.json
half-true,12382.json
false,1747.json
mostly-true,12809.json
barely-true,8449.json
half-true,4801.json
mostly-true,2867.json
half-true,4597.json
pants-fire,269.json
half-true,1834.json
false,12109.json
mostly-true,10724.json
barely-true,3203.json
half-true,12814.json
barely-true,3057.json
mostly-true,1386.json
true,1028.json
true,10086.json
false,3371.json
true,2013.json
true,5839.json
barely-true,10622.json
pants-fire,4482.json
half-true,7959.json
barely-true,5974.json
true,1140.json
half-true,8319.json
half-true,7147.json
true,9060.json
mostly-true,4044.json
half-true,1970.json
false,3218.json
barely-true,598.json
false,8199.json
true,8509.json
mostly-true,9641.json
mostly-true,5194.json
half-true,12737.json
mostly-true,8803.json
false,4633.json
true,8607.json
false,8404.json
half-true,9653.json
mostly-true,13002.json
mostly-true,5673.json
half-true,12126.json
false,3574.json
false,7086.json
half-true,8487.json
mostly-true,1510.json
mostly-true,5605.json
barely-true,5798.json
true,8244.json
true,546.json
true,7354.json
false,11376.json
false,5725.json
true,6614.json
true,1544.json
true,8045.json
false,10508.json
barely-true,11550.json
barely-true,12292.json
half-true,7022.json
true,2779.json
half-true,1686.json
true,5493.json
half-true,12558.json
false,6081.json
barely-true,10213.json
false,12216.json
barely-true,5028.json
half-true,7041.json
half-true,6938.json
true,3150.json
half-true,7763.json
true,5014.json
false,1804.json
false,2091.json
mostly-true,12972.json
barely-true,11937.json
false,10188.json
true,4982.json
true,5033.json
false,1746.json
barely-true,6343.json
true,120.json
mostly-true,7849.json
false,3567.json
false,4003.json
barely-true,1734.json
pants-fire,11448.json
half-true,515.json
false,3325.json
barely-true,1154.json
pants-fire,10325.json
half-true,5375.json
mostly-true,2206.json
mostly-true,5215.json
false,6086.json
half-true,6490.json
barely-true,13106.json
pants-fire,8238.json
true,11275.json
true,7082.json
mostly-true,7431.json
half-true,1242.json
