statement,label
half-true,6.json
half-true,9891.json
false,1971.json
mostly-true,7008.json
pants-fire,8963.json
half-true,13040.json
false,8151.json
barely-true,6236.json
false,6974.json
barely-true,6879.json
mostly-true,11639.json
barely-true,9343.json
half-true,422.json
half-true,1448.json
false,737.json
mostly-true,10516.json
false,4750.json
false,8604.json
half-true,729.json
pants-fire,12702.json
true,8901.json
half-true,11546.json
barely-true,1353.json
false,5938.json
barely-true,12158.json
mostly-true,656.json
false,10085.json
false,5824.json
true,5753.json
false,5512.json
mostly-true,125.json
half-true,6010.json
mostly-true,727.json
barely-true,42.json
half-true,8511.json
pants-fire,6262.json
mostly-true,9502.json
mostly-true,11351.json
false,8558.json
true,12084.json
true,568.json
half-true,7537.json
pants-fire,9708.json
half-true,7524.json
mostly-true,4537.json
barely-true,8549.json
half-true,11736.json
half-true,8062.json
mostly-true,3158.json
false,10794.json
true,12461.json
half-true,8609.json
mostly-true,63.json
true,6560.json
half-true,3546.json
false,3036.json
pants-fire,11910.json
mostly-true,4101.json
mostly-true,10175.json
false,4593.json
false,5985.json
barely-true,1881.json
false,204.json
true,10091.json
false,1409.json
true,2769.json
mostly-true,2600.json
half-true,4822.json
half-true,5536.json
false,2911.json
half-true,12787.json
pants-fire,2442.json
barely-true,3489.json
false,12006.json
barely-true,9109.json
mostly-true,12661.json
half-true,6447.json
true,2983.json
pants-fire,13467.json
false,921.json
barely-true,9141.json
barely-true,12648.json
pants-fire,3674.json
half-true,6577.json
false,8240.json
mostly-true,9405.json
true,1892.json
half-true,2754.json
true,31.json
mostly-true,4711.json
false,664.json
true,1199.json
barely-true,11865.json
true,87.json
mostly-true,9312.json
half-true,10638.json
true,3021.json
true,379.json
half-true,5272.json
true,683.json
true,1781.json
mostly-true,11687.json
half-true,2975.json
barely-true,771.json
half-true,3991.json
half-true,11923.json
barely-true,10749.json
half-true,3946.json
true,7834.json
half-true,6290.json
false,1477.json
mostly-true,10881.json
mostly-true,4396.json
true,6206.json
true,9970.json
true,4353.json
false,1394.json
true,7695.json
barely-true,4770.json
true,1052.json
false,5249.json
false,3700.json
true,8683.json
barely-true,12798.json
half-true,4838.json
mostly-true,7680.json
true,1999.json
pants-fire,12873.json
pants-fire,9683.json
mostly-true,6660.json
false,13527.json
false,2626.json
half-true,2814.json
half-true,7598.json
barely-true,2746.json
barely-true,12448.json
true,3232.json
mostly-true,11226.json
barely-true,487.json
mostly-true,6858.json
false,8701.json
barely-true,10606.json
half-true,9016.json
barely-true,2371.json
true,12065.json
mostly-true,2362.json
false,2868.json
true,13305.json
true,8503.json
half-true,2428.json
true,636.json
barely-true,5758.json
mostly-true,2793.json
true,9426.json
barely-true,5898.json
mostly-true,11218.json
mostly-true,12703.json
false,5462.json
pants-fire,1955.json
mostly-true,11647.json
mostly-true,11139.json
mostly-true,1648.json
false,5371.json
barely-true,4425.json
mostly-true,2498.json
true,4131.json
mostly-true,2341.json
half-true,5551.json
half-true,757.json
true,11519.json
pants-fire,5785.json
pants-fire,2284.json
barely-true,12650.json
barely-true,9480.json
half-true,643.json
true,11242.json
true,7038.json
pants-fire,6772.json
false,7952.json
half-true,13134.json
half-true,2181.json
mostly-true,9629.json
false,3668.json
mostly-true,11327.json
mostly-true,3818.json
half-true,2218.json
pants-fire,11562.json
true,9622.json
mostly-true,9995.json
barely-true,7344.json
false,5840.json
true,1576.json
mostly-true,13127.json
mostly-true,12098.json
mostly-true,12272.json
pants-fire,5993.json
false,9285.json
half-true,7165.json
false,11025.json
mostly-true,7577.json
barely-true,2719.json
barely-true,3631.json
false,7211.json
barely-true,1480.json
half-true,1512.json
half-true,10517.json
pants-fire,5723.json
half-true,7378.json
mostly-true,531.json
barely-true,474.json
false,2250.json
mostly-true,126.json
pants-fire,10646.json
true,1823.json
barely-true,9731.json
pants-fire,9594.json
half-true,12026.json
false,5971.json
false,6857.json
half-true,3112.json
pants-fire,11832.json
half-true,2337.json
false,10853.json
mostly-true,9050.json
mostly-true,9427.json
half-true,2830.json
half-true,9756.json
mostly-true,6532.json
false,4805.json
false,3648.json
half-true,4994.json
half-true,4715.json
barely-true,526.json
true,8673.json
pants-fire,9273.json
half-true,9973.json
mostly-true,3.json
false,9197.json
false,9610.json
half-true,1150.json
true,2087.json
half-true,7051.json
false,8035.json
barely-true,1329.json
mostly-true,1574.json
mostly-true,6745.json
half-true,4289.json
false,4383.json
mostly-true,12089.json
false,12976.json
true,5170.json
true,6976.json
pants-fire,7838.json
false,2643.json
half-true,1810.json
pants-fire,10097.json
barely-true,13236.json
false,2568.json
false,12833.json
half-true,1894.json
mostly-true,7881.json
true,5603.json
false,5759.json
half-true,6207.json
false,2149.json
false,2445.json
half-true,5910.json
half-true,2596.json
false,10399.json
half-true,792.json
true,12929.json
barely-true,12791.json
barely-true,9003.json
false,3811.json
false,3399.json
true,11229.json
false,3800.json
mostly-true,10283.json
mostly-true,352.json
false,4134.json
half-true,5278.json
half-true,2165.json
true,7448.json
true,12987.json
half-true,5132.json
barely-true,13329.json
true,4588.json
mostly-true,6455.json
pants-fire,10282.json
true,211.json
barely-true,7676.json
false,1873.json
half-true,2443.json
half-true,3841.json
mostly-true,12284.json
mostly-true,7197.json
half-true,12858.json
half-true,2633.json
half-true,6041.json
false,3414.json
mostly-true,4323.json
half-true,1679.json
barely-true,275.json
mostly-true,13208.json
half-true,5911.json
false,4277.json
half-true,752.json
false,2601.json
half-true,1450.json
pants-fire,5653.json
barely-true,13046.json
true,3103.json
pants-fire,2894.json
false,1012.json
false,9112.json
mostly-true,2945.json
true,9944.json
barely-true,6839.json
barely-true,3673.json
true,13058.json
half-true,3941.json
false,10917.json
false,13155.json
pants-fire,9301.json
half-true,5486.json
false,4579.json
true,10943.json
false,12728.json
half-true,92.json
half-true,11230.json
pants-fire,2720.json
true,582.json
false,13227.json
true,12052.json
half-true,1010.json
true,1333.json
false,2603.json
mostly-true,2731.json
mostly-true,3434.json
mostly-true,788.json
half-true,1691.json
false,605.json
false,6195.json
true,1350.json
half-true,7706.json
half-true,12037.json
mostly-true,8710.json
half-true,960.json
false,10544.json
barely-true,4391.json
half-true,13186.json
barely-true,9692.json
mostly-true,7401.json
half-true,13405.json
true,230.json
half-true,3037.json
true,207.json
false,3608.json
barely-true,3789.json
half-true,7775.json
barely-true,12160.json
barely-true,12870.json
false,10069.json
true,3366.json
true,10806.json
pants-fire,9681.json
barely-true,1015.json
half-true,13486.json
false,8798.json
false,2514.json
false,10633.json
false,10883.json
half-true,13213.json
half-true,5698.json
false,11701.json
barely-true,2315.json
mostly-true,4626.json
barely-true,11307.json
true,11925.json
true,4259.json
pants-fire,5061.json
half-true,4141.json
half-true,4175.json
mostly-true,9462.json
mostly-true,3987.json
pants-fire,293.json
mostly-true,7728.json
half-true,2117.json
half-true,4825.json
barely-true,9516.json
false,12834.json
false,3980.json
half-true,3231.json
mostly-true,386.json
half-true,11288.json
half-true,660.json
true,1106.json
false,2105.json
barely-true,446.json
mostly-true,10271.json
half-true,4866.json
false,8419.json
half-true,3136.json
barely-true,12093.json
true,317.json
pants-fire,6295.json
mostly-true,6610.json
true,5597.json
false,1234.json
true,4995.json
pants-fire,9095.json
half-true,10451.json
half-true,4679.json
mostly-true,6011.json
mostly-true,255.json
false,3664.json
false,11262.json
barely-true,9388.json
barely-true,12596.json
half-true,8689.json
true,13420.json
barely-true,11911.json
half-true,5450.json
mostly-true,2993.json
half-true,3740.json
half-true,12720.json
half-true,1653.json
mostly-true,2552.json
mostly-true,9353.json
mostly-true,9577.json
half-true,4318.json
mostly-true,9864.json
true,8243.json
mostly-true,13500.json
false,9854.json
barely-true,7737.json
barely-true,12293.json
half-true,457.json
true,3731.json
half-true,8103.json
half-true,1439.json
half-true,5779.json
false,10567.json
false,10111.json
mostly-true,11256.json
false,10543.json
barely-true,7904.json
barely-true,4709.json
half-true,8854.json
false,4116.json
mostly-true,5131.json
false,11861.json
mostly-true,9435.json
mostly-true,12805.json
true,9801.json
false,2195.json
mostly-true,11370.json
half-true,9771.json
mostly-true,3676.json
half-true,4615.json
false,7742.json
half-true,2394.json
pants-fire,817.json
barely-true,13051.json
half-true,11345.json
barely-true,7387.json
half-true,4400.json
half-true,3541.json
half-true,12187.json
true,7340.json
true,10355.json
half-true,10467.json
false,8089.json
mostly-true,12526.json
barely-true,10898.json
half-true,7541.json
barely-true,7136.json
half-true,6325.json
true,12855.json
false,10512.json
mostly-true,12336.json
barely-true,11726.json
half-true,3904.json
mostly-true,6774.json
barely-true,1324.json
barely-true,6813.json
false,9737.json
barely-true,6366.json
mostly-true,9316.json
mostly-true,992.json
half-true,699.json
true,9033.json
true,5950.json
half-true,10041.json
true,5528.json
false,8414.json
false,4189.json
half-true,9333.json
mostly-true,9052.json
barely-true,12478.json
barely-true,1405.json
false,3235.json
barely-true,1514.json
barely-true,6919.json
false,9774.json
barely-true,5640.json
barely-true,9444.json
mostly-true,12449.json
mostly-true,4432.json
half-true,5749.json
barely-true,8192.json
mostly-true,7886.json
barely-true,9431.json
half-true,7721.json
pants-fire,2616.json
half-true,2122.json
barely-true,1280.json
false,2477.json
false,6123.json
mostly-true,7814.json
false,901.json
false,6720.json
mostly-true,4628.json
mostly-true,11303.json
true,2986.json
mostly-true,10783.json
half-true,13350.json
true,258.json
mostly-true,1248.json
half-true,10450.json
half-true,8758.json
half-true,4442.json
true,7930.json
mostly-true,12122.json
true,6678.json
pants-fire,9957.json
barely-true,7111.json
pants-fire,9235.json
false,1243.json
false,5693.json
true,2305.json
barely-true,2040.json
true,9192.json
true,11375.json
mostly-true,9674.json
half-true,3369.json
mostly-true,8855.json
false,1641.json
true,9080.json
mostly-true,4233.json
barely-true,12952.json
false,2135.json
barely-true,7696.json
mostly-true,11751.json
false,2187.json
false,3196.json
half-true,6263.json
half-true,2774.json
true,6555.json
half-true,8961.json
true,8011.json
barely-true,1290.json
true,9151.json
mostly-true,11625.json
pants-fire,7426.json
mostly-true,1462.json
true,1777.json
half-true,12982.json
false,6015.json
true,12520.json
mostly-true,8944.json
half-true,6035.json
mostly-true,10309.json
barely-true,7336.json
false,7726.json
mostly-true,12768.json
mostly-true,12012.json
false,5710.json
half-true,376.json
pants-fire,4198.json
barely-true,4901.json
false,7806.json
false,12537.json
mostly-true,3593.json
pants-fire,9779.json
mostly-true,8990.json
false,3979.json
true,10897.json
mostly-true,4841.json
half-true,2570.json
mostly-true,4068.json
mostly-true,12301.json
half-true,7236.json
half-true,6571.json
false,2640.json
pants-fire,13512.json
half-true,166.json
half-true,7329.json
mostly-true,13385.json
barely-true,7827.json
barely-true,11670.json
barely-true,13029.json
mostly-true,9937.json
mostly-true,2811.json
false,6333.json
pants-fire,5124.json
true,66.json
mostly-true,5403.json
half-true,9437.json
true,235.json
half-true,793.json
barely-true,11080.json
false,9489.json
mostly-true,1444.json
half-true,2484.json
half-true,5836.json
false,12.json
false,11588.json
barely-true,6264.json
mostly-true,13324.json
true,5230.json
false,8519.json
half-true,6900.json
true,10524.json
true,12599.json
false,917.json
true,8336.json
mostly-true,6811.json
true,7084.json
half-true,7900.json
true,9323.json
true,1460.json
pants-fire,7607.json
barely-true,1061.json
true,12321.json
true,6473.json
false,12546.json
false,2877.json
mostly-true,9432.json
true,7145.json
barely-true,2760.json
barely-true,6945.json
false,4899.json
pants-fire,10906.json
half-true,3885.json
true,11150.json
half-true,6953.json
mostly-true,5510.json
true,3455.json
half-true,10061.json
mostly-true,9927.json
mostly-true,2316.json
mostly-true,11276.json
false,1497.json
half-true,4337.json
barely-true,4543.json
false,5091.json
true,40.json
mostly-true,5122.json
true,11191.json
mostly-true,10315.json
mostly-true,1964.json
true,624.json
mostly-true,2852.json
barely-true,2506.json
true,4212.json
half-true,10474.json
half-true,10117.json
mostly-true,7877.json
mostly-true,12051.json
false,3957.json
mostly-true,10893.json
true,1623.json
half-true,6428.json
half-true,4287.json
barely-true,9793.json
mostly-true,2910.json
true,4653.json
mostly-true,12279.json
half-true,6982.json
mostly-true,11802.json
false,4609.json
true,8115.json
false,11296.json
barely-true,9093.json
half-true,10799.json
barely-true,9383.json
false,12009.json
mostly-true,7223.json
true,11118.json
mostly-true,3381.json
false,7244.json
barely-true,2581.json
false,2958.json
pants-fire,12179.json
barely-true,11373.json
barely-true,2114.json
half-true,9588.json
half-true,3430.json
barely-true,9364.json
true,10695.json
barely-true,1158.json
false,5848.json
half-true,10561.json
true,512.json
barely-true,5815.json
half-true,12906.json
true,7909.json
barely-true,7044.json
half-true,11284.json
true,11761.json
half-true,13291.json
half-true,6933.json
mostly-true,9916.json
true,9248.json
barely-true,544.json
false,3679.json
half-true,11825.json
mostly-true,7420.json
pants-fire,2723.json
barely-true,5530.json
half-true,4617.json
true,4498.json
barely-true,2994.json
barely-true,1184.json
mostly-true,11169.json
mostly-true,8924.json
false,3194.json
false,985.json
mostly-true,7379.json
barely-true,2926.json
half-true,5283.json
false,4204.json
false,7288.json
false,10223.json
false,4526.json
mostly-true,10493.json
barely-true,6812.json
mostly-true,13214.json
mostly-true,12662.json
false,3933.json
mostly-true,7268.json
half-true,2717.json
half-true,2252.json
mostly-true,3029.json
half-true,3471.json
true,3710.json
mostly-true,1855.json
half-true,7771.json
barely-true,13409.json
half-true,5101.json
true,7356.json
barely-true,4568.json
false,2099.json
half-true,1849.json
pants-fire,7790.json
mostly-true,6320.json
half-true,3500.json
pants-fire,2460.json
false,1948.json
mostly-true,10739.json
mostly-true,13020.json
false,1119.json
mostly-true,13128.json
mostly-true,11050.json
barely-true,7195.json
half-true,13047.json
pants-fire,2560.json
false,8463.json
barely-true,3458.json
pants-fire,8352.json
barely-true,11847.json
pants-fire,8170.json
mostly-true,10293.json
true,5314.json
mostly-true,2625.json
half-true,12749.json
mostly-true,6905.json
false,10672.json
half-true,2217.json
barely-true,10232.json
half-true,7230.json
barely-true,4993.json
half-true,794.json
half-true,12011.json
true,8946.json
pants-fire,3508.json
half-true,3306.json
mostly-true,1189.json
true,9107.json
true,809.json
false,171.json
half-true,1739.json
mostly-true,9047.json
half-true,7685.json
false,13490.json
true,10962.json
half-true,7845.json
barely-true,10388.json
false,180.json
false,781.json
true,12627.json
true,2594.json
pants-fire,7543.json
barely-true,7073.json
true,12195.json
barely-true,13190.json
true,7447.json
half-true,9472.json
barely-true,12368.json
true,5788.json
half-true,6665.json
pants-fire,10858.json
false,3522.json
false,6469.json
barely-true,13502.json
mostly-true,9834.json
half-true,7991.json
barely-true,7994.json
false,10846.json
half-true,8830.json
true,6033.json
true,700.json
mostly-true,12214.json
false,11661.json
mostly-true,8986.json
barely-true,6922.json
false,2738.json
barely-true,7416.json
half-true,9101.json
pants-fire,2494.json
false,553.json
true,574.json
false,1262.json
mostly-true,9900.json
true,1677.json
barely-true,575.json
false,447.json
false,13049.json
half-true,12168.json
half-true,11308.json
mostly-true,11212.json
mostly-true,3697.json
true,12770.json
false,11955.json
false,13423.json
pants-fire,3087.json
mostly-true,3046.json
half-true,12203.json
barely-true,12734.json
half-true,1515.json
false,9553.json
true,8557.json
mostly-true,4194.json
barely-true,13487.json
false,11184.json
mostly-true,12221.json
half-true,3460.json
false,7529.json
half-true,10717.json
false,4714.json
mostly-true,4017.json
false,9256.json
false,6006.json
barely-true,6197.json
mostly-true,1187.json
mostly-true,8104.json
true,1556.json
false,7970.json
barely-true,12487.json
false,1310.json
false,6163.json
true,7819.json
mostly-true,814.json
true,8486.json
barely-true,12141.json
true,3257.json
barely-true,3330.json
half-true,6436.json
mostly-true,70.json
false,10140.json
false,1120.json
barely-true,8595.json
mostly-true,4885.json
true,11917.json
half-true,10773.json
false,4718.json
true,6616.json
mostly-true,3284.json
barely-true,2290.json
true,10978.json
mostly-true,8764.json
mostly-true,2203.json
half-true,7118.json
true,7164.json
false,4208.json
mostly-true,714.json
barely-true,13437.json
mostly-true,6401.json
mostly-true,5251.json
half-true,378.json
pants-fire,5095.json
false,11000.json
barely-true,3741.json
barely-true,8979.json
mostly-true,3803.json
barely-true,12087.json
false,1712.json
false,1093.json
half-true,3027.json
barely-true,4977.json
false,4689.json
barely-true,9227.json
mostly-true,12927.json
half-true,3997.json
barely-true,13000.json
barely-true,11704.json
mostly-true,11654.json
true,340.json
half-true,6485.json
false,9231.json
mostly-true,10416.json
true,12924.json
barely-true,6816.json
half-true,13172.json
pants-fire,13484.json
true,10869.json
false,9823.json
false,3738.json
half-true,8552.json
false,3044.json
barely-true,6121.json
mostly-true,11261.json
barely-true,12392.json
barely-true,4522.json
barely-true,8285.json
true,12244.json
barely-true,7667.json
barely-true,101.json
true,2775.json
half-true,1909.json
false,13203.json
half-true,8303.json
barely-true,10466.json
half-true,9229.json
mostly-true,8498.json
true,11887.json
barely-true,11895.json
half-true,1385.json
mostly-true,6097.json
half-true,1652.json
pants-fire,1950.json
true,8685.json
false,9200.json
false,2374.json
half-true,2533.json
true,5416.json
false,2557.json
false,5087.json
mostly-true,8960.json
false,3362.json
false,9844.json
half-true,9292.json
barely-true,6119.json
true,12371.json
true,7665.json
true,8576.json
false,6637.json
mostly-true,9096.json
true,7698.json
true,10547.json
half-true,187.json
pants-fire,2470.json
pants-fire,6045.json
true,339.json
true,11004.json
mostly-true,11337.json
pants-fire,4250.json
pants-fire,631.json
pants-fire,9351.json
true,5746.json
half-true,4136.json
barely-true,1681.json
mostly-true,5074.json
barely-true,4195.json
barely-true,3931.json
true,4883.json
barely-true,6795.json
barely-true,9818.json
half-true,8573.json
mostly-true,13184.json
mostly-true,11559.json
true,9241.json
mostly-true,8902.json
false,12511.json
pants-fire,7285.json
pants-fire,1005.json
half-true,609.json
barely-true,9436.json
false,5671.json
pants-fire,6699.json
half-true,7334.json
barely-true,9788.json
barely-true,10710.json
barely-true,3186.json
false,6743.json
