label,text
real,titusville nj may 5 2018 prnewswire the janssen pharmaceutical companies of johnson johnson today announced the results from two phase 3 clinical studies of the investigational compound esketamine nasal spray in patients with treatmentresistant depression these studies will be presented at the american psychiatric association annual meeting taking place may 59 in new york ny data from a study in adults with treatmentresistant depression showed that flexibly dosed esketamine nasal spray plus a newly initiated oral antidepressant demonstrated a statistically significant clinically meaningful rapid reduction of depressive symptoms as compared to placebo nasal spray plus a newly initiated oral antidepressant the study defined treatmentresistant as patients who had not responded to two or more currently available antidepressants of adequate dose and duration in the current episode of depression data from a second study in elderly patients aged 65 and older with treatmentresistant depression which is the first study of its kind showed treatment with flexibly dosed esketamine plus a newly initiated oral antidepressant demonstrated clinically meaningful effects compared to placebo nasal spray plus a newly initiated oral antidepressant however the study narrowly missed statistical significance for its primary efficacy endpoint if approved by the us food and drug administration fda esketamine would be one of the first new approaches to treat refractory major depressive disorder available to patients in the last 50 years with about 30 percent of patients with major depression failing to respond to currently available antidepressants1 treatmentresistant depression represents a major public health need said husseini k manji md global head neuroscience therapeutic area janssen research development llc the positive phase 3 results for esketamine nasal spray in adults with treatmentresistant depression are exciting particularly as they mark the first time an antidepressant has achieved superiority versus an active comparator in any clinical trial for major depressive disorder what makes this even more significant is that the response was rapid and this milestone was achieved in patients deemed to be treatmentresistant we are also pleased with the clinically meaningful outcomes for esketamine nasal spray in elderly patients a population that often has greater disability and lower response rates theres a critical need for new rapidly acting and effective treatment options for people with major depressive disorder who do not respond to existing therapies said mathai mammen md phd global head janssen research development llc janssen is fully committed to exploring the newest science in the area of mood disorders and bringing these discoveries to patients in need click to tweet janssen announces new phase 3 data re treatmentresistant depression results of the study in adults with treatmentresistant depression in the phase 3 study of adults with treatmentresistant depression patients were randomized to flexibly dosed esketamine nasal spray 56 mg or 84 mg added to a newly initiated oral antidepressant or placebo nasal spray added to a newly initiated oral antidepressant primary efficacy endpoint the primary efficacy endpoint change from baseline in the montgomerysberg depression rating scale madrs total score demonstrated the statistically significant clinical improvement in patients depressive symptoms for esketamine nasal spray plus an oral antidepressant at day 28 least squares mean difference standard error from placebo nasal spray plus a newly initiated oral antidepressant 40 169 95 confidence interval ci 731 064 onesided p0010 secondary and other efficacy endpoints the first key secondary endpoint onset of clinical response by 24 hours postdose that is maintained through day 28 numerically favored esketamine nasal spray plus an oral antidepressant vs placebo nasal spray plus an oral antidepressant but did not meet statistical significance 1sided p0161 the other two key secondary endpoints sheehan disability scale sds a subjectreported outcome measure widely used and accepted for assessment of functional impairment and associated disability and patient health questionnaire9 phq9 a selfreport scale assessing depressive symptoms could not be formally evaluated since onset of clinical response was not statistically significant among other endpoints response rate was notable with 693 responding in the esketamine group vs 52 in the placebo group at 28 days response 50 improvement in madrs from baseline remission rate madrs total score 12 at day 28 was 525 and 310 for the esketamine and placebo groups respectively the most common treatmentemergent adverse events >10 reported in the esketamine group were metallic taste nausea vertigo dizziness headache drowsiness dissociation blurred vision paraesthesia tingling sensation and anxiety the most common treatmentemergent adverse events >10 reported in the placebo group were metallic taste and headache results of the study in elderly patients with treatmentresistant depression janssen conducted a separate phase 3 study in elderly patients with treatmentresistant depression elderly populations with major depressive disorder are historically hard to treat and often have comorbidities and longstanding depression to improve tolerability patients were given a lower starting dose 28 mg of esketamine nasal spray flexibly dosed at 28 mg 56 mg or 84 mg plus a newly initiated oral antidepressant or placebo nasal spray plus a newly initiated oral antidepressant primary efficacy endpoint although statistical significance for the primary endpoint for the overall patient population studied was narrowly missed results favored the esketamine nasal spray plus a newly initiated oral antidepressant group median unbiased estimate of the difference from placebo nasal spray plus a newly initiated oral antidepressant 36 95 ci 720 007 onesided p0029 to put this into context an analysis of placebocontrolled data from three prior studies conducted by duru and fantino determined that a minimum change in madrs of 19 was clinically meaningful2 in addition the average difference is between 23 points for currently approved antidepressants vs placebo3 safety results were consistent with previous studies of esketamine in younger adult populations the most common treatmentemergent adverse events >10 reported in the esketamine group were dizziness nausea headache fatigue increased blood pressure vertigo and dissociation there were no treatmentemergent adverse events reported in >10 of patients in the placebo group esketamine nasal spray has an acceptable safety and tolerability profile based on the adverse event data from both phase 3 studies adverse events and associated symptoms were seen predominately on the day of dosing and were generally transient and resolved on the day of dosing these findings represent two of the five phase 3 studies that comprise janssens treatmentresistant depression program with esketamine nasal spray the results from these studies will inform regulatory filings for esketamine nasal spray in treatmentresistant depression for which janssen has received breakthrough therapy designations from the us fda data from other phase 3 studies will be presented later in 2018 about the studies in both phase 3 studies esketamine or placebo was provided in disposable nasal spray devices containing 200 l of solution ie two sprays and administered under the supervision of a health care professional a bittering agent was added to placebo to simulate the taste of esketamine to help mask the treatment assignment the study in adults with treatmentresistant depression was a phase 3 doubleblind activecontrol flexibly dosed multicenter study using blinded raters conducted at 39 sites in czech republic germany poland spain and the united states from august 2015 to november 2017 the study enrolled adults with moderatetosevere nonpsychotic recurrent or persistent depression and history of nonresponse to 2 antidepressants in the current episode of depression with one of them assessed prospectively nonresponders were randomized 11 to flexiblydosed esketamine nasal spray 56 or 84 mg twice weekly plus a newly initiated oral antidepressant n114 or placebo nasal spray plus a newly initiated oral antidepressant n109 the primary efficacy endpoint change from baseline to day 28 in madrs total score was assessed among patients who received 1 dose of nasal spray and oral study medication by mixedeffects model using repeated measures using a onesided significance level of 0025 569 for further information about this study visit the clinicaltrialsgov website the study in elderly patients with treatmentresistant depression was a phase 3 doubleblind multicenter activecontrolled study patients 65 years of age were randomized 11 to either esketamine nasal spray plus a new oral antidepressant n72 or placebo nasal spray plus a new oral antidepressant n66 the primary endpoint was the change in the madrs total score from day 1 baseline to day 28 statistical analysis employed mixedeffects model repeated measures mmrm with a weighted combination test to account for an interim analysis for sample size reestimation using a onesided significance level of 0025 for further information about this study visit the clinicaltrialsgov website about esketamine esketamine nasal spray is an investigational compound being studied by janssen research development llc as part of a global development program esketamine is a noncompetitive nmethyldaspartate nmda receptor antagonist also known as a glutamate receptor modulator thought to help restore synaptic connections in brain cells in people with major depressive disorder it has a novel mechanism of action meaning it works differently than currently available therapies for depression esketamine received breakthrough therapy designations from the us fda in november 2013 for treatmentresistant depression and in august 2016 for the indication of major depressive disorder with imminent risk for suicide4 about major depressive disorder major depressive disorder affects nearly 300 million people of all ages globally and is the leading cause of disability worldwide5 individuals with depression including major depressive disorder experience continuous suffering from a serious biologically based disease which has a significant negative impact on all aspects of life including quality of life and function5 although currently available antidepressants are effective for many patients about one third of patients do not respond to treatment and are thought to have treatmentresistant depression6 about the janssen pharmaceutical companies of johnson johnson at the janssen pharmaceutical companies of johnson johnson we are working to create a world without disease transforming lives by finding new and better ways to prevent intercept treat and cure disease inspires us we bring together the best minds and pursue the most promising science we are janssen we collaborate with the world for the health of everyone in it learn more at wwwjanssencom follow us at wwwtwittercomjanssenus and wwwtwittercomjanssenglobal cautions concerning forwardlooking statements this press release contains forwardlooking statements as defined in the private securities litigation reform act of 1995 regarding product development and the potential benefits of esketamine the reader is cautioned not to rely on these forwardlooking statements these statements are based on current expectations of future events if underlying assumptions prove inaccurate or known or unknown risks or uncertainties materialize actual results could vary materially from the expectations and projections of janssen research development llc andor johnson johnson risks and uncertainties include but are not limited to challenges and uncertainties inherent in product research and development including the uncertainty of clinical success and of obtaining regulatory approvals uncertainty of commercial success competition including technological advances new products and patents attained by competitors challenges to patents manufacturing difficulties and delays changes in behavior and spending patterns or financial distress of purchasers of health care products and services changes to applicable laws and regulations including global health care reforms and trends toward health care cost containment a further list and description of these risks uncertainties and other factors can be found in johnson johnsons annual report on form 10k for the fiscal year ended january 1 2017 including in exhibit 99 thereto and the companys subsequent filings with the securities and exchange commission copies of these filings are available online at wwwsecgov wwwjnjcom or on request from johnson johnson none of the janssen pharmaceutical companies or johnson johnson undertakes to update any forwardlooking statement as a result of new information or future events or developments national institute of mental health sequenced treatment alternatives to relieve depression stard study available at accessed may 2018 the clinical relevance of changes in the montgomeryasberg depression rating scale using the minimum clinically important difference approach available at accessed may 2018 khin na etal exploratory analyses of efficacy data from major depressive disorder trials submitted to the us food and drug administration in support of new drug applications journal of clinical psychiatry april 2011 available at accessed may 2018 johnson johnson press release esketamine receives breakthrough therapy designation from us food and drug administration for major depressive disorder with imminent risk for suicide available at accessed may 2018 world health organization depression available at accessed may 2018 thase me update on partial response in depression j clin psychiatry 200970suppl 649 media contact greg panico 6097303061 office 9082402011 mobile investor contacts joseph j wolk 7325241142 office lesley fishman 7325243922 office source janssen pharmaceutical companies of johnson johnson related links new phase 3 data show esketamine nasal spray demonstrated rapid improvements in depressive symptoms in patients with treatmentresistant depression
real,rosemont ill may 1 2018an estimated 45 percent of people are at risk of developing knee osteoarthritis oa in their lifetime according to a network metaanalysis research article published in the may 1 2018 issue of the journal of the american academy of orthopaedic surgeons jaaos the nonsteroidal antiinflammatory drug nsaid naproxen was ranked most effective in individual knee oa treatment for improving both pain and function and is considered a relatively safe and lowcost treatment method nonsurgical treatments for knee oa supported by previous research evidence include strength training lowimpact aerobic exercises nsaids and weight loss in individuals with a body mass index over 25 this new research analyzed data from multiple trials to determine the relative effectiveness of various nonsurgical treatments for knee oa the treatments that were compared and ranked included acetaminophen ibuprofen intraarticular ia or joint injections of cortisone plateletrich plasma prp hyaluronic acid ha several nsaids such as naproxen celecoxib and diclofenac and both oral and ia placebo this is the first comprehensive mixedcomparison analysis comparing bestevidence scientific research and excluding lower quality studies that can bias the outcomes said lead author and orthopaedic surgeon david jevsevar md mba using a statistical ranking technique we worked to provide evidence regarding which of the most common nsaids are most likely to decrease pain and improve function and we attempted to fill in the gaps in evidence for more inconclusive treatments such as ha prp and corticosteroids authors analyzed 53 randomized controlled trials that examined knee oa treatments for at least 28 days and included a minimum of 30 participants per study group knee oa treatments were ranked on a scale of one to five with one being the most effective they found the following for pain reduction cortisone injections provided the greatest shortterm 4 to 6 weeks pain relief followed by ibuprofen prp injections naproxen and celecoxib naproxen ranked the highest for probability for improving function followed by diclofenac celecoxib ibuprofen and prp injections naproxen was ranked the most effective individual knee oa treatment for improving both pain and function followed by cortisone injections prp injections ibuprofen and celecoxib ha injections did not achieve a rank in the top five treatments for pain function or combined pain and function an analysis of 12 articles also found that results with ha are not significantly different from those with ia placebo for treatment of knee oa because knee oa has both a high disease burden and high treatment costs additional prospective studies using similar outcomes timelines and measures of clinically important changes are needed explained dr jevsevar while the information in this analysis is helpful to physicians patients also can benefit from these findings and use it with their doctors to weigh all possible treatment options although the use of nsaids for arthritic conditions such as knee oa has potential risks including heart attack and stroke existing evidence indicates that naproxen has less potential for adverse cardiovascular events
real,how to treat patients who have microinvasive breast cancer tumors that are 1 mm or less in size the thickness of a dime is somewhat controversial can these tiny tumors affect the lymph nodes and spread cancer to other areas of the body physicians at the virginia piper cancer institute wanted to know if surgical procedures to test the lymph nodes for cancer were always necessary they examined the outcomes of 294 patients who were treated between 2001 and 2015 only 15 percent had positive lymph nodes indicating the rare possibility of metastatic cancer and the only patients with positive lymph nodes had microinvasive tumors that were associated with relatively large noninvasive tumors ductal carcinoma in situ or dcis these findings allow surgeons to select which patients with microinvasive tumors may actually benefit from lymph node sampling while sparing other patients from this procedure said tamera lillemoe md pathologist and a study coauthor
real,can acupressure achieve a sustained reduction in menstrual pain is an appbased selfcare program particularly attractive to young women these questions addressed in a new study by researchers from charit universittsmedizin berlin the results of which have been published in the american journal of obstetrics and gynecology approximately 50 to 90 percent of young women experience pain during their periods while this pain primarily manifests itself as lower abdominal cramping other symptoms include headache backache nausea and diarrhea acupressure is a technique derived from traditional chinese medicine tcm in contrast to acupuncture this technique can be used as a form of selfcare and is suitable for use at home rather than using needles this technique involves massage or pressure being applied to specific points on the body the researchers wanted to evaluate whether in a group of women suffering from severe menstrual pain aged between 18 and 34 selfacupressure would be more effective at achieving a sustained reduction in menstrual pain than usual care alone eg pain medication and hormonal contraceptives a total of 221 participants were randomly assigned to one of two treatment groups both of which received a study app and short introduction acupressurebased features with instructions on how to administer selfacupressure shortly before and during menstruation were only made available to the intervention group one advantage of an appbased intervention is its ability to provide visual descriptions of the pressure points users need to target in order to achieve the desired effect it can also send regular reminders additionally the app was used to collect all studyrelated data initially we simply wanted to conduct a study on the use of selfcare techniques for menstrual pain however the women who were involved during the planning stages all of whom were affected by menstrual pain wanted an app reports the studys principal investigator prof dr claudia witt of the institute of social medicine epidemiology and health economics the app helped participants to apply simple selfacupressure techniques to three different acupressure points after three months 37 percent of participants in the acupressure group reported a 50 percent reduction in pain intensity after six months this proportion had increased to more than half of the women in this group 58 percent only 25 percent of women in the control group reported a similar reduction in pain intensity at both the 3month and 6month marks women in the acupressure group also used less pain medication than women in the control group and reported lower levels of pain overall we were surprised to see that after six months two thirds of participants continued to use selfacupressure so far research into the clinical effectiveness of apps has been limited and only a few have been tested using randomized controlled trials says dr daniel pach of the institute of social medicine epidemiology and health economics he adds we were able to show that apps can be evaluated in a clinical trial setting however despite our experience with conventional clinical trials there was a lot for us to learn something we found both exciting and eyeopening the app luna has recently been updated and optimized for use with ios
real,a new device worn like a visor can detect emergent largevessel occlusion in patients with suspected stroke with 92 percent accuracy report clinical investigators at the medical university of south carolina musc mount sinai the university of tennessee health sciences center and elsewhere in an article published online on march 6 2018 in the journal of neurointerventional surgery patients with largevessel occlusions can then be routed to a comprehensive stroke center with endovascular capabilities in contrast a standard physical examination achieved only 40 to 89 percent accuracy in identifying patients with largevessel occlusion who could benefit from endovascular therapy the volumetric impedance phase shift spectroscopy vips device cerebrotech visortm cerebrotech medical systems pleasanton ca works by sending lowenergy radio waves through the brain that change frequency when passing through fluids such waves are reflected back through the brain and then detected by the device when a patient is having a severe stroke the brains fluids will change producing an asymmetry in the radio waves detected by the vips device the greater the asymmetry the more severe the stroke endovascular therapy within 24 hours is the standard of care for emergent largevessel occlusion but the chance of achieving a good outcome decreases by approximately 20 percent for each hour that passes before treatment the researchers hope that the device will save valuable time especially important in stroke where time is brain when it is deployed with emergency medical personnel in the field this is because the accuracy of the device simplifies the decision made by emergency personnel about where to take patients first according to raymond d turner md professor of neurosurgery and chief of the neuroscience integrated center of clinical excellence at musc turner served as principal investigator for musc in the vips for the noninvasive detection of hemispheric bioimpedance asymmetry in severe brain pathology vital study reported in the article transfer between hospitals takes a lot of time said turner if we can give the information to emergency personnel out in the field that this is a largevessel occlusion that should change their thought process in triage as to which hospital they go to in the study the vips device was deployed with emergency medical personnel in regions served by five comprehensive stroke centers equipped with the endovascular capabilities to treat largevessel occlusions that underlie severe stroke their goal was to use the device to accurately identify severe stroke and then compare the results to established physical examination methods practiced by emergency personnel such as the prehospital acute stroke severity scale both healthy participants and patients with suspected stroke were evaluated by emergency personnel using the vips device three readings were taken and averaged a process that takes about 30 seconds patients were also later evaluated by neurologists who provided definitive diagnoses using neuroimaging compared to the neurologists diagnoses the device displayed 92 percent specificity the ability to detect the difference between patients with severe stroke and those with other conditions such as mild stroke or healthy participants with no brain pathology this places the vips device above standard physical examination tools used by emergency personnel that display specificity scores between 40 and 89 percent the vips device is made by cerebrotech medical systems which paid consultants to analyze the neuroimaging data independently the neuroimaging data was needed to teach the vips device which radio waves were indicative of stroke yet the consultants did not have access to the vips radio wave data during their review of the images thereby eliminating the potential of the consultants to choose data that might artificially inflate the devices accuracy it is also not clear how the device would work for patients with cranial implants as metal interferes with the devices operating radio frequencies the devices success may be found in its ability to give emergency personnel a clear answer as to whether a patient is experiencing a severe stroke the vips device requires very little training to operate compared to that required to learn standard emergency examination skills thereby reducing the possibility of human error during emergency diagnosis in their next steps the researchers are undertaking the vital 20 study to determine if the vips device can use complex machine learning algorithms to teach itself how to discriminate between minor and severe stroke without the help of neurologists if so the vips device could have widespread clinical implications helping emergency personnel decide whether to take a patient to a comprehensive stroke center or a primary stroke center for treatment turner likens the use of the vips device in detecting severe stroke to the use of electrocardiography ecg to definitively detect acute myocardial infarction he predicts that the device has the potential to be used widely by emergency personnel but also to appear in other public spaces this could potentially be something like a defibrillator said turner you can find out if a patient is having a stroke just like you can put a defibrillator on a patient to see if theyre having a heart attack this study was funded by cerebrotech medical systems about musc founded in 1824 in charleston the medical university of south carolina is the oldest medical school in the south today musc continues the tradition of excellence in education research and patient care musc educates and trains more than 3000 students and residents and has nearly 13000 employees including approximately 1500 faculty members as the largest nonfederal employer in charleston the university and its affiliates have collective annual budgets in excess of 22 billion musc operates a 750bed medical center which includes a nationally recognized childrens hospital the ashley river tower cardiovascular digestive disease and surgical oncology hollings cancer center a national cancer institute designated center level i trauma center and institute of psychiatry for more information on academic information or clinical services visit muscedu for more information on hospital patient services visit muschealthorg
real,los angeles march 21 2018advanced stage liver tumors may be safely treated through imageguided injections of an immunotherapy approved for melanoma according to a study presented today at the society of interventional radiologys annual scientific meeting researchers found that talimogene laherparepvec tveca genetically modified version of the herpes viruscan be safely administered into active cancer in the liver and stimulate the immune system to destroy cancer cells throughout the body advanced stage liver tumors including ones that have spread from other locations have limited treatment options because the patients can be in poor health further the complex structure of the organ can make it difficult to target with standard approaches said steven s raman md professor of radiology surgery and urology at the david geffen school of medicine university of california los angeles and lead author of the study this minimally invasive treatment offers patients a novel way to directly and indirectly attack the cancer cells using imageguided needle injections researchers at centers in the united states switzerland and spain treated 14 advancedstage cancer patients with liver metastases including those with cirrhosis patients were given escalating doses of tvec up to the maximum fdaapproved dose for melanoma injection volume was based on lesion size researchers found the patients tolerated the treatment well with expected side effects including temporary flulike symptoms as part of the study researchers will follow patients for up to two years and new trials to investigate the effectiveness of the drug in treating advanced cancer in the liver are being planned additional investigation is also planned to test the therapy in combination with a checkpoint inhibitor to activate a stronger immune response imageguided treatments have expanded the options available for patients with liver cancer from innovative approaches to biopsies to resections to chemo said raman this is an exciting way to look to the future but patients living with advanced liver cancer should understand that this treatment will not be available for several years except through clinical trials the authors note several limitations of the current study including the preliminary nature of the results as well as the number of patients tested amgen the pharmaceutical company that makes tvec was a sponsor of the trial
real,a novel risk assessment tool helps identify which patients undergoing total hip replacement may be at higher risk for an implant dislocation after surgery according to a new study from researchers at nyu langone health and described in the best poster in the adult reconstruction hip at the american academy of orthopaedic surgeons aaos 2018 annual meeting in new orleans more than 310000 hip replacements are performed in the united states each year and an estimated 25 million americans are currently living with hip replacements in a hip replacement an artificial joint comprising a ball and socket is implanted to replace the natural ball and socket in the pelvis enabling movement that is typical of the hip joint while dislocations only occur in about 1 percent of patients after hip replacement certain individuals may be at a higher risk nyu langone research presented at last years aaos annual meeting showed that spinal deformity was a significant risk factor for dislocation and subsequent revision surgery the researchers reported at the time how the lumbar spine or lower back moves during posture changes like transitioning from sitting to standing creating alterations in socalled spinopelvic relationship which changes position of the hip socket and may cause an implant to dislocate in a person with spinal deformity this led researchers to further develop a risk prediction tool to better identify which patients undergoing a hip replacement may be at higher risk for dislocation and then implement a treatment algorithm to help reduce that risk dislocation is a common reason for a total hip replacement to fail and when it happens sufferers can experience significant pain and require another surgery to fix the problem explains lead study author jonathan vigdorchik md an assistant professor of orthopedic surgery at nyu school of medicine and associate fellowship director of the division of adult reconstructive surgery at nyu langone orthopedic hospital orthopedic surgeons need to be more aware of this problem and think about the risk of dislocation prior to performing a hip replacement instead of just dealing with the complications after the surgery we need to be proactive in our approach what the study found some newer hip implants are designed with dual mobility cups that allow for increased range of motion which helps reduce dislocation risk however no guidelines currently exist to aid clinicians in deciding when to use these more flexible implants which are often more expensive than conventional implants may not be medically necessary and may carry added risks if implanted unnecessarily for the study researchers reviewed data on 1082 total hip replacements performed using computer navigation between january 2014 and december 2015 during which period no dualmobility implants were used the overall implant dislocation rate among this cohort was found to be 18 percent of this group 320 patients had spinal disease and deformity as evidenced by imaging scans and of them 10 experienced dislocations suggesting a dislocation rate of 31 percent for highrisk patients or about three times higher than normal beginning in 2016 surgeons used the standardized risk prediction model and treatment algorithm developed at nyu langone which factored in data collected from preoperative imaging taken while the patient was sitting and standing and other measures that might affect risk for dislocation including presence of a previous lumbar fusion using the risk assessment tool the researchers identified 192 of 1009 patients as high risk for a dislocation after surgery all 192 patients underwent a total hip replacement through the highrisk algorithm with dual mobility implants being used in 143 of the cases the researchers reported only one dislocation in this highrisk group or 05 percent of highrisk patients compared with 31 percent in the previous group not assessed with the risk assessment and treatment algorithm these findings represent a sixfold decrease in the rate of dislocation in the highrisk group there were significantly fewer dislocations in the highrisk group once all of our patients were analyzed through our new treatment algorithm explains study coauthor aaron j buckland md an assistant professor of orthopedic surgery in the division of spine surgery and director of spine research at nyu langone we were able to stop these implant dislocations from occurring in the first place sparing our patients followup care and the need for revision surgery all patients who undergo hip replacement at nyu langone orthopedic hospital now go through the risk assessment screening and treatment algorithm prior to surgery other technologies including laserguidance computer navigation and robotic surgical devices are used for the especially highrisk and complex cases identified through the algorithm in order to ensure the best possible outcome free of complications
real,a new study has shown how the bodys immune system responds to the new shingles vaccine shingrix making it more than 90 effective at protecting against the virus the trial included more than 15000 participants across 18 countries in europe north america latin america asia and australia participants in the trial received two doses of the vaccine with the doses given two months apart lead researcher professor tony cunningham from the westmead institute for medical research said the study shows that the vaccine stimulates production of a specific immune memory cell cd4 t cells generating a strong and sustained protection against the virus the body has two types of immunity protein antibodies and white blood cells known as t cells as the virus circulates around the body antibodies block it from entering cells but when the virus does get into cells your t cells try to kill those infected cells our research shows that the vaccine stimulates your immune system to produce more antibodies and it generates a 24fold increase in t cells this is 12 times higher than other less effective shingles vaccines the research published in the journal of infectious diseases shows that shingrix offers protection for up to four years but professor cunningham believes it will last much longer the second dose of the vaccine is important to ensure longterm protection professor cunningham said the efficacy is approximately 90 for all age groupseven for those over 70 years of age this is quite remarkable because there are no other vaccines that perform nearly so well for people in their 70s and their 80s we are seeing results comparable to those of childhood vaccinations whats particularly exciting though is that 90 of recipients had an increased immune response sustained across the 3year duration of the study we anticipate that this protection will actually last much much longer we are now measuring the efficacy of the vaccine over the next 10 years and are very optimistic about the results he said shingrix is different from most other vaccines many vaccines are made from a weakened form of the virus but shingrix is made from just a single proteinknown as glycoprotein ethat comes from the outer shell of the herpes zoster virus the vaccine also contains an adjuvanta substance that helps your body fight off the virus it is the first shingles vaccine to combine a nonlive antigen with a specifically designed adjuvant shingles is a viral infection caused by the herpes zoster virusthe same virus that causes chickenpox the incidence of shingles increases as we get older because the bodys natural immunity declines when people reach their 50s and 60s t cell immunity declines allowing shingles to strike thats why our adult vaccine is directed specifically at t cell immunity professor cunningham said most australian adults have been infected with the herpes zoster virus and are at risk of shingles even if they do not remember having chicken pox by age 85 approximately 50 of the population will develop shingles vaccination is the only way to protect against shingles
real,a treatment that improves the lives of nearly 13 million people with rheumatoid arthritis might one day originate from scorpion venom a group of researchers led by dr christine beeton at baylor college of medicine has found that one of the hundreds of components in scorpion venom can reduce the severity of the disease in animal models without inducing side effects associated with similar treatments the study appears in the journal of pharmacology and experimental therapeutics rheumatoid arthritis is an autoimmune disease one in which the immune system attacks its own body in this case it affects the joints said beeton associate professor of molecular physiology and biophysics and member dan l duncan comprehensive cancer center at baylor college of medicine cells called fibroblastlike synoviocytes fls play a major role in the disease as they grow and move from joint to joint they secrete products that damage the joints and attract immune cells that cause inflammation and pain as damage progresses the joints become enlarged and are unable to move current treatments target the immune cells involved in the disease and none are specific for fls beeton and her colleagues studied fls looking for an achilles heel that would allow them to prevent or stop them from damaging the joints in previous work we identified a potassium channel on fls of patients with rheumatoid arthritis and found that the channel was very important for the development of the disease beeton said we wanted to find a way to block the channel to stop the cells damaging the joints potassium channels work by opening gates on the surface of cells that allow potassium ions small charged atoms to flow in and out of the cell the flow of ions through the channels is necessary for the cells to carry out many of their essential functions animals such as scorpions have venoms that block potassium and other ion channels they use the venoms to paralyze and kill prey decades ago scientists discovered this and realized that if handled correctly venoms also might have medicinal applications scorpion venom may lead to improved treatments for rheumatoid arthritis scorpion venom has hundreds of different components one of the components in the venom of the scorpion called buthus tamulus specifically blocks the potassium channel of fls and not the channels in other cells such as those of the nervous system said first author dr mark tanner a graduate student in the beeton lab during the development of this project here we investigated whether this venom component called iberiotoxin would be able to specifically block the fls potassium channel and reduce the severity of the rheumatoid arthritis in rat models of the disease when the researchers treated rat models of the disease with iberiotoxin they stopped the progression of the disease in some cases they reversed the signs of established disease meaning that the animals had better joint mobility and less inflammation in their joints in addition treatment with iberiotoxin did not induce side effects such as tremors and incontinence observed when treating with another channel blocker called paxilline it was very exciting to see that iberiotoxin is very specific for the potassium channel in fls and that it did not seem to affect the channels in other types of cells which might explain the lack of tremors and incontinence tanner said although these results are promising much more research needs to be conducted before we can use scorpion venom components to treat rheumatoid arthritis beeton said we think that this venom component iberiotoxin can become the basis for developing a new treatment for rheumatoid arthritis in the future
real,dallas feb 26 2018 a lactoovovegetarian diet which includes eggs and dairy but excludes meat and fish and a mediterranean diet are likely equally effective in reducing the risk of heart disease and stroke according to new research in the american heart associations journal circulation previous separate studies have shown that a mediterranean diet reduces certain risk factors for cardiovascular disease as does a vegetarian diet however this was the first study to compare effects of the two distinct eating patterns current study authors said they wanted to evaluate whether switching to a lactoovovegetarian diet would also be hearthealthy in people who were used to eating both meat and fish to best evaluate this issue we decided to compare a lactoovovegetarian diet with a mediterranean diet in the same group of people said francesco sofi md phd lead study author and professor of clinical nutrition at the university of florence and careggi university hospital in italy the study included 107 healthy but overweight participants ages 1875 who were randomly assigned to follow for three months either a lowcalorie vegetarian diet which included dairy and eggs or a lowcalorie mediterranean diet for three months the mediterranean diet included poultry fish and some red meat as well as fruits vegetables beans and whole grains after three months the participants switched diets most participants were able to stay on both diets researchers found participants on either diet lost about 3 pounds of body fat lost about 4 pounds of weight overall and experienced about the same change in body mass index a measure of weight in relationship to height authors said they did find two differences between the diets that may be noteworthy the vegetarian diet was more effective at reducing ldl the bad cholesterol while the mediterranean diet resulted greater reductions in triglycerides high levels of which increase the risk for heart attack and stroke still the takehome message of our study is that a lowcalorie lactoovovegetarian diet can help patients reduce cardiovascular risk about the same as a lowcalorie mediterranean diet sofi said people have more than one choice for a hearthealthy diet in an editorial accompanying the study cheryl a m anderson phd mph ms an associate professor of preventive medicine at the university of california san diego in california wrote that there were similarities between the two diets that may explain the results both follow a healthy dietary pattern rich in fruits and vegetables legumes beans whole grains and nuts focusing on diet variety nutrient density and appropriate amount of food and limiting energy intake from saturated fats anderson who was not involved in the study added that promoting both diets by healthcare professionals offer a possible solution to the ongoing challenges to prevent and manage obesity and cardiovascular diseases study limitations include the fact that participants were at relatively low risk of cardiovascular disease anderson said future research should compare the diets in patients at higher risk for heart disease and should also explore whether or not healthful versions of traditional diets around the world that emphasize fresh foods and limit sugars saturated fats and sodium can prevent and manage obesity and cardiovascular diseases
