text,label
nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khans remarks live,2
the cost of the food stamp program is at an alltime high,0
says opponent mary burke says she supports obamacare unequivocally and wants to expand it,1
says essex county residents suffer the second highest property taxes in the nation,1
ken lanci is a lifelong clevelander,1
originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan,1
says carlos lopezcantera even voiced enthusiastic support for bringing an arizonastyle immigration law to florida calling the measure common sense,1
says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from 182 percent in 2001 to 252 percent in 2009 the largest such increase in any eightyear period since world war ii,1
the cbos latest report confirms what republicans have been saying for years now under obamacare millions of hardworking americans will lose their jobs,1
the us supreme court is five guys who start determining what contraceptions are legal,2
says wisconsin gov scott walker slashed pensions and benefits for public employees,1
adding ethanol to gas raises food costs,0
says mitt romney once supported president obamas health care plan but now opposes it,1
the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus 20 or 30 people in the government,2
the people who were running the budget in the corzine years decided to steal from the unemployment trust fund as did other governors before we simply dont do that havent done it and wont permit it,1
you can import as many hemp products into this country as you wantbut we cant grow it,0
says gina raimondos venture capital firm secured a secret nobid contract funded by taxpayers,1
we spend more money on antacids than we do on politics,2
mitt romney has proposed cutting his own taxes while raising them on 18 million working families,0
social security is a ponzi scheme,2
says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all,1
jeff greene can buy anything he owns two mansions,0
says elizabeth warren lied when she says i want to abolish the federal minimum wage,1
obama says his health care plan is universal,1
brendan doherty wants to repeal obamacare increasing drug prices for seniors,1
abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the us,1
since we last debated in las vegas nearly 3000 people have been killed by guns,1
toledo is fourth in the nation behind much bigger cities miami las vegas portland in number of human trafficking arrests and rescues,1
94 percent of winning candidates in 2010 had more money than their opponents,0
barack obama and joe biden oppose new drilling at home and oppose nuclear power,1
president obama went around the world and apologized for america,2
says the federal agency in charge of medicare and medicaid will disburse 803 billion in benefits this year making it larger than all but 15 of the worlds economies,1
marco rubio supported 800000 for astroturf for a field where he played flag football,1
the republican leadership in the house has refused to address the issues that matter the most to rhode island such as passing a jobs bill,2
the dollar has fallen over 44 since bernanke began pumping money into the system beginning back in 2002,1
congress will begin its recess without having allocated one penny to fight zika,0
i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis,2
the new health care law will cut 500 billion from medicare that will hurt the quality of our care,1
president obama once said he wants everybody in america to go to college,2
before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time,1
the results of atlanta public schools 2010 and 2011 crct tests have not been questioned,2
ed gillespie would not mention donald trumps name unless he was condemning him,2
the delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack,1
democrats already agreed to a deal that republicans wanted that eric cantor said would be a win,0
one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status,2
eight of the nine justices in the supreme court decision on campaign finance said that not only is it constitutional for congress to require disclosure of the special interest money but they recommend we do it,0
the reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the 1993 world trade center bombing the shoe bomber the unabomber and many others,0
barack obama is the first president to terminate americas ability to put a man in space,2
says george washington said a free people should be armed to guard against government tyranny,2
under the new and little known global justice initiative the obama administration has ordered fbi agents to read miranda rights to highvalue terrorist detainees captured on the battlefield,1
wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the nsa database,0
says for every dollar the state spent on audits last year it delivered 64 in cost savings,0
when i was governor not only did test scores improve we also narrowed the achievement gap,1
georgia is nearly 50 percent democratic and the republican majority diminished our voting strength to 32 percent through gerrymandered maps,1
says a republican hasnt won an election for a presidency in new jersey since 1988,0
40 percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs,1
says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish,1
says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans,2
despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the department of veterans affairs have increased from 391000 to 890000 under the obama administration,0
us rep john barrow dga does not want to audit the federal reserve,2
this unit is the only one in the state that strives to implement the principles of motherfriendly care as outlined by the national coalition for improving maternity services motherfriendly childbirth initiative,2
i am going to be on the ballot in all 50 states there is no other thirdparty candidate thats going to come close to achieving that,0
after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding,0
says gov scott walker approved a gutting of two tax credits that help the poor and elderly,2
ken bucks district attorneys office his spending skyrocketed by 40 percent,0
the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter,2
mccain said he was stumped when asked whether contraceptives help stop the spread of hiv,0
says most texas schools spend 45 out of 180 school days in mandated testing,2
tell me what madeleine albrights position was on the war on iraq i wouldnt be surprised if she supported it,1
on the propriety of budget reconciliation,1
we were the last flag flying in benghazi,2
says legislation pending in the house would effectively limit or eliminate timeandahalf for people who work overtime,0
the american people will not support doing anything about people that are in this country illegally until the law is enforced first,1
the cost for renovating the headquarters of the un has doubled from the original estimate,0
mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to 2000 a year,0
there have been three people tried and convicted by the last administration in military courts two are walking the street right now,0
medicare insurance premiums will be rising to 12020 per month in 2013 and 24700 per month in 2014,2
the ncaa will get billions from the mens basketball tournament players get a trophy,1
the budget currently being debated significantly decreases the use of onetime resources,0
damage by protesters to the wisconsin state capitol will cost 75 million to repair,2
americans work way more than an average of industrialized countries around the world,0
says ted strickland in this campaign bragged about his aplus rating with the nra he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue,0
says new medicare billing guidelines have nine codes for injuries by turkeys,0
says virginia del mark cole wants schools to check childrens genitals before using bathroom,2
a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire,2
illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement,2
one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth,0
i never had a filibusterproof senate,0
pregnant women who stand for five to six hours at a time increase their risk of preterm pregnancy by 80 percent,1
says 100000 are on waiting list to attend texas charter schools,0
the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances,1
chemical weapons have been used probably 20 times since the persian gulf war,1
the senate immigration bill has immediate legalization and the border security is sometime in the future and just like in 1986 its designed never to come into being,1
nearly half of africanamerican children under the age of 6 are living in abject poverty,1
eric holder is supportive of the naacps efforts to get the united nations involved in our elections,2
in wisconsin teachers make 89000 in salary and benefits compared to 48000 for all other workers in the united states,1
during the last five years iran has perpetrated terror attacks in 25 different countries on five continents,1
president obama has left the us with the lowest number of activeduty troops since before world war ii putting the nation at risk,1
say michelle obama mandates weighing children in day care,2
on highspeed rail,2
every student paying outofstate tuition actually covers more than the cost of instruction,0
the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or nontraditional education centers,1
says its not possible for some wisconsin residents to watch packers games theyre forced to watch viking games so he got a law passed to fix the problem,1
democratic sens ed markey al franken and jeanne shaheen took bribes from iran they back insane nuke deal,2
president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness,2
the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsinmilwaukee police did,1
obama makes huge move to ban social security recipients from owning guns,2
i never supported a state income tax for texas,2
unlike virtually every other campaign we dont have a super pac,0
within just a few years immigration as a share of national population is set to break all historical records,0
ed gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes,1
we have a system now where in 40 states the highestpaid public employee is the state universitys head football or basketball coach,0
because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso,1
decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars,2
says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,0
the massachusetts health care plan is wildly unpopular among state residents,2
the irs scandal clearly showed some criminal behavior,1
tsa will accept drivers priv cards for id at the airport,0
forty percent of people in this country illegally are overstaying visas,0
says lee fisher wanted a 11 billion tax increase which could have driven countless jobs out of state,1
scientists project that the arctic will be icefree in the summer of 2013,1
ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,0
when white house communications director anita dunn said that mao tsetung was one of her favorite philosophers only fox news picked that up,2
says only about 250 texans have been killed in action since 911,2
super bowl l by everybodys estimation is a 500 million economic impact to the state of florida,2
the number of illegal immigrants in the united states is 30 million it could be 34 million,2
you cannot build a little guy up by tearing a big guy down abraham lincoln said it,2
last year beaverton school district had the highest number of homeless students ever recorded in oregon,2
the state budget has increased almost 800 million a year in each of the last two years,0
in the past 10 years our austin water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in texas,0
says in this next biennium the cost of primary and secondary education is going to increase by more that 1000 per student half of that 1000 500 per student is accounted for by the increased cost of pers alone,0
says hillary clinton is the one that labeled africanamerican youth as superpredators,0
the insurance companies are making that choice to cancel or change policies not the president,1
ezekiel emanuel one of president obamas key health care advisers says medical care should be reserved for the nondisabled so watch out if youre disabled,2
on whether state employees should contribute to their pensions,2
ukraine was a nucleararmed state they gave away their nuclear arms with the understanding that we would protect them,2
says mitt romney as governor of massachusetts put into place socialized medicine,2
the same federal government that offers some money for a program is walking away from another health care program,1
i didnt try to push a bill to reduce lottery scholarship proceeds for students,2
the confederate battle flag in south carolina was first flown at the statehouse in 1961it was flown as a symbol of massive resistance to racial desegregation,0
several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally,2
some even advocate wiping out 401ks entirely and replacing them with governmentrun accounts,1
in 2000 i wrote about osama bin laden weve got to take him out,1
i ended up my time as governor with a general fund budget that was smaller than the one i started with,0
a friends sister died from obamacare becauseblue shield completely just pulled out of california,2
obamacare includes a 63 charge every american will begin paying in 2013 as a way to cover some of the increased costs associated with providing health insurance to those with preexisting conditions,1
forty years ago about half of congressional districts were genuinely competitive today only about 10 percent of house races on cook political report are listed as tossups or lean to one party,1
when the national debt reaches 15 trillion it means that us debttogdp ratio will reach 997 percent of our debt and this is 47900 for every living american,0
most americans are ready to put it marijuana prohibition behind us and move on,0
obama tells russia that hell turn over americas defense system to them if reelected,2
the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,0
says bill young voted twice for the ryan budget that ends the current medicare system,1
i kicked crooked cops and government officials off the public pension rolls,2
romney left massachusetts with a 245million debt because of the big governmentmandated health care system,1
repealing and replacing obamacare thats going to save 1 trillion over a 10year period,2
the georgia legislatures last day of session ends at midnight,2
the brutal fact is when it comes to education america is slipping behind other nations,1
i always supported civil unions,1
because gov chris christie vetoed a 30bill job creation package new jersey ranks 50th in the nation in job creation,2
a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law,2
sherrod brown gave huge bonuses to executives,2
unfortunately everyone needs to cut back in these tough economic times thats why i voted to cut my own pay along with the pay of our state employees,2
says donald trump thinks that climate change is a hoax invented by the chinese,0
polls show bernie sanders would do better than hillary clinton in a headtohead battle against donald trump,0
increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store,1
what difference at this point does it make i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question why didnt you just pick up the phone and call the survivors of the benghazi attack,0
kasim reed has kept every promise he made as a candidate,0
wisconsins laws ranked the worst in the world for mining investment,1
more people now die in wisconsin from drug overdoses than car crashes,0
in connecticut and new york students at achievement first schools consistently outperform city and statewide averages,1
rick scotts prison plan would cut floridas prison budget in half close prisons and release tens of thousands of prisoners early murderers rapists sex offenders armed robbers drug dealers,1
obamas one education accomplishment was legislation to teach comprehensive sex education to kindergartners,2
forcing americans off of their current health coverage and onto a governmentrun plan isnt the answer but thats exactly what the democrats plan would do,2
during the monica lewinsky scandal the clintons brought the rev jeremiah wright to the white house for spiritual counseling,2
only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law,1
never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring,2
only five states including georgia do not have a hate crimes law,0
marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl,0
the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program,2
barack obama supported keeping troops in iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the united states an rnc radio ad,1
when mitt romney was governor massachusetts lost 40000 manufacturing jobs a rate twice the national average and fell to 47th in job creation fourth from the bottom,1
barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote,0
isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists,2
the musical mamma mia has been selling out for years,0
the bush administrations latest plans for troop withdrawal from iraq by 2011 are more or less the same time frame i announced two years ago,0
chris christie has not been effective at creating jobs or have a record of governing for effectiveness new jersey has one of the higher unemployment rates in the country at 94 percent,1
barack obama refuses to acknowledge jerusalem as the capital of israel,0
i created the school choice program,1
nearly 25 percent of all automobile accidents are caused by texting while driving,1
the reality is with a 2 trillionayear health care budget were spending more on health care nearly 17 percent of our gross domestic product versus 38 percent of gdp on the entire military budget,1
bernie sanders admits he is a democratic socialist nazis were democratic socialists,2
we have four combatready brigades out of 40 in the us army,1
every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about 5 percent peel three hundred pounds off youre 15 percent more likely to die in that car,1
says hesso bipartisan that 12 of my bills were signed into law by democratic president bill clinton,0
i still live in the same workingclass neighborhood i grew up in,0
im running against a groundhog he saw his shadow on the primary day and no one has seen him since,1
says british voters under 50 especially millennials overwhelmingly voted to stay in the european union it was older voters who voted to leave,0
fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error,2
financed the largest parking expansion program without a rate increase,1
says jeb bush and marco rubio had it set so that the winner takes everything because they wanted to make sure that i didnt get anything in the florida primary,2
47 million people have lost their insurance in 32 states due to obamacare,1
the average family premium has increased by 29 under obama,0
on medicare for current retirees hes cutting 716 billion from the program,1
sen marco rubio refuses to accept the basic science on climate change and is a climate change denier,0
there are 10 or 20 deaths a year from foodborne illness in the united states,2
says when republicans took over the state legislature in 2010 new hampshires tax rate for employers was 50th in the nation and unemployment had more than doubled under democrats,1
about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds,1
cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night,2
bill mccollum voted four times to raise his own pay by a total of 51000 and earns a congressional pension worth more than 75000 a year,0
the signers of the declaration of independence were brave people most of whom by the way were clergymen,2
says donna campbell is pushing a 35 percent sales tax extending to medicine groceries and real estate,2
over 40 percent of children born in america are born out of wedlock,0
were borrowing money from china and saudi arabia to finance this war in iraq,1
says that in his first two years wisconsin has seen its best twoyear job growth in a decade,2
in 45 out of 50 states on average men are seeing their premiums double going up 99 percent women up 62 percent,1
georgia is the secondfastest growing state for international tourists,0
when i left the senate we were on a trajectory towards a balanced budget,1
guess what governor theres no fried butter in newark just 13 percent unemployment,0
says republicanapproved changes to make it more difficult to participate in ohio elections include reducing inperson early voting from 35 days to six,0
highspeed rail would have cost florida taxpayers 1 billion to build,2
between 2000 and 2006 health insurance company profits quadrupled,0
says onethird of our healthcare dollars go to wasteful insurance billing and bureaucracy,0
obama instead of nominating a health professional he nominated someone who is an antigun activist for surgeon general,2
black people are eight times more likely to be arrested than white people in madison,1
for the first time in history the democratic congress will not allow an increase in the social security cola cost of living adjustment,2
says ted cruz said there is no place for gays or atheists in my america none our constitution makes that clear,2
we spend more on our military than the next eight nations combined,0
says cape may cumberland salem and part of atlantic counties are all south of the masondixon line,2
says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america up to 145 percent,1
david dewhurst currently owes more than 1 million to vendors for services provided to his 2012 us senate campaign,0
says rick perry supported a guest worker program to help people who would otherwise be illegal aliens,0
on climate change the temperature readings have been fabricated and its all blowing up in their scientists faces,2
republicans created a trillion dollar prescription drug entitlement program without paying for it,0
test scores had gone up steadily for 40 years until no child left behind and race to the top,1
warren buffett says stop obamacare now and start over,2
when you add a dollar value to mandates government took almost 50 percent of the american peoples money,1
in florida theyre already talking about how the ryanromney plan will end medicare and replace it with a voucher,1
i opposed the only multilateral trade deal that came before the senate while i was there,1
says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money,2
andrew jackson was the last president who actually balanced the federal budget where we had no national debt,0
sarah palin endorsed a wasilla policy that charged sexual assault victims for their rape kits,1
onethird of our college grads leave ohio within three years,0
says gwen graham was a washington lobbyist,1
theres no data that says a gunfree zone has saved lives,0
on support for trade promotion authority calledfasttrack,2
republicans have already cut our neighborhood public schools three budgets in a row,1
says david jolly lobbied for governmentrun health care just last year,2
the chilean privatization scheme that sharron angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage,1
the dolphins stadium renovation will create more than 4000 new local jobs,1
says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row,1
in june 2012 we actually had more people go on social security disability 85000 than the 80000 jobs that were created,0
between june 30 and july 10 cnn interviewed 17 israeli public officials versus onepalestinian official,1
the poverty rates in america today arent much better than when we started the war on poverty,1
says his sons were targeted on facebook by outofstate protesters,1
the republican who was just elected governor of the great state of florida paid his campaign staffers not with money but with american express gift cards,1
marco rubio tried to insert 15 million for a rowing institute into the state budget,2
up until recently 75 percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties,0
there is not a single documented case of abuse of the bulk metadata collectionprogram,1
because of obamacare you have so many parttime jobs,2
the confederate battle flag at the south carolina statehouse must fly at a height of 30 feet any changes taken down or even at halfstaff if that can be done must be passed by a supermajority of the general assembly,0
every worker pays 153 percent payroll tax,1
the walton family which owns walmart controls a fortune equal to the wealth of the bottom 42 percent of americans combined,0
president obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent,1
ed gillespie supports a personhood amendment,2
bill ayers and obama ran a radical education foundation together,2
president obama is shrinking our military,1
the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created,1
cap and trade legislation was originally a republican idea,0
says james langevin voted to spend 3 billion for a jet engine no one wants,1
says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt,1
georgias high school graduation rate topped 80 percent in 2010,1
when a bill is sent to the governors office there is no option for changing it you sign it or you dont sign it while there was lots of conversation there was really no opportunity for any sort of amending,1
the irs is already planning on 19500 new employees to administer obamas health care mandate,2
my campaign alone has created more jobs in the state of rhode island than narragansett beer,0
algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation,2
the health care law does not demand that all of these cancellations go out,1
says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform,1
we have the highest tax rate anywhere in the world,2
nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do,2
says that under the obama administration the debt has nearly doubled,0
ballistic tests have confirmed that the death of at least one us border patrol agent was caused by weapons that were part of a federal arms trafficking operation,2
says his plan to end the toll on ga 400 fulfills his campaign promise to commuters,1
you know when this thing first hit i signed a declaration of emergency for the six counties that were directly affected impacted in the panhandle then i extended that not long thereafter down into sarasota county,0
says mark pryor voted to give social security benefits to illegal immigrants,2
says the central health districts tax rate is the lowest among the largest counties in texas and it will continue to be the lowest if voters approve a proposed tax increase,0
the austin tea party and an ultraconservative millionaire are behind the campaign against the citys lightrail proposition,1
under current us immigration policy literally one person with a green card can in the extreme bring in more than 270 of his relatives,2
obama says america is great but lets try to change it,2
only 20 colleges and universities have athletic departments with revenue exceeding expenses,0
the city of charlotte passed a bathroom ordinance mandate on every privatesector employer in charlotte,1
medicare is going broke the trust fund goes bankrupt in 2026,1
the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia,0
rick perry was the campaign chairman for al gore at one time not too many years ago,1
my husband and i have never gotten a penny of money from the farm,2
the health care law adds around 800 billion of taxes on the american people it does not discriminate between rich and poor,2
says obama policies contributed to gas prices rising from 189 in january 2009 to 351 today,1
us rep alan grayson compared a former vice president to a vampire and compared americas health care system to the holocaust,0
back in the great recession when millions of jobs across america hung in the balance donald trump said rescuing the auto industry didnt really matter very much he said and i quote again let it go,2
says rep charles bass supports privatizing social security risking trillions more on wall street,1
after russia went to war with georgia in 2008 the us sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia,1
a georgia religious freedom bill would help catholic institutions that under obamacare could be forced to provide abortioninducing drugs,2
no one on my staff has ever been charged with a crime,2
arizona is spending less on a percapita basis than every single state in this country in higher education,0
for the cost of 5 vanilla soy latte a day you can get a sweet health insurance plan to match,1
rep frank wolf voted to allow terror suspects to buy guns,1
says donald trump has the gall to say that prisoners of war like john mccain arent heroes,1
this is the first time in our state and one of the first times in the country where benefit reductions has happened to people who are retired,1
access for 12000 women to use planned parenthood not for the right to choose but for basic health care was taken away by wisconsin gov scott walker and lt gov rebecca kleefisch,0
says mark warner told politifact nationals lie of the year in 2013,2
there was serious voter fraud in california,2
the housepassed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than 17 million in antiterror funds for ohio,0
says when rhode island lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education,2
cbo reports that delaying the obamacare individual mandate will reduce the deficit by 35 billion over ten years,0
voted the best specialty plate in america,1
we dont allow filming inside of the city hall unless there is a specific reason,2
says democrats racked up a 1 billion state deficit while republicans under bill obrien balanced the budget,2
the iaea or the international atomic energy agency last month said the iranians are not currently living up to their obligations,0
says matt wand has sided with antichoice activists to restrict access to reproductive health care services,1
under president barack obamaweve got the lowest labor force participation in over three decades since 1978,0
ohios electricity rates are 10 percent below the national average,0
in the last 50 years the federal government has only balanced the budget five times,0
weve seen six months of positive job growth by the private sector,0
gov pence said inarguably vladimir putin is a better leader than president obama,0
when i left washington we had a 5 trillion surplus,1
when my grandfather came to this country back in 1925 there were no government benefits,2
says i205 six miles of which runs through my district already carries more traffic than i5,0
i had the lowest net worth of any american president in the 20th century when i took office,1
and hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates,0
all of liberia can produce less than onethird as much electricity as the dallas cowboys football stadium consumes at peak times,0
the last major oil spill from a drilling accident in america happened over 40 years ago in 1969,2
were borrowing 20 of the federal budget,1
the medicaid expansion is going to cost florida 19 billion a year,2
between the year 2000 and 2006 insurance premiums in this country doubled,0
says rand paul denied that he put forward a bill to zero out foreign aid and specifically spoke about israel,1
there is long historical precedent for a supreme court with fewer justices,1
george lemieux never requested a single earmark and pushed to ban them all,1
you know what truman said you want a friend in washington buy a dog,2
milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees,1
because as a senator toomey stood up for wall street he wanted to privatize social security and invest it in the stock market wall street would make billions in fees even if the stock market crashed,0
its common knowledge that alqaida is receiving training from iran,2
ive got the spending down ive got the debt down a little bit ive got the reserves up,0
when i talk about raising the minimum wage half of republicansagree with it,0
says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world,1
over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the united states of america,1
the last quarter it was just announced our gross domestic product was below zero who ever heard of this its never below zero,2
unlike you and me congress gets to keep up to 11000 a year in taxpayer subsidies under obamacare,1
the 2010 dream act failed despite strong bipartisan support,1
during the george w bush period there were 13 attacks on various embassies and consulates around the world sixty people died,0
says texas high school graduation rates are at an alltime highthe thirdhighest in the nationwhich represents a significant turnaround from just a few short years ago,0
public display of a long rifle is perfectly legal in texas,0
says transportation secretary ray lahood will force you to stop using your cell phone while driving,2
says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two,0
houston is the thirdmost toxic city in the united states of america,0
