label,text
fake,washington breaking a sweat researchers are creating a skin patch that can test those droplets while people exercise and beam results to their smartphones possibly a new way to track health and fitness the experimental gadget goes well beyond activity monitors like the fitbit a little larger than a quarter its almost like a tiny lab stuck to the skin and a study published wednesday found it worked on sweaty bicyclists sticking even during a longdistance race in arizona if you think of perspiration as just a drippy nuisance think again advertisement sweat has biochemical components within it that tell us a lot about physiological health said john a rogers who directs northwestern universitys center for biointegrated electronics and led the new research todays wearable technology helps people track their calories activity and heart rate a wearable biosensor would be radically different rogers said for simple fitness purposes it could give an early warning that its time to replenish electrolytes before someone starts to feel dehydrated but eventually with additional research rogers envisions more sophisticated use of such devices such as realtime monitoring of how the body adjusts during military training or even to screen people for diseases such as diabetes or cystic fibrosis rogers who did much of the research while at the university of illinois at urbanachampaign has long worked to develop electronic devices that can stretch and twist with the body the skinlike sweat patch adds a capability called microfluidics capturing and analyzing tiny amounts of body fluid how it works stick the patch on the skin and start moving tiny channels collect perspiration and route it to different compartments where it interacts with chemicals that change color to reflect sweat loss the perspirations acidity level and concentrations of chloride glucose and lactate together those measurements can indicate such things as hydration levels or electrolyte loss hold a smartphone over the patch and an app takes a picture of the colors and interprets what they mean in two studies reported wednesday rogers team stuck patches to the arms and backs of 21 healthy volunteers nine rode exercise bikes in a gym to compare the sweat patches performance with the decidedly lowertech method of sweattesting used today taping on absorbent pads and carting the resulting wet samples to a laboratory for a more realworld test the other 12 bicyclists wore the patches while competing in a longdistance outdoor race in tucson the patches stayed in place and worked even in the challenging outdoor race and the patches biochemical test results agreed with the indoor bikers conventional sweat tests the researchers reported in the journal science translational medicine it seems really practical said stanford university chemical engineering professor zhenan bao who also researches novel biomedical materials but wasnt involved with the sweat patch by simply looking at a color change such a patch allows people to now have an opportunity to understand their health and how it changes depending on activities its a growing field other research groups around the country including some of baos colleagues are pursuing wearable biosensors rogers sweat patches are designed for onetime use over a few hours while wednesdays studies used an early version that analyzed sweat just once during the exercise hes now testing a design capable of multiple measurements over time lauran neergaard sweat it out skin patch aims to test sweat for health
fake,older patients can benefit from lung cancer surgery enlarge this image toggle caption michael rubenstein for npr michael rubenstein for npr every year when morton pollner had his checkup he worried that doctors would find something on his lung for years they didnt then his luck ran out my reaction was well you smoked for 30 years you got away with it for another 30 years and this is it i thought it was a death sentence he says pollner who lives in monroe ny was 76 when he was diagnosed with lung cancer like many patients his age he didnt expect there would be any effective treatment lung cancer is the second most common cancer in men and women and it is mainly a disease of older people only about 2 percent of lung cancer patients are under 45 and the average age at diagnosis is about 70 older patients are frequently not offered curative treatment like surgery because they and their families and even their doctors often think they wont be able to tolerate it so they are referred for supportive care to control symptoms rather than surgery to remove the cancer enlarge this image toggle caption michael rubenstein for npr michael rubenstein for npr but many patients can survive and even thrive after surgery says dr prasad adusumilli a thoracic surgeon at memorial sloan kettering cancer center in new york he was senior author of a study published in the journal of clinical oncology in october the study looked at more than 2000 patients with stage 1 nonsmall cell lung cancer who had surgery to remove their tumor about 70 percent of the patients were 65 years old or older and about 30 percent were at least 75 and he found that a surprising number of these older patients did quite well one year after surgery more people had died from other causes than died from lung cancer and after five years almost 9 out of 10 patients were alive and cancer free they did well and beat their lung cancer adusumilli says proving that when it comes to surgery for early stage lung cancer age should not be a limiting factor this was the case for morton pollner who is one of adusumillis patients his cancer had not spread and adusumilli told him there was a good possibility the cancerous tissue could be completely removed and he could go back to leading a normal life that was seven years ago today pollner is 82 cancer free and enjoying life enlarge this image toggle caption michael rubenstein for npr michael rubenstein for npr whatever i get from here on its like gravy he says surgery isnt the answer for all older lung cancer patients according to dr len lichtenfeld deputy chief medical officer of the american cancer society patients with heart or other health problems may not be candidates at the same time he says its important to recognize that patterns of aging have changed over the past two decades seventy today is not the same as it was 20 years ago lichtenfeld says older adults are more functional both physically and mentally than ever before and he says the medical community needs to adjust its thinking about what treatments older cancer patients can tolerate we shouldnt allow numerical age to be the deciding factor lichtenfeld says older patients can benefit from lung cancer surgery
fake,london reuters scientists in britain have developed a type of hiv test using a usb stick that can give a fast and highly accurate reading of how much virus is in a patients blood the device created by scientists at imperial college london and the privatelyheld us firm dna electronics uses a drop of blood to detect hiv then creates an electrical signal that can be read by a computer laptop or handheld device the researchers say the technology although still in the early stages could allow patients to regularly monitor their virus levels in a similar way to diabetes patients checking their blood sugar levels it could be particularly useful in remote settings to help hiv patients manage their treatment more effectively since current tests to detect virus levels take at least three days and involve sending a blood sample to a laboratory monitoring viral load is crucial to the success of hiv treatment at the moment testing often requires costly and complex equipment that can take a couple of days to produce a result said graham cooke who coled the research from the imperials department of medicine we have taken the job done by this equipment which is the size of a large photocopier and shrunk it down to a usb chip the test which uses a mobile phone chip requires a drop of blood to be placed onto a spot on the usb stick any hiv in the sample triggers an acidity change which the chip transforms into an electrical signal this is sent to the usb stick which shows the result on a computer or electronic device published in the journal scientific reports results showed the stick test was 95 percent accurate over 991 blood samples and the average time to produce a reading was 208 minutes some 36 million people worldwide are infected with the human deficiency virus hiv that causes aids and the majority of them live in subsaharan africa current aids drugs called antiretrovirals reduce virus levels in a patients blood to near zero but in some cases the drugs stop working sometimes because virus has developed resistance to them and the first sign of that would be a rise in a patients socalled viral load virus levels cant be detected by routine hiv tests which can only show whether or not a person has the virus scientists develop new type of hiv test on a usb stick
fake,after 12 weeks of daily yoga and coherent breathing the subjects depressive symptoms significantly decreased and their levels of gammaaminobutyric acid a brain chemical that has calming and antianxiety effects had increased the research was presented in may at the international congress on integrative medicine and health in las vegas while the study was small and lacked a control group dr streeter and her colleagues are planning a randomized controlled trial to further test the intervention the findings were exciting she said they show that a behavioral intervention can have effects of similar magnitude as an antidepressant controlled breathing may also affect the immune system researchers at the medical university of south carolina divided a group of 20 healthy adults into two groups one group was instructed to do two sets of 10minute breathing exercises while the other group was told to read a text of their choice for 20 minutes the subjects saliva was tested at various intervals during the exercise the researchers found that the breathing exercise groups saliva had significantly lower levels of three cytokines that are associated with inflammation and stress the findings were published in the journal bmc complementary and alternative medicine in august here are three basic breathing exercises to try on your own coherent breathing if you have the time to learn only one technique this is the one to try in coherent breathing the goal is to breathe at a rate of five breaths per minute which generally translates into inhaling and exhaling to the count of six if you have never practiced breathing exercises before you may have to work up to this practice slowly starting with inhaling and exhaling to the count of three and working your way up to six breathe exhale repeat the benefits of controlled breathing
fake,and it could be the key to making millions of people healthier writing in the journal science translational medicine on wednesday scientists report that a protein produced by hookworms eases the symptoms of asthma in mice and could one day be made into a pill to treat humans the study is the latest from a surprising field of research into the potentially positive sides of parasites one of the most maligned groups in the animal kingdom it began years ago when a gastroenterology surgeon approached parasitologist alex loukas one of the senior authors on the new study the doctor wanted to know whether there might be a connection between the dramatic success of deworming programs around the world and the rise of immune system problems like asthma and celiac disease ad ad if you look at the data that comes in from immunological studies where you remove the parasites thats where you see the highest incidence of autoimmune diseases and allergies said severine navarro the papers lead author and a senior research fellow in loukass lab at james cook university in australia many parasites have evolved the ability to hide from their hosts immune systems when a hookworm crawls into a human it secretes chemicals that turn off the immune alarm bells and repair the tissue around it it limits its consumption of blood to a few drops a day and doesnt leave its offspring scattered all over its hosts gut instead it thoughtfully plants them in the hosts poop to ensure an orderly exit from the body like a very conscientious cat burglar the hookworm knows its best served by not making a mess its almost symbiotic navarro said because in order for it to survive and thrive it needs its host to be happy and healthy ad ad perhaps the adaptations that help the parasites stay hidden also benefit their host by reining in overactive immune systems thinking that they might be onto something the researchers found 12 adults with celiac disease a serious genetic disorder that causes an autoimmune response to gluten who volunteered to have doctors infect them with a slimy slithery hookworm it was important that the participants be adults because even relatively benign parasites can cause serious problems for children pregnant women and others navarro also warned people with autoimmune disorders that they should not attempt to infect themselves with a hookworm no matter how debilitating their illness might be parasites are no joke for the dozen trial participants the hookworm did improve their tolerance of gluten ad ad it was an intriguing result but its difficult to scale that kind of study only so many people are willing to have a parasite put inside them for science and because of the risks associated with parasites going around infecting people isnt a viable treatment option so navarro and her colleagues isolated the active ingredient in hookworm spit a compound called aip2 and injected it into asthmatic mice on a daily basis for five days the animals asthma systems substantially declined and their airways became measurably less inflamed these benefits persisted for 10 weeks after the mice stopped getting the treatment i dont even know how much that is in mouse years navarro said the researchers also noticed that aip2 seemed to have a calming effect on the bodys dendritic cells a part of the immune system responsible for processing threats ad ad it is basically rewiring the cells in that tissue into promoting very efficient regulatory t cells navarro said describing the cells that help modulate the immune system this suggests that aip2 might also help humans since dendritic cells have the same function in us that they do in mice navarro said their next step is a phase one clinical trial which would test the effectiveness of an aip2 pill should that work it has the potential to help the 235 million people around the world who suffer from asthma the compound might also be used to treat other autoimmune disorders like celiac disease inflammatory bowel disease and multiple sclerosis ad this study would also suggest that humans lost something when we rid ourselves of the microbes and parasites that had evolved alongside us for tens of thousands of years theres a major school of thought that says that these parasites should be encountered early in life to contribute to the education of the immune system navarro said ad she wouldnt go so far as to call parasites good deworming campaigns and other public health efforts unquestionably have protected countless people from anemia malnutrition developmental disorders and potentially deadly infections but what we need is to find whats good in them she said and try to restore that missing component read more ad bloodsucking parasitic hookworms could help make millions of people healthier
fake,the genetic legacy each of us inherits is a powerful force and in a few extreme cases it can be deadly still thanks to science genetics need not always be destiny as martha teichner shows us in our cover story amy and brad prices home in omaha nebraska is crazy with all the kids around there are seven of them ages 2 to 11 but if you look closely youll see small memorials to one more liviana who died in 2013 at the age of 5 of a rare nightmare disease called late infantile metachromatic leukodystrophy mld destroys brain cells and is caused by a single faulty gene she was happy all the time brad said amy added she loved pretty dresses she loved her tutu brad said she was talkative addicted to caillou the animated tv series a lively little girl til she was two her knees were going a little knockkneed amy said and she had been just randomly falling down her doctor said nothing to worry about but she quickly got worse i was in the kitchen doing something and i heard her crying amy recalled and i turned around and said liviana whats wrong and she said mommy my legs dont work liviana was diagnosed in the fall of 2010 amy recalled shes sitting on the bed in her tutu and her colorful sweater and theyre telling me shes gonna die many children with the disorder are dead by the age of 6 and it runs in families if it hadnt been for liviana amy and brad price would never have known to have their other children tested they learned that their infant son giovanni had inherited the faulty gene too i get a call from the doctors office said amy i knew and i was thinking ive just been told two of my kids now are gonna die except thats not what happened doing research online amy price discovered the existence of a medical trial in milan italy of an extraordinary gene therapy treatment for mld that would save giovannis life and later when his sister cecilia was born with mld hers too the treatment works only on children who like them have not yet started showing symptoms the price family scraped together the money to go to milan the patients go to the surgery room for collection of the stem cells on monday and receive their cells back on friday evening said dr alessandra biffi who oversaw the trial a patients stem cells contain the faulty gene which the doctors have learned how to fix amazing right but then they need a vehicle to insert the good gene into the stem cells before those are put back into the patients body heres whats really amazing that vehicle is the hiv virus reengineered so the children cant get aids why the hiv virus is it particularly efficient at getting around the body teichner asked yeah its very efficient in entering our cells and thats why we use it dr biffi replied how well did the children do it will take years to know for sure but so far so good at least 7080 of them have an outstanding benefit coming from the treatment dr biffi said some of the children were going to school and having a normal life giovanni price is six now in first grade he and his sister cecilia ceci for short have to go back to milan twice a year to be tested and monitored brad price calls dr biffi our angel she took us in like family so why italy and not the united states gene therapy has a checkered history in the 1990s hyped as the next big thing research withered here after serious setbacks including a death during clinical trials but more than 15 years later its back one sign dr biffi is now head of the gene therapy program at danafarberboston childrens cancer and blood disorders center teichner asked do you believe that gene therapy is finally coming into its own i think yes absolutely dr biffi replied the mld trial she thinks demonstrates whats possible offering promise to the 30 million americans who suffer from some 7000 rare diseases trials for the experimental treatment ceci and giovanni price received in milan have not begun in the us they are two of only 24 children in the world with mld to receive it compare giovanni to calliope joy carr also six from bala cynwyd pa outside philadelphia she can turn her head a little she can still smile and laugh but thats about all she was diagnosed at 2 for her parents college professors patrick carr and maria kefalis coming to terms with the disease was wrenching its decline in slow motion and thats difficult said carr i remember the social worker said its good to try to cry in the shower to save it from your family and your children kefalis said after more than a year of rage and grief kefalis decided that she had to find some way of helping mld children it was too late for cal but she was desperate to give her daughters life meaning were not wealthy people she said we didnt know very influential people who could write a big check for a million dollars and so we said well well start selling cupcakes the calliope joy foundation was formed in 2013 its been slow going but the money added up and when kefalis learned about the italian trial and the fact that amy price had to keep going back to milan with giovanni and ceci it was clear she would use the money to help families get to italy she sent me a picture of giovanni playing in his front yard kefalis said hes three months younger than cal so he shouldve been as sick as cal he should have been on a feeding tube he should be paralyzed and i thought i gotta be a part of this i need to help this happen again and again and again maria kefalis has turned cupcakes into weapons of war her war against mld shes raised more than 250000 and helped where she could but shes hit a wall so far not a single gene replacement therapy has been approved by the fda the trial in italy is closed to new patients it could be years before any children with mld will be allowed to receive the treatment in the united states now its just impatience kefalis said now its like when do we get this here what will it take tell me what you need me to do until then she continues to fight her battles one cupcake at a time the price children giovanni and cecilia proof to her the war can be won teichner asked brad and amy price you keep using the word miracle in what way is all of this a miracle our sons still with us and cecilia as well they replied thats the miracle for more info fighting genetic disease with help from hiv virus
fake,even if youre not a big fan of seafood you probably know that adding more fish to your diet can do a lot of good from improving your heart health to lowering inflammation now according to scientists at the university of colorado there is even evidence that the healthy fat can boost your chances of getting pregnant the study presented at the american society of reproductive medicine annual meeting was in mice so more research needs to be completed before omega 3 foods or supplements become part of treatment for infertility but dr malgorzata skaznikwikiel an obstetriciangynecologist who led the study is encouraged she worked with a group of mice that are genetically bred to have healthy ratios of omega 3 fatty acids these mice are born with the ability to bathe cells and tissues in omega 3 fats so the team then looked at their egg development in the ovaries what she found the mice with the higher levels of omega 3 fatty acids seemed to have more precursors to egg cells than control mice with lower levels of the fat meaning they had a larger reserve of eggstobe these could then mature into a healthy egg that is fertilized and can lead to a live birth when the ovaries were examined even further skaznikwikiel also found that the quality of the eggs were better among the animals with higher levels of omega 3s higher quality eggs improves the chances that the egg will be fertilized and develop into a live pup based on this study it looks very encouraging that omega 3s can potentially improve fertility says skaznikwikiel our study shows that there may be some relationship between dietary factors and things like egg quality so one idea may be recommending supplementation with omega 3s to improve fertility exactly how the healthy omega 3 fatty acids are helping the ovary to produce better quality eggs isnt clear yet but other studies skaznikwikiel has done with mice suggests that these fats may lower levels of inflammation that can adversely affect ovarian function more studies need to replicate and confirm the role that omega 3 fatty acids might play in fertility but for now skaznikwikiel says that there isnt much harm in consuming more omega 3 fats some people who are predisposed to bleeding problems may be at higher risk of hemorrhages with high doses of omega 3s but those cases are relatively rare there may also be other benefits linked to omega 3 fatty acids for the fetus as well in helping nerve development thats why many prenatal vitamins include forms of omega 3 fats we hope in the future to have more answers to be able to say firmly that yes omega 3 fatty acids are the way to go for women hoping to get pregnant she says but even without that firm answer at this point i dont see the harm in supplementing contact us at editors com omega 3 fats may help fertility
fake,actress marisa tomei is one of among an estimated 5 million americans who suffers from chronic dry eye cde a condition that can cause symptoms such as itchiness stinging difficulty making tears and blurred vision to raise awareness about cde and help other people find relief the my cousin vinny and the wrestler star has teamed up with pharmaceutical company allergan and guide dogs for the blind an organization that trains dogs and pairs them with visually impaired individuals after toting around eye drops tomei said she has found a solution with allergans prescription drug restasis which works by increasing the eyes natural ability to produce tears cde causes inflammation that can prevent tear production according to allergan sometimes individuals with cde have trouble opening their eyes but tomei said she went to the doctor and reported mild but incessant itchiness and dryness and was diagnosed with cde she turned to restasis because she didnt want to keep worrying about constantly using eye drops it was as simple as going to the doctor getting a prescription and trying restasis tomei 51 who stars in the upcoming spiderman homecoming movie told foxnewscom she decided to partner with allergan not only because she found the prescription improved her quality of life but also because of the companys relationship with guide dogs for the blind on restasiscom you can take the brands dry eye quiz for every quiz taken allergan has agreed to donate 1 to the organization when you visit the website youll see a popup window with a portal to take the quiz tomei a selfproclaimed animal lover expressed that the effort is close to her heart a whole world of freedom opens up for these individuals because you can move about a city like this new york city or anywhere much more easily and the dogs can become your eyes she said the quiz on restasiscom can help individuals learn whether theyre a candidate for the drug if you think you may be suffering from cde tomei advised visiting your doctor to receive a diagnosis to learn more visit restasiscom marisa tomei opens up about her struggle with chronic dry eye
fake,artist lorie novak in front of work from her migraine register project which documents all the time shes lost to debilitating migraines it often starts with the aura zigzagging lines come into view everyday light becomes searingly bright and vision starts to slip these are signals that a debilitating migraine is on its way its like youre possessed said lorie novak who has suffered from chronic migraines since childhood i almost feel separate from my body like its just this painful shell around me thats not me advertisement novak now in her 60s is one of the roughly 35 million americans who suffer from migraines there are few effective treatments and no new drugs have been developed since the early 1990s but that could soon change a handful of drug companies are pressing ahead with novel injectable therapies for migraines chasing a blockbuster market that wall street analysts say could reach 8 billion a year in worldwide sales the new drugs target a bodily protein called cgrp which plays a role in the dilation of blood vessels in the brain scientists havent nailed down just how the protein affects migraines but theyre sure about two things cgrp levels rocket up when headaches attack and normalize when they go away and thus four drug makers amgen amgn eli lilly teva pharmaceuticals and alder biopharmaceuticals have fashioned antibodies that can bind to cgrp molecules and block their activity the goal to relieve the scourge of chronic migraines by stopping cgrp in its tracks so far it seems to be working in midstage clinical trials each of the four treatments has eased symptoms for about half of study participants cutting the number of days theyre afflicted by migraines roughly in half its by no means a cure for migraines but it should be enough to merit food and drug administration approvals if the companies can replicate those results in larger trials according to eric schmidt a securities analyst at cowen and co each treatment is now in latestage development targeting the roughly 38 percent of migraine sufferers who like novak have at least four headache days per month the first therapy could hit the market in 2018 and if everything works out all four could available by the end of the decade so far the four drugs have performed similarly in clinical trials and analysts expect the contenders will have to compete on price to grab market share there will certainly be hypercompetition said william ratner lillys senior director of global headache marketing but the companies fortunes are intertwined he said and the class only wins if headache care in america improves aiming to prevent migraines before they start theres plenty of room for improvement existing therapies are plagued by inconsistent efficacy and troublesome side effects and patients are often left to rely on a repurposed treatment for epilepsy that medication topamax has been dubbed dubbed sleepomax by doctors and patients because its also a heavy sedative im very enthusiastic as i think everyone in the field is about having another treatment option for people with migraines said dr elizabeth loder a professor of neurology at harvard medical school and chief of the headache division in the department of neurology at brigham and womens hospital targeting cgrp is not a particularly new idea researchers picked up on the proteins scent more than 30 years ago and drug companies spent years trying to craft pills that might block its activity merck got all the way into latestage trials with an anticgrp tablet spending more than 1 billion only to find in 2011 that the drug had toxic effects on the liver and thus no future with the exquisite sensitivity of an antibody however scientists believe they can block cgrp without triggering dangerous side effects alder ceo randy schatzman said because antibodies stay active in the body for weeks the drug companies see their new products as preventative therapies injected monthly or quarterly to keep headaches at bay mercks failed pill by contrast was meant as an onthespot treatment after the pain started so in some senses its a paradigm shift schatzman said but there are still hurdles to clear only about half of patients seem to respond to cgrp antibodies and the companies have no way of predicting who they are ahead of time a genetic test would be the holy grail of personalized medicine said rob lenz amgens global development lead for neuroscience but no one has made one yet and longterm safety remains a major question mark to date none of the companies has reported serious side effects in clinical trials but theyve only reported data from 12week studies on about 1500 total patients it will take years to determine just what the new therapies do to the body over time loder said i felt like my life was being stolen from me any advance even an incremental one would be a major leap for the field said emily bates who studies the genetic causes of headaches at the university of colorado and is not affiliated with any of the companies working on migraine treatment bates struggled with chronic migraines in high school and college like many patients she didnt respond to any of the preventative therapies available the pain is more than anything ive ever experienced and ive run on broken legs before she said i felt like my life was being stolen from me collectively americans miss about 113 million workdays each year because of migraine that lost productivity costs society about 13 billion each year according to the migraine research foundation yet scientific progress has been slow in part because migraine was long considered a psychosomatic condition not worthy of serious research funding bates said its a subjective symptom that predominantly affects women said loder the harvard neurologist thats a perfect combination of things that make people feel able to dismiss it novak a professor of photography at new york universitys tisch school of the arts spent years trying to hide her migraines because of the stigma attached to the condition but she decided to change all that in 2009 with a project called migraine register she takes a photo of herself each day she has a migraine some years thats more than 120 pictures the idea in part was to humanize chronic migraines but the project also forced novak to reckon with the toll of the disease something she had tried to ignore for years that for me was like a concrete proof of how it really does affect my life novak said of how much time i lose the drug industry might finally have an answer for migraines
fake,when babies eat certain foods early in lifethe kinds so many end up allergic to like eggs and peanutstheyre less likely to develop allergies to those foods later on finds a new analysis published in the journal of the american medical association jama this is relatively new thinking not so long ago in 2000 the american academy of pediatrics recommended that allergenic foods be kept away from infants until they were at least a year old and often older that warning was especially strong for those with a family history of allergies but as an editorial published in the same issue of jama points out in the next decade food allergy prevalence nearly doubled in the united states that advice has been amended and newer evidence has shown that introducing foods earlier is actually better for preventing food allergies the authors of the justpublished study reviewed all of the available evidence on the topic and included 146 studies in their final analysis health newsletter get the latest health and science news plus burning questions and expert tips view sample sign up now they found evidence of moderate certainty that introducing peanuts early between ages 4 and 11 months is linked to a reduction in the risk of developing a peanut allergy eggs too showed this association when they were introduced between ages 4 and 6 months early introduction of another common allergen fish was also linked to less allergypossibly due to the antiinflammatory effects of omega3sthough evidence for this link wasnt as certain early introduction didnt seem to make a difference for autoimmune diseases at least according to the available evidence eating gluten young wasnt associated with the risk of developing celiac disease exactly why is a question researchers are still exploring it is not clear that it is the specific early introduction of an allergenic food that renders immunological protection rather than the accompanying increased diversity in the diet that occurs as a byproduct writes dr matthew greenhawt an allergy and immunology specialist at childrens hospital colorado in the accompanying editorial more research is necessary to figure out the ideal amounts of these allergens the optimum times of introduction and the reasons behind the link write to mandy oaklander at mandyoaklander com eating eggs and peanuts early lowers risk of food allergies
fake,london reuters exposure to bright light can raise testosterone levels and lead to greater sexual satisfaction in men with low sexual desire according to the results of a small scientific trial scientists at the university of siena in italy found that regular earlymorning use of a light box similar to those used to combat seasonal affective disorder or sad helped men increase testosterone and improved their sex lives andrea fagiolini a professor who led the study and presented it at the european college of neuropsychopharmacology conference in vienna on monday said the treatment may prove useful during the northern hemispheres darker winter months the increased levels of testosterone explain the greater reported sexual satisfaction he said in the northern hemisphere the bodys testosterone production naturally declines from november through april and then rises steadily through the spring and summer with a peak in october low sexual desire can affect significant numbers of men after the age of 40 with studies finding that up to 25 percent of men report problems fagiolinis team recruited 38 men diagnosed with either hypoactive sexual desire disorder or sexual arousal disorder both characterized by a lack of interest in sex after taking baseline readings they divided the men into two groups and gave one regular treatment with a bright light box while the control or placebo group was treated with a light box adapted to give out significantly less light we found fairly significant differences fagiolini said before treatment both groups averaged a sexual satisfaction score of around 2 out of 10 but after treatment the group exposed to the bright light was scoring sexual satisfaction scores of around 63 in contrast the control group only showed an average score of around 27 after treatment study shines a light on low wintertime male libido
fake,from the jewish schvitz to mesoamerican houses of heat people all over the world have long associated a good sweat with a wide assortment of health benefits and some of the latest research seems to support those ideas one longterm study of middleaged finnish men found those who spent time in a sauna 23 days a week enjoyed a 23 drop in their risk for a fatal heart disease or episode the heart health benefits were even greater for men who sweated it out in a sauna more frequently sauna bathing leads to a significant increase in heart rate and reduction in total vascular resistance thereby decreasing blood pressure says dr ernst van der wall chief of cardiology at the netherlands leiden university medical centre in a recent editorial appearing in the netherlands heart journal van der wall lays out the research in support of sauna bathing as a safe and salubrious habit for healthy people of all ages he also says expert concerns about the safety of sauna bathing for those with heart conditions may be overblown death in the sauna is a rare event even in finland where the frequency of sauna bathing is high he writes health newsletter get the latest health and science news plus burning questions and expert tips view sample sign up now still the big questions surrounding sauna bathings safety have always centered on its occupants and her hearts ability to withstand the heat traditional saunas use either wood or electricity to warm the air in a chamber to a temperature of 185 degrees which many people find unendurable for more than a few minutes infrared saunas by contrast do not heat the air around you using electromagnetic radiation infrared lamps warm your body directly that may sound freaky or even unsafe but neonatal beds for newborns have long utilized infrared heating elements to ensure babies are kept warm without being stifled as infrared heat penetrates more deeply than warmed air users develop a more vigorous sweat at a lower temperature than they would in traditional saunas says dr richard beever a clinical assistant professor of family medicine at the university of british columbia while theres not a ton of published research looking specifically at infrared saunas beever has published a review of all the existing studies he could turn up on the subject he says theres evidence to support the use of infrared saunas for high blood pressure congestive heart failure and chronic pain people who spent 15 minutes a day for two weeks in an infrared sauna enjoyed a significant drop in blood pressure compared to a control group who spend the same amount of time in a roomtemperature space one japanese study reported more research found time spent in an infrared sauna could help even out irregular heartbeats improve scores on physical fitness tests and boost endothelial function in the hearts vessels beevers review also looked at some of the other purported health benefits of infrared saunasincluding pain management among 46 chronic pain sufferers those who spent time each day in a sauna for four weeks enjoyed a 54 improvement in sleep quality and were 27 more likely to return to work compared to a nosauna group beever makes it clear all of these reports were based on small groups and require further study also he found no strong evidence of lost weight improved cholesterol scores or some of the other benefits frequently linked to sauna bathinginfrared or otherwise get the brief sign up to receive the top stories you need to know right now choose your country united states of america afghanistan albania algeria american samoa andorra angola anguilla antigua and barbuda argentina armenia aruba australia austria azerbaijan bahamas bahrain bangladesh barbados belarus belgium belize benin bermuda bhutan bolivia bosnia and herzegovina botswana brazil brunei darussalam bulgaria burkina faso burundi cambodia cameroon canada cape verde cayman islands central african republic chad chile china colombia comoros congo congo democratic republic of cook islands costa rica cote divoire croatia cuba cyprus czech republic denmark djibouti dominica dominican republic ecuador egypt el salvador equatorial guinea eritrea estonia ethiopia faeroe islands falkland islands malvinas fiji finland france french guiana french polynesia gabon gambia georgia germany ghana gibraltar greece greenland grenada guadeloupe guam guatemala guinea guineabissau guyana haiti holy see honduras hong kong hungary iceland india indonesia iran iraq ireland israel italy jamaica japan jordan kazakhstan kenya kiribati korea kuwait kyrgyzstan laos latvia lebanon lesotho liberia libyan arab jamahiriya liechtenstein lithuania luxembourg macao macedonia madagascar malawi malaysia maldives mali malta marshall islands martinique mauritania mauritius mayotte mexico micronesia monaco mongolia montserrat morocco mozambique myanmar namibia nauru nepal netherlands netherlands antilles new caledonia new zealand nicaragua niger nigeria niue norfolk island northern mariana islands norway oman pakistan palau palestinian territory occupied panama papua new guinea paraguay peru philippines pitcairn poland portugal puerto rico qatar republic of korea republic of moldova reunion romania russian federation rwanda saint helena saint kitts and nevis saint lucia saint pierre and miquelon saint vincent and the grenadines samoa san marino sao tome and principe saudi arabia senegal serbia and montenegro seychelles sierra leone singapore slovakia slovenia solomon islands somalia south africa spain sri lanka sudan suriname svalbard and jan mayen islands swaziland sweden switzerland syrian arab republic taiwan tajikistan tanzania united republic of thailand timorleste togo tokelau tonga trinidad and tobago tunisia turkey turkmenistan turks and caicos islands tuvalu uganda ukraine united arab emirates united kingdom virgin islands us virgin islands british uruguay uzbekistan vanuatu venezuela viet nam wallis and futuna islands western sahara yemen zambia zimbabwe please enter a valid email address please select your country i can confirm i have read and accept the terms of use please check to proceed sign up now you may unsubscribe from email communication at any time see our privacy policy for further details thank you for your security weve sent a confirmation email to the address you entered click the link to confirm your subscription and begin receiving our newsletters if you dont get the confirmation within 10 minutes please check your spam folder but he also points out that no accidents or adverse reactions occurred in any of the studies he reviewed for men hoping to father children spending time in hot saunas or baths has long been a nono healthy sperm and heat dont play well together beever says infrared heat may damage sperm as do other forms of heat but at this point theres no data on those risks so what to think of infrared saunas the existing evidence though scanty suggests spending up to 15 minutes a day in one could benefit your heart and ease symptoms associated with chronic pain and for now there dont seem to be any significant health risks ask your doctor first but if youre wondering whether an infrared sauna is worth a try the evidence suggests you have little to lose and possibly something to gain by checking one out contact us at editors com you asked are infrared saunas healthy
