id,text,label_raw,label_name,label_id,split
4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,true,2,test
6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,mixed,1,test
266.json,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",half-true,mixed,1,test
8841.json,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,true,2,test
6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",false,false_misleading,0,test
9550.json,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,mixed,1,test
9612.json,Says Charlie Crist voted against raising the minimum wage.,half-true,mixed,1,test
13272.json,Hillary Clinton said gun confiscation would be worth considering.,barely-true,mixed,1,test
7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,true,2,test
3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,mixed,1,test
9578.json,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,false,false_misleading,0,test
4553.json,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,mixed,1,test
2356.json,Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,true,2,test
3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,mixed,1,test
1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,false_misleading,0,test
2092.json,Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,false_misleading,0,test
7442.json,"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,mixed,1,test
9910.json,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,mixed,1,test
11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,true,true,2,test
11443.json,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,false,false_misleading,0,test
11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,mixed,1,test
2966.json,The tax cut deal is giving $700 billion to millionaires and billionaires.,false,false_misleading,0,test
13367.json,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,true,2,test
1087.json,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",mostly-true,true,2,test
267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",true,true,2,test
4272.json,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,true,2,test
8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,mixed,1,test
12542.json,"Says Donald Trump has said he loves war, including with nukes.",half-true,mixed,1,test
8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,mixed,1,test
3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,true,2,test
8340.json,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,false,false_misleading,0,test
10218.json,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,mixed,1,test
12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,false,false_misleading,0,test
2357.json,Says Mark Neumann = Nancy Pelosi,false,false_misleading,0,test
7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,mixed,1,test
12541.json,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,mixed,1,test
2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,false_misleading,0,test
4719.json,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,mixed,1,test
2072.json,Providence has the lowest crime rate in three decades.,true,true,2,test
2885.json,On banning earmarks.,false,false_misleading,0,test
13334.json,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,mixed,1,test
4820.json,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,mixed,1,test
12309.json,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,mixed,1,test
1420.json,The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,true,2,test
8761.json,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,false_misleading,0,test
2491.json,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",true,true,2,test
1075.json,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,mixed,1,test
9762.json,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",true,true,2,test
5935.json,Taxpayers subsidize 80 percent of each MARTA trip,barely-true,mixed,1,test
2821.json,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,false_misleading,0,test
6370.json,Says Milken Institute rated San Antonio as nations top-performing local economy.,true,true,2,test
3706.json,Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,false_misleading,0,test
10163.json,"Before World War II, very few people actually had health insurance.",true,true,2,test
2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,false,false_misleading,0,test
6083.json,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,mixed,1,test
5913.json,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,mixed,1,test
934.json,Putting three Republicans in my Cabinet...is unprecedented.,true,true,2,test
2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,mixed,1,test
3161.json,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,true,2,test
2679.json,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",true,true,2,test
8929.json,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",true,true,2,test
10040.json,Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,mixed,1,test
12398.json,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,false_misleading,0,test
2690.json,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,false_misleading,0,test
8667.json,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,true,true,2,test
8941.json,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",true,true,2,test
6821.json,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,false_misleading,0,test
10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,false_misleading,0,test
6579.json,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,mixed,1,test
11400.json,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,true,2,test
3228.json,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,true,2,test
9746.json,More (student-athletes) graduate than the students who arent student-athletes.,half-true,mixed,1,test
1915.json,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,false,false_misleading,0,test
12456.json,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,mixed,1,test
4856.json,Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,mixed,1,test
4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",false,false_misleading,0,test
2585.json,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,mixed,1,test
6604.json,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,mixed,1,test
4495.json,President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,false_misleading,0,test
8406.json,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,mixed,1,test
10147.json,On an income cap for recipients of the popular HOPE scholarship,false,false_misleading,0,test
10623.json,Wisconsin is dead last in the Midwest for job creation.,mostly-true,true,2,test
2277.json,On running a civil and polite campaign.,half-true,mixed,1,test
8146.json,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,true,2,test
6026.json,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,mixed,1,test
13056.json,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,true,true,2,test
1103.json,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,false_misleading,0,test
4444.json,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,true,2,test
9269.json,Many of the founding fathers were very actively involved in cockfighting.,false,false_misleading,0,test
4105.json,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,false_misleading,0,test
8533.json,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,mixed,1,test
6950.json,Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,true,2,test
13125.json,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,mixed,1,test
8294.json,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,true,2,test
9908.json,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,true,2,test
12424.json,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,false,false_misleading,0,test
4309.json,Virginia has made no progress on jobs since Bob McDonnell took office.,false,false_misleading,0,test
110.json,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,false,false_misleading,0,test
7677.json,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,true,2,test
4780.json,Ronald Reagan raised the national debt 18 times.,true,true,2,test
715.json,On whether global warming is man-made.,false,false_misleading,0,test
3107.json,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,true,2,test
7565.json,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,true,2,test
8606.json,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,mixed,1,test
3869.json,"When the union says I want to eliminate tenure, thats not true.",half-true,mixed,1,test
10948.json,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,false,false_misleading,0,test
12210.json,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,false_misleading,0,test
4119.json,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,true,2,test
7272.json,Social Security has nothing to do with the federal deficit.,barely-true,mixed,1,test
12236.json,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,mixed,1,test
4016.json,On pay for fired Milwaukee police officers,false,false_misleading,0,test
6765.json,Texas is the state that has now gone the longest without electing a Democrat statewide.,true,true,2,test
11867.json,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,false,false_misleading,0,test
11777.json,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",true,true,2,test
9051.json,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,false_misleading,0,test
4243.json,The United States has the longest surviving constitution.,mostly-true,true,2,test
7818.json,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,true,2,test
10871.json,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,mixed,1,test
4710.json,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,mixed,1,test
9507.json,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,false_misleading,0,test
11324.json,The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,true,2,test
6046.json,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,false,false_misleading,0,test
8434.json,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,mixed,1,test
3637.json,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,true,2,test
7744.json,Says states mandated tests come from an English company.,mostly-true,true,2,test
2897.json,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,mixed,1,test
6060.json,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,mixed,1,test
603.json,On the Bush tax cuts.,false,false_misleading,0,test
11545.json,Over half of the black workers in this country earn less than $15 an hour.,mostly-true,true,2,test
10448.json,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,mixed,1,test
5461.json,Sixteen million jobs were created under Ronald Reagans presidency.,true,true,2,test
6684.json,This would be the largest casino in the United States.,pants-fire,false_misleading,0,test
450.json,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,mixed,1,test
769.json,Barack Obama ... 96 percent of his votes have been solely along party line.,true,true,2,test
6425.json,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,mixed,1,test
502.json,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",true,true,2,test
11711.json,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,true,2,test
5470.json,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,true,2,test
8869.json,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,true,2,test
8159.json,"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,mixed,1,test
6884.json,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,mixed,1,test
10250.json,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",false,false_misleading,0,test
10757.json,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,false,false_misleading,0,test
8320.json,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,true,2,test
5472.json,Mitt Romney left Massachusetts $1 billion in debt.,false,false_misleading,0,test
5505.json,Says Barack Obama promised he would cut the deficit in half but didnt.,true,true,2,test
12427.json,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,true,2,test
11464.json,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,mixed,1,test
11778.json,"China has total control, just about, of North Korea.",barely-true,mixed,1,test
12961.json,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,false,false_misleading,0,test
10269.json,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,mixed,1,test
2833.json,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,mixed,1,test
6110.json,Barack Obama has provided guns to Mexican drug cartels.,half-true,mixed,1,test
13400.json,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,mixed,1,test
1251.json,Health care premiums for consumers have doubled since 2001.,true,true,2,test
6112.json,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,true,2,test
6431.json,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",false,false_misleading,0,test
2615.json,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",false,false_misleading,0,test
3709.json,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",false,false_misleading,0,test
2652.json,Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,false_misleading,0,test
9146.json,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",mostly-true,true,2,test
184.json,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",false,false_misleading,0,test
11764.json,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,false_misleading,0,test
7692.json,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",mostly-true,true,2,test
7876.json,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",pants-fire,false_misleading,0,test
5171.json,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,false,false_misleading,0,test
12950.json,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,barely-true,mixed,1,test
11185.json,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",barely-true,mixed,1,test
2412.json,Loranne Ausley voted six times to tax your savings.,false,false_misleading,0,test
3215.json,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,pants-fire,false_misleading,0,test
948.json,The president campaigned against this type of legislation.,true,true,2,test
11766.json,One in every three women has an abortion during her lifetime.,half-true,mixed,1,test
592.json,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",barely-true,mixed,1,test
5732.json,What president has the worst record on female labor force participation? Barack Obama.,barely-true,mixed,1,test
12745.json,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,half-true,mixed,1,test
5017.json,The Social Security trust fund is already facing imminent bankruptcy.,barely-true,mixed,1,test
12331.json,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",barely-true,mixed,1,test
10424.json,America is No. 1 in wind power.,mostly-true,true,2,test
9091.json,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",false,false_misleading,0,test
2547.json,I said no to these big bank bailouts.,true,true,2,test
12571.json,People have a constitutional right to have semiautomatic rifles.,mostly-true,true,2,test
7810.json,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",mostly-true,true,2,test
10935.json,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",mostly-true,true,2,test
8433.json,Property taxes have increased 20 percent under four years of Chris Christie.,mostly-true,true,2,test
7087.json,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",mostly-true,true,2,test
1025.json,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,false,false_misleading,0,test
6386.json,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",barely-true,mixed,1,test
2844.json,On his half pay pledge.,half-true,mixed,1,test
2392.json,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",barely-true,mixed,1,test
4708.json,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,true,true,2,test
8676.json,Gov. Rick Scott backed the federal shutdown.,barely-true,mixed,1,test
8809.json,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",true,true,2,test
4095.json,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",mostly-true,true,2,test
13102.json,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",half-true,mixed,1,test
12167.json,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,barely-true,mixed,1,test
2876.json,Ohio ranks 46th in the country in putting dollars in the classroom.,mostly-true,true,2,test
4769.json,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",half-true,mixed,1,test
1760.json,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",barely-true,mixed,1,test
12943.json,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,half-true,mixed,1,test
6513.json,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",false,false_misleading,0,test
7780.json,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",barely-true,mixed,1,test
7418.json,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",mostly-true,true,2,test
2777.json,Georgia and other states with weak gun laws have more crime.,mostly-true,true,2,test
8853.json,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,false,false_misleading,0,test
7758.json,"Among Hispanics, support for immigration reform is close to universal.",mostly-true,true,2,test
11796.json,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,half-true,mixed,1,test
11573.json,Wages adjusted for inflation havent risen since the turn of the last century.,half-true,mixed,1,test
9521.json,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,half-true,mixed,1,test
10208.json,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,barely-true,mixed,1,test
5756.json,Weve brought trade cases against China at nearly twice the rate as the last administration.,half-true,mixed,1,test
1569.json,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",mostly-true,true,2,test
11805.json,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",true,true,2,test
805.json,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,mostly-true,true,2,test
8030.json,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",barely-true,mixed,1,test
7678.json,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,false,false_misleading,0,test
139.json,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",mostly-true,true,2,test
7271.json,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",true,true,2,test
11409.json,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,false,false_misleading,0,test
