id,text,label_raw,label_name,label_id,split
3320.json,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",true,true,2,validation
2755.json,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",half-true,mixed,1,validation
11652.json,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",false,false_misleading,0,validation
3418.json,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,mostly-true,true,2,validation
6568.json,There has been $5 trillion in debt added over the last four years.,mostly-true,true,2,validation
2742.json,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",half-true,mixed,1,validation
3603.json,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",false,false_misleading,0,validation
12838.json,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pants-fire,false_misleading,0,validation
8886.json,The cost of the food stamp program is at an all-time high.,mostly-true,true,2,validation
9949.json,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,half-true,mixed,1,validation
4706.json,Says Essex County residents suffer the second highest property taxes in the nation.,half-true,mixed,1,validation
7792.json,Ken Lanci is a lifelong Clevelander,half-true,mixed,1,validation
3507.json,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",barely-true,mixed,1,validation
11069.json,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",barely-true,mixed,1,validation
6605.json,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",barely-true,mixed,1,validation
8891.json,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",barely-true,mixed,1,validation
9585.json,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,false,false_misleading,0,validation
4842.json,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,half-true,mixed,1,validation
5699.json,Adding ethanol to gas raises food costs.,mostly-true,true,2,validation
4855.json,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,barely-true,mixed,1,validation
10905.json,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",false,false_misleading,0,validation
7626.json,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",barely-true,mixed,1,validation
12409.json,You can import as many hemp products into this country as you want...but we cant grow it.,true,true,2,validation
9898.json,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,barely-true,mixed,1,validation
10793.json,We spend more money on antacids than we do on politics.,false,false_misleading,0,validation
5874.json,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mostly-true,true,2,validation
4435.json,Social Security is a Ponzi scheme.,false,false_misleading,0,validation
5287.json,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,half-true,mixed,1,validation
2159.json,Jeff Greene can buy anything ... he owns two mansions.,true,true,2,validation
12400.json,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,barely-true,mixed,1,validation
193.json,"Obama says his health care plan is ""universal.""",barely-true,mixed,1,validation
6802.json,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",barely-true,mixed,1,validation
7647.json,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,barely-true,mixed,1,validation
11584.json,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",half-true,mixed,1,validation
2957.json,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",barely-true,mixed,1,validation
4622.json,94 percent of winning candidates in 2010 had more money than their opponents.,mostly-true,true,2,validation
658.json,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barely-true,mixed,1,validation
4492.json,President Obama went around the world and apologized for America.,pants-fire,false_misleading,0,validation
2326.json,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",half-true,mixed,1,validation
1617.json,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",half-true,mixed,1,validation
8930.json,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",pants-fire,false_misleading,0,validation
2842.json,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,half-true,mixed,1,validation
12128.json,Congress will begin its recess without having allocated one penny to fight Zika.,mostly-true,true,2,validation
11807.json,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,false,false_misleading,0,validation
2426.json,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,barely-true,mixed,1,validation
5434.json,President Obama once said he wants everybody in America to go to college.,false,false_misleading,0,validation
5684.json,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",barely-true,mixed,1,validation
4313.json,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,pants-fire,false_misleading,0,validation
13481.json,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false,false_misleading,0,validation
10614.json,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",barely-true,mixed,1,validation
8386.json,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",mostly-true,true,2,validation
8542.json,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,false,false_misleading,0,validation
2169.json,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",mostly-true,true,2,validation
1026.json,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",true,true,2,validation
4693.json,Barack Obama is the First President to terminate Americas ability to put a man in space.,pants-fire,false_misleading,0,validation
7215.json,Says George Washington said a free people should be armed to guard against government tyranny.,false,false_misleading,0,validation
1082.json,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",half-true,mixed,1,validation
10702.json,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,mostly-true,true,2,validation
4702.json,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true,true,2,validation
6266.json,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",half-true,mixed,1,validation
8036.json,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,half-true,mixed,1,validation
6470.json,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,true,true,2,validation
9252.json,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",half-true,mixed,1,validation
5456.json,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,half-true,mixed,1,validation
9965.json,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,pants-fire,false_misleading,0,validation
7713.json,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",true,true,2,validation
8827.json,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",false,false_misleading,0,validation
12131.json,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,false,false_misleading,0,validation
6737.json,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,mostly-true,true,2,validation
10373.json,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",true,true,2,validation
5883.json,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,false,false_misleading,0,validation
2123.json,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,mostly-true,true,2,validation
13364.json,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",false,false_misleading,0,validation
655.json,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",true,true,2,validation
6574.json,Says most Texas schools spend 45 out of 180 school days in mandated testing.,false,false_misleading,0,validation
11871.json,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,barely-true,mixed,1,validation
978.json,On the propriety of budget reconciliation.,half-true,mixed,1,validation
9329.json,We were the last flag flying in Benghazi.,false,false_misleading,0,validation
3473.json,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,mostly-true,true,2,validation
11869.json,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,barely-true,mixed,1,validation
3309.json,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,true,true,2,validation
6381.json,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",mostly-true,true,2,validation
1488.json,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,true,true,2,validation
6405.json,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,pants-fire,false_misleading,0,validation
9127.json,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,half-true,mixed,1,validation
3927.json,The budget currently being debated significantly decreases the use of one-time resources.,true,true,2,validation
3379.json,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,pants-fire,false_misleading,0,validation
8895.json,Americans work way more than an average of industrialized countries around the world.,mostly-true,true,2,validation
13322.json,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",true,true,2,validation
7714.json,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,true,true,2,validation
11773.json,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,false,false_misleading,0,validation
7913.json,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,false,false_misleading,0,validation
11167.json,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,false,false_misleading,0,validation
99.json,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,true,true,2,validation
1701.json,I never had a filibuster-proof Senate.,true,true,2,validation
9210.json,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,barely-true,mixed,1,validation
7503.json,"Says 100,000 are on waiting list to attend Texas charter schools.",mostly-true,true,2,validation
9008.json,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,half-true,mixed,1,validation
8246.json,Chemical weapons have been used probably 20 times since the Persian Gulf War.,barely-true,mixed,1,validation
7954.json,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",barely-true,mixed,1,validation
13368.json,Nearly half of African-American children under the age of 6 are living in abject poverty.,half-true,mixed,1,validation
5266.json,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,pants-fire,false_misleading,0,validation
3293.json,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",barely-true,mixed,1,validation
12115.json,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",half-true,mixed,1,validation
9549.json,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",half-true,mixed,1,validation
10658.json,Say Michelle Obama mandates weighing children in day care.,false,false_misleading,0,validation
2855.json,On high-speed rail.,false,false_misleading,0,validation
2974.json,Every student paying out-of-state tuition actually covers more than the cost of instruction.,true,true,2,validation
8120.json,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,half-true,mixed,1,validation
13375.json,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",barely-true,mixed,1,validation
11260.json,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",pants-fire,false_misleading,0,validation
9722.json,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,pants-fire,false_misleading,0,validation
4599.json,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,half-true,mixed,1,validation
11134.json,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,false,false_misleading,0,validation
6843.json,I never supported a state income tax for Texas.,pants-fire,false_misleading,0,validation
11366.json,"Unlike virtually every other campaign, we dont have a super PAC.",mostly-true,true,2,validation
13080.json,"Within just a few years, immigration as a share of national population is set to break all historical records.",mostly-true,true,2,validation
10135.json,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",half-true,mixed,1,validation
10334.json,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",mostly-true,true,2,validation
2182.json,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",half-true,mixed,1,validation
6100.json,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,false,false_misleading,0,validation
12975.json,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,true,true,2,validation
3751.json,The Massachusetts health care plan is wildly unpopular among state residents.,false,false_misleading,0,validation
7918.json,The IRS scandal clearly showed some criminal behavior.,barely-true,mixed,1,validation
10034.json,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,true,true,2,validation
11126.json,"Forty percent of people in this country, illegally, are overstaying visas.",mostly-true,true,2,validation
2531.json,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,half-true,mixed,1,validation
1165.json,Scientists project that the Arctic will be ice-free in the summer of 2013.,barely-true,mixed,1,validation
4759.json,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,true,true,2,validation
1285.json,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",false,false_misleading,0,validation
7740.json,Says only about 250 Texans have been killed in action since 9/11.,false,false_misleading,0,validation
7510.json,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,false,false_misleading,0,validation
11124.json,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",pants-fire,false_misleading,0,validation
10436.json,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,pants-fire,false_misleading,0,validation
2901.json,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",false,false_misleading,0,validation
9934.json,The state budget has increased almost $800 million a year in each of the last two years.,true,true,2,validation
5672.json,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",mostly-true,true,2,validation
7276.json,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",true,true,2,validation
12977.json,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,mostly-true,true,2,validation
8500.json,"The insurance companies are making that choice (to cancel or change policies), not the president.",barely-true,mixed,1,validation
1129.json,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",false,false_misleading,0,validation
2997.json,On whether state employees should contribute to their pensions.,false,false_misleading,0,validation
11175.json,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,false,false_misleading,0,validation
4931.json,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",pants-fire,false_misleading,0,validation
10721.json,The same federal government that offers some money for a program is walking away from another health care program.,half-true,mixed,1,validation
6448.json,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,false,false_misleading,0,validation
10976.json,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,mostly-true,true,2,validation
1572.json,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",false,false_misleading,0,validation
989.json,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,barely-true,mixed,1,validation
11678.json,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",barely-true,mixed,1,validation
6342.json,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,true,true,2,validation
8877.json,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,pants-fire,false_misleading,0,validation
7234.json,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,barely-true,mixed,1,validation
6029.json,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",half-true,mixed,1,validation
4803.json,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",true,true,2,validation
11526.json,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,true,true,2,validation
5654.json,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,pants-fire,false_misleading,0,validation
11121.json,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,mostly-true,true,2,validation
7037.json,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,half-true,mixed,1,validation
2359.json,I kicked crooked cops and government officials off the public pension rolls.,false,false_misleading,0,validation
328.json,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",barely-true,mixed,1,validation
6891.json,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,false,false_misleading,0,validation
10708.json,The Georgia Legislatures last day of session ends at midnight.,false,false_misleading,0,validation
7360.json,"The brutal fact is, when it comes to education, America is slipping behind other nations.",barely-true,mixed,1,validation
8867.json,I always supported civil unions.,barely-true,mixed,1,validation
3883.json,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",pants-fire,false_misleading,0,validation
9145.json,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,false,false_misleading,0,validation
6098.json,Sherrod Brown gave huge bonuses to executives.,pants-fire,false_misleading,0,validation
2688.json,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,false,false_misleading,0,validation
11797.json,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",mostly-true,true,2,validation
12438.json,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,mostly-true,true,2,validation
3746.json,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,barely-true,mixed,1,validation
12722.json,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",mostly-true,true,2,validation
9763.json,Kasim Reed has kept every promise he made as a candidate.,mostly-true,true,2,validation
7392.json,Wisconsins laws ranked the worst in the world for mining investment.,barely-true,mixed,1,validation
12633.json,More people now die in Wisconsin from drug overdoses than car crashes.,true,true,2,validation
5135.json,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",half-true,mixed,1,validation
2507.json,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",barely-true,mixed,1,validation
712.json,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",pants-fire,false_misleading,0,validation
1286.json,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",false,false_misleading,0,validation
455.json,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",false,false_misleading,0,validation
8504.json,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,half-true,mixed,1,validation
12516.json,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",pants-fire,false_misleading,0,validation
11017.json,"Only five states, including Georgia, do not have a hate crimes law.",true,true,2,validation
6074.json,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,mostly-true,true,2,validation
6662.json,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,false,false_misleading,0,validation
27.json,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",half-true,mixed,1,validation
6095.json,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",half-true,mixed,1,validation
7094.json,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,true,true,2,validation
11708.json,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,false,false_misleading,0,validation
627.json,"The musical Mamma Mia! has ""been selling out for years.""",true,true,2,validation
650.json,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",mostly-true,true,2,validation
4535.json,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,half-true,mixed,1,validation
6758.json,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,mostly-true,true,2,validation
9584.json,I created the school choice program.,half-true,mixed,1,validation
7532.json,Nearly 25 percent of all automobile accidents are caused by texting while driving.,barely-true,mixed,1,validation
